1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948568.022464, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609812.0, ei: 4.0, pi: 1.7236848604689086e-07, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 5
1520948569.023943, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592372542, predicted_seq: 1592378166.333334, ei: 5624.333333969116, pi: 0.00035320336920468485, consens_seq: 1592378160, consens_seq_: 1592378170, seq_grown_last_SEC: 73548
1520948569.023943, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609820.333333, ei: 4.3333330154418945, pi: 1.867325121816236e-07, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948570.024652, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592436795, predicted_seq: 1592436891.6666665, ei: 96.66666650772095, pi: 6.070360904949161e-06, consens_seq: 1592436890, consens_seq_: 1592436900, seq_grown_last_SEC: 64253
1520948570.024652, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948571.025282, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592523406, predicted_seq: 1592522741.3333333, ei: 664.6666667461395, pi: 4.173671430209217e-05, consens_seq: 1592522740, consens_seq_: 1592522750, seq_grown_last_SEC: 86611
1520948571.025282, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948572.027111, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592600114, predicted_seq: 1592598117.0, ei: 1997.0, pi: 0.00012539258829225402, consens_seq: 1592598110, consens_seq_: 1592598120, seq_grown_last_SEC: 76708
1520948572.027111, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948573.027875, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592648171, predicted_seq: 1592649645.0, ei: 1474.0, pi: 9.255017289128897e-05, consens_seq: 1592649640, consens_seq_: 1592649650, seq_grown_last_SEC: 48057
1520948573.027875, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948574.029164, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592683680, predicted_seq: 1592692440.666667, ei: 8760.666666984558, pi: 0.0005500538863182857, consens_seq: 1592692440, consens_seq_: 1592692450, seq_grown_last_SEC: 35509
1520948574.029164, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948575.029771, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592732524, predicted_seq: 1592718974.9999995, ei: 13549.000000476837, pi: 0.0008506836556321458, consens_seq: 1592718970, consens_seq_: 1592718980, seq_grown_last_SEC: 48844
1520948575.029771, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948576.030296, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592767979, predicted_seq: 1592776718.9999995, ei: 8739.999999523163, pi: 0.0005487272569510206, consens_seq: 1592776710, consens_seq_: 1592776720, seq_grown_last_SEC: 35455
1520948576.030296, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609816, predicted_seq: 2320609816.9999995, ei: 0.9999995231628418, pi: 4.3092100870951455e-08, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 0
1520948577.000133, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592814665, predicted_seq: 1592804093.333333, ei: 10571.666666984558, pi: 0.0006637141825056938, consens_seq: 1592804090, consens_seq_: 1592804100, seq_grown_last_SEC: 46686
1520948577.000133, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609816.9999995, ei: 4.000000476837158, pi: 1.723685062234294e-07, consens_seq: 2320609810, consens_seq_: 2320609820, seq_grown_last_SEC: 5
1520948578.000115, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592852418, predicted_seq: 1592860748.0000002, ei: 8330.000000238419, pi: 0.0005229584576490812, consens_seq: 1592860740, consens_seq_: 1592860750, seq_grown_last_SEC: 37753
1520948578.000115, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609825.3333325, ei: 4.333332538604736, pi: 1.86732491231364e-07, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948579.001114, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592891450, predicted_seq: 1592888797.6666665, ei: 2652.333333492279, pi: 0.0001665108912422219, consens_seq: 1592888790, consens_seq_: 1592888800, seq_grown_last_SEC: 39032
1520948579.001114, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948580.001808, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592944644, predicted_seq: 1592950304.333333, ei: 5660.333333015442, pi: 0.0003553364670333738, consens_seq: 1592950300, consens_seq_: 1592950310, seq_grown_last_SEC: 53194
1520948580.001808, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948581.003105, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1592986500, predicted_seq: 1592984279.0, ei: 2221.0, pi: 0.00013942384926700208, consens_seq: 1592984270, consens_seq_: 1592984280, seq_grown_last_SEC: 41856
1520948581.003105, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948582.003638, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593048613, predicted_seq: 1593051205.0000002, ei: 2592.0000002384186, pi: 0.00016270663441972778, consens_seq: 1593051200, consens_seq_: 1593051210, seq_grown_last_SEC: 62113
1520948582.003638, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948583.004408, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593095545, predicted_seq: 1593098288.6666663, ei: 2743.6666662693024, pi: 0.0001722220584748476, consens_seq: 1593098280, consens_seq_: 1593098290, seq_grown_last_SEC: 46932
1520948583.004408, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948584.00605, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593149673, predicted_seq: 1593156130.6666667, ei: 6457.6666667461395, pi: 0.0004053379667216851, consens_seq: 1593156130, consens_seq_: 1593156140, seq_grown_last_SEC: 54128
1520948584.00605, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948585.006588, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593192650, predicted_seq: 1593190119.3333333, ei: 2530.6666667461395, pi: 0.00015884272919073155, consens_seq: 1593190110, consens_seq_: 1593190120, seq_grown_last_SEC: 42977
1520948585.006588, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948586.007432, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593254711, predicted_seq: 1593259294.9999995, ei: 4583.999999523163, pi: 0.00028771211402367275, consens_seq: 1593259290, consens_seq_: 1593259300, seq_grown_last_SEC: 62061
1520948586.007432, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609821, predicted_seq: 2320609822.0000005, ei: 1.0000004768371582, pi: 4.309214187395428e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948587.008248, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593305779, predicted_seq: 1593301187.333333, ei: 4591.666666984558, pi: 0.00028818573057549224, consens_seq: 1593301180, consens_seq_: 1593301190, seq_grown_last_SEC: 51068
1520948587.008248, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609822.0000005, ei: 3.999999523162842, pi: 1.7236846475619376e-07, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 5
1520948588.010036, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593388636, predicted_seq: 1593387895.333333, ei: 740.6666669845581, pi: 4.6483763881588445e-05, consens_seq: 1593387890, consens_seq_: 1593387900, seq_grown_last_SEC: 82857
1520948588.010036, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609830.3333325, ei: 4.333332538604736, pi: 1.8673249082902904e-07, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948589.010529, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593462593, predicted_seq: 1593469418.3333333, ei: 6825.3333332538605, pi: 0.0004283316174585089, consens_seq: 1593469410, consens_seq_: 1593469420, seq_grown_last_SEC: 73957
1520948589.010529, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609826.9999995, ei: 0.9999995231628418, pi: 4.3092100685258454e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948590.011451, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593540048, predicted_seq: 1593547066.6666665, ei: 7018.666666507721, pi: 0.0004404430100197263, consens_seq: 1593547060, consens_seq_: 1593547070, seq_grown_last_SEC: 77455
1520948590.011451, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609826.9999995, ei: 0.9999995231628418, pi: 4.3092100685258454e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948591.013011, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593600921, predicted_seq: 1593603037.6666665, ei: 2116.666666507721, pi: 0.00013282270530852637, consens_seq: 1593603030, consens_seq_: 1593603040, seq_grown_last_SEC: 60873
1520948591.013011, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609826.9999995, ei: 0.9999995231628418, pi: 4.3092100685258454e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948592.013694, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593677714, predicted_seq: 1593683470.6666667, ei: 5756.6666667461395, pi: 0.00036121769301767444, consens_seq: 1593683470, consens_seq_: 1593683480, seq_grown_last_SEC: 76793
1520948592.013694, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609826.9999995, ei: 0.9999995231628418, pi: 4.3092100685258454e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948593.015184, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593738001, predicted_seq: 1593735095.0000002, ei: 2905.9999997615814, pi: 0.00018233896014955867, consens_seq: 1593735090, consens_seq_: 1593735100, seq_grown_last_SEC: 60287
1520948593.015184, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609826, predicted_seq: 2320609826.9999995, ei: 0.9999995231628418, pi: 4.3092100685258454e-08, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 0
1520948594.015803, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593819465, predicted_seq: 1593823395.9999998, ei: 3930.9999997615814, pi: 0.000246639622032602, consens_seq: 1593823390, consens_seq_: 1593823400, seq_grown_last_SEC: 81464
1520948594.015803, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609826.9999995, ei: 4.000000476837158, pi: 1.7236850548065695e-07, consens_seq: 2320609820, consens_seq_: 2320609830, seq_grown_last_SEC: 5
1520948595.01649, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593882122, predicted_seq: 1593889056.6666665, ei: 6934.666666507721, pi: 0.00043507837873047036, consens_seq: 1593889050, consens_seq_: 1593889060, seq_grown_last_SEC: 62657
1520948595.01649, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609835.3333344, ei: 4.333334445953369, pi: 1.8673257261839214e-07, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948596.018217, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593947589, predicted_seq: 1593955618.3333325, ei: 8029.333332538605, pi: 0.0005037363173846844, consens_seq: 1593955610, consens_seq_: 1593955620, seq_grown_last_SEC: 65467
1520948596.018217, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948597.018787, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1593994443, predicted_seq: 1593993682.6666663, ei: 760.3333337306976, pi: 4.769989630440069e-05, consens_seq: 1593993680, consens_seq_: 1593993690, seq_grown_last_SEC: 46854
1520948597.018787, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948598.019662, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594056637, predicted_seq: 1594063422.6666665, ei: 6785.666666507721, pi: 0.0004256836064374502, consens_seq: 1594063420, consens_seq_: 1594063430, seq_grown_last_SEC: 62194
1520948598.019662, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948599.020698, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594104727, predicted_seq: 1594103079.9999995, ei: 1647.0000004768372, pi: 0.00010331828732661614, consens_seq: 1594103070, consens_seq_: 1594103080, seq_grown_last_SEC: 48090
1520948599.020698, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948600.021285, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594179841, predicted_seq: 1594182819.9999998, ei: 2978.9999997615814, pi: 0.00018686689897721905, consens_seq: 1594182810, consens_seq_: 1594182820, seq_grown_last_SEC: 75114
1520948600.021285, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948601.023044, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594259500, predicted_seq: 1594262406.6666663, ei: 2906.6666662693024, pi: 0.0001823204670771013, consens_seq: 1594262400, consens_seq_: 1594262410, seq_grown_last_SEC: 79659
1520948601.023044, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609831, predicted_seq: 2320609831.9999995, ei: 0.9999995231628418, pi: 4.309210059241195e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948602.02401, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594340766, predicted_seq: 1594346313.6666665, ei: 5547.666666507721, pi: 0.00034795869748958344, consens_seq: 1594346310, consens_seq_: 1594346320, seq_grown_last_SEC: 81266
1520948602.02401, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609838.666666, ei: 2.666666030883789, pi: 1.1491229531354369e-07, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 5
1520948603.024846, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594405091, predicted_seq: 1594407235.6666667, ei: 2144.6666667461395, pi: 0.00013451184984427105, consens_seq: 1594407230, consens_seq_: 1594407240, seq_grown_last_SEC: 64325
1520948603.024846, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948604.026061, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594466994, predicted_seq: 1594476419.9999995, ei: 9425.999999523163, pi: 0.0005911658448685723, consens_seq: 1594476410, consens_seq_: 1594476420, seq_grown_last_SEC: 61903
1520948604.026061, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948605.027184, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594526878, predicted_seq: 1594528417.0, ei: 1539.0, pi: 9.651756491712622e-05, consens_seq: 1594528410, consens_seq_: 1594528420, seq_grown_last_SEC: 59884
1520948605.027184, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948606.02764, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594571425, predicted_seq: 1594573846.9999995, ei: 2421.999999523163, pi: 0.00015189011183645504, consens_seq: 1594573840, consens_seq_: 1594573850, seq_grown_last_SEC: 44547
1520948606.02764, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948607.028345, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594629620, predicted_seq: 1594634432.0, ei: 4812.0, pi: 0.00030176195267305004, consens_seq: 1594634430, consens_seq_: 1594634440, seq_grown_last_SEC: 58195
1520948607.028345, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948608.03008, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594671882, predicted_seq: 1594672640.9999993, ei: 758.9999992847443, pi: 4.7595975485525656e-05, consens_seq: 1594672640, consens_seq_: 1594672650, seq_grown_last_SEC: 42262
1520948608.03008, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948609.030854, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594724815, predicted_seq: 1594731423.0, ei: 6608.0, pi: 0.0004143644443632437, consens_seq: 1594731420, consens_seq_: 1594731430, seq_grown_last_SEC: 52933
1520948609.030854, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948610.031705, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594787599, predicted_seq: 1594769863.3333333, ei: 17735.66666674614, pi: 0.0011121144858905008, consens_seq: 1594769860, consens_seq_: 1594769870, seq_grown_last_SEC: 62784
1520948610.031705, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609836, predicted_seq: 2320609836.9999995, ei: 0.9999995231628418, pi: 4.309210049956545e-08, consens_seq: 2320609830, consens_seq_: 2320609840, seq_grown_last_SEC: 0
1520948611.032288, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594860971, predicted_seq: 1594870860.6666667, ei: 9889.66666674614, pi: 0.0006200920030987457, consens_seq: 1594870860, consens_seq_: 1594870870, seq_grown_last_SEC: 73372
1520948611.032288, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609843.6666665, ei: 2.6666665077209473, pi: 1.1491231561387742e-07, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 5
1520948612.000679, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594919902, predicted_seq: 1594920057.9999998, ei: 155.99999976158142, pi: 9.781054478504868e-06, consens_seq: 1594920050, consens_seq_: 1594920060, seq_grown_last_SEC: 58931
1520948612.000679, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609841.9999995, ei: 0.9999995231628418, pi: 4.309210040671895e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948613.00055, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1594994658, predicted_seq: 1594991897.0000002, ei: 2760.9999997615814, pi: 0.0001731043276743105, consens_seq: 1594991890, consens_seq_: 1594991900, seq_grown_last_SEC: 74756
1520948613.00055, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609841.9999995, ei: 0.9999995231628418, pi: 4.309210040671895e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948614.001691, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595094968, predicted_seq: 1595093759.6666663, ei: 1208.3333337306976, pi: 7.575312274954975e-05, consens_seq: 1595093750, consens_seq_: 1595093760, seq_grown_last_SEC: 100310
1520948614.001691, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609841.9999995, ei: 0.9999995231628418, pi: 4.309210040671895e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948615.003137, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595169621, predicted_seq: 1595188083.6666667, ei: 18462.66666674614, pi: 0.0011573974790676865, consens_seq: 1595188080, consens_seq_: 1595188090, seq_grown_last_SEC: 74653
1520948615.003137, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609841.9999995, ei: 0.9999995231628418, pi: 4.309210040671895e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948616.00365, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595212495, predicted_seq: 1595217215.9999995, ei: 4720.999999523163, pi: 0.00029594715704993774, consens_seq: 1595217210, consens_seq_: 1595217220, seq_grown_last_SEC: 42874
1520948616.00365, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609841, predicted_seq: 2320609841.9999995, ei: 0.9999995231628418, pi: 4.309210040671895e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948617.004835, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595322306, predicted_seq: 1595304445.9999995, ei: 17860.000000476837, pi: 0.001119535524724341, consens_seq: 1595304440, consens_seq_: 1595304450, seq_grown_last_SEC: 109811
1520948617.004835, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609846, predicted_seq: 2320609841.9999995, ei: 4.000000476837158, pi: 1.723685043664983e-07, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 5
1520948618.006131, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595440028, predicted_seq: 1595449278.3333335, ei: 9250.333333492279, pi: 0.0005797948865635845, consens_seq: 1595449270, consens_seq_: 1595449280, seq_grown_last_SEC: 117722
1520948618.006131, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609846, predicted_seq: 2320609850.3333316, ei: 4.33333158493042, pi: 1.8673244812384044e-07, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948619.007067, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595537792, predicted_seq: 1595542548.3333328, ei: 4756.333332777023, pi: 0.000298101315928264, consens_seq: 1595542540, consens_seq_: 1595542550, seq_grown_last_SEC: 97764
1520948619.007067, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609846, predicted_seq: 2320609846.9999995, ei: 0.9999995231628418, pi: 4.309210031387245e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948620.008006, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595657647, predicted_seq: 1595646611.6666663, ei: 11035.333333730698, pi: 0.0006915900584155159, consens_seq: 1595646610, consens_seq_: 1595646620, seq_grown_last_SEC: 119855
1520948620.008006, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609846, predicted_seq: 2320609846.9999995, ei: 0.9999995231628418, pi: 4.309210031387245e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
1520948621.009082, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595741991, predicted_seq: 1595754824.666666, ei: 12833.666666030884, pi: 0.0008042379986983077, consens_seq: 1595754820, consens_seq_: 1595754830, seq_grown_last_SEC: 84344
1520948621.009082, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609846, predicted_seq: 2320609846.9999995, ei: 0.9999995231628418, pi: 4.309210031387245e-08, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 0
