time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:51.593417,filter=port 1935,1520948518.243378,0,0,0,2,25.074230313301086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4758.375,19,0,0,1,2,6,3,0,1,1,0,0,0,2,18,0,0.0,571.4187306501548,0,53
2018-03-20 11:43:51.612754,filter=port 1935,1520948518.743592,0,0,0,2,25.093549847602844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3203.875,22,0,0,0,2,7,3,1,2,1,0,0,0,1,9,0,0.0,497.02972027972027,0,48
2018-03-20 11:43:51.629994,filter=port 1935,1520948519.243602,0,0,0,2,25.11080276966095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3289.25,19,0,0,1,1,3,4,0,1,3,0,2,0,1,9,0,0.0,532.52,0,44
2018-03-20 11:43:51.648869,filter=port 1935,1520948519.744662,0,0,0,2,25.12966501712799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.125,19,0,0,6,1,2,1,0,2,1,1,0,1,1,9,0,0.0,501.3757894736842,0,44
2018-03-20 11:43:51.667363,filter=port 1935,1520948520.244693,0,0,0,2,25.14815890789032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808.25,19,0,5,7,0,0,1,0,0,0,0,1,0,1,10,0,0.0,440.0811965811966,0,44
2018-03-20 11:43:51.689277,filter=port 1935,1520948520.745619,0,0,0,2,25.170092225074768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4967.75,20,0,0,1,2,3,2,3,2,1,2,0,0,2,17,0,0.0,578.8857142857142,0,55
2018-03-20 11:43:51.707686,filter=port 1935,1520948521.24609,0,0,0,2,25.18848145008087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731.375,18,0,0,0,0,0,0,1,3,8,1,1,1,1,9,0,0.0,604.3,0,43
2018-03-20 11:43:51.727825,filter=port 1935,1520948521.746554,0,0,0,2,25.208619713783264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3703.625,16,0,0,0,0,1,2,1,2,3,2,2,0,2,10,0,0.0,601.94,0,41
2018-03-20 11:43:51.758279,filter=port 1935,1520948522.246564,0,0,0,2,25.239075541496277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6389.5,20,1,3,2,1,2,0,1,0,2,1,0,1,1,28,0,0.0,608.4395348837209,0,63
2018-03-20 11:43:51.788164,filter=port 1935,1520948522.747473,0,0,0,2,25.26896321773529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6873.625,27,2,2,0,1,0,0,2,0,0,1,2,0,5,28,0,0.0,623.0777777777778,0,70
2018-03-20 11:43:51.812223,filter=port 1935,1520948523.247551,0,0,0,2,25.293022513389587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170.375,18,2,2,3,4,1,0,1,0,1,0,0,0,2,22,0,0.0,557.9342105263158,0,56
2018-03-20 11:43:51.837763,filter=port 1935,1520948523.748509,0,0,0,2,25.318566918373108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5444.625,18,0,1,1,3,1,2,2,0,0,0,0,1,3,22,0,0.0,602.6621621621622,0,54
2018-03-20 11:43:51.865494,filter=port 1935,1520948524.249575,0,0,0,2,25.346290469169617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5357.5,18,0,1,2,4,1,2,1,0,1,1,0,1,1,22,0,0.0,578.3157894736842,0,55
2018-03-20 11:43:51.890625,filter=port 1935,1520948524.749633,0,0,0,2,25.371421217918396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6484.5,19,2,2,0,0,0,2,1,0,1,1,3,3,2,25,0,0.0,631.8095238095239,0,61
2018-03-20 11:43:51.911169,filter=port 1935,1520948525.250023,0,0,0,2,25.39196217060089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4604.375,20,3,2,3,0,0,0,0,0,0,1,1,0,3,19,0,0.0,585.521875,0,52
2018-03-20 11:43:51.931304,filter=port 1935,1520948525.750444,0,0,0,2,25.412099480628967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408.75,17,1,2,1,0,0,1,0,0,0,2,1,2,5,14,0,0.0,599.9666666666667,0,46
2018-03-20 11:43:51.949010,filter=port 1935,1520948526.251394,0,0,0,2,25.42980396747589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3852.875,17,0,0,0,0,0,0,0,4,2,0,3,2,2,11,0,0.0,649.7291666666666,0,41
2018-03-20 11:43:51.971546,filter=port 1935,1520948526.751808,0,0,0,2,25.452340960502625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5510.875,21,1,1,0,0,0,0,0,2,1,5,2,3,3,17,0,0.0,623.9305555555555,0,56
2018-03-20 11:43:51.994911,filter=port 1935,1520948527.252053,0,0,0,2,25.475711941719055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3811.0,24,0,0,0,0,2,0,3,2,1,2,1,0,4,10,0,0.0,610.86,0,49
2018-03-20 11:43:52.026400,filter=port 1935,1520948527.753508,0,0,0,2,25.507201313972473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5665.25,18,0,1,2,0,3,0,1,1,1,1,2,0,3,22,0,0.0,625.8108108108108,0,55
2018-03-20 11:43:52.063671,filter=port 1935,1520948528.285297,0,0,0,2,25.54446566104889,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5682.125,22,2,2,0,2,2,0,1,1,2,1,1,1,3,21,0,0.0,580.5625,0,61
2018-03-20 11:43:52.088870,filter=port 1935,1520948528.787229,0,0,0,2,25.569666266441345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.875,19,1,0,0,1,12,1,0,0,0,0,0,0,1,9,0,0.0,470.06,0,44
2018-03-20 11:43:52.107745,filter=port 1935,1520948529.320966,0,0,0,2,25.588541865348816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.875,18,1,0,0,3,1,9,2,0,0,0,0,0,1,9,0,0.0,483.36538461538464,0,44
2018-03-20 11:43:52.130258,filter=port 1935,1520948529.821395,0,0,0,2,25.611053586006165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629.375,21,1,1,1,6,3,3,0,0,0,0,0,0,2,18,0,0.0,539.5857142857143,0,56
2018-03-20 11:43:52.148143,filter=port 1935,1520948530.322319,0,0,0,2,25.628936886787415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750.875,18,1,0,3,7,2,2,0,0,0,0,0,0,1,9,0,0.0,447.42,0,43
2018-03-20 11:43:52.167695,filter=port 1935,1520948530.822461,0,0,0,2,25.64849054813385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138.375,18,0,1,0,0,1,9,4,0,0,0,0,0,1,9,0,0.0,509.42,0,43
2018-03-20 11:43:52.186113,filter=port 1935,1520948531.323213,0,0,0,2,25.666909337043762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3372.125,19,0,0,0,0,0,3,3,5,2,0,0,1,1,9,0,0.0,546.82,0,43
2018-03-20 11:43:52.208945,filter=port 1935,1520948531.823399,0,0,0,2,25.689741253852844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5095.125,22,1,0,0,0,0,0,7,3,3,0,0,0,2,18,0,0.0,592.8142857142858,0,56
2018-03-20 11:43:52.227747,filter=port 1935,1520948532.323715,0,0,0,2,25.708540320396423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.125,18,1,0,0,0,0,0,4,3,2,1,3,1,1,9,0,0.0,578.5,0,43
2018-03-20 11:43:52.245359,filter=port 1935,1520948532.82405,0,0,0,2,25.72615897655487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3452.25,19,1,0,0,0,0,0,2,9,3,0,0,0,1,9,0,0.0,558.6,0,44
2018-03-20 11:43:52.268462,filter=port 1935,1520948533.324578,0,0,0,2,25.749258160591125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3567.0,16,1,0,0,0,0,0,1,5,3,3,2,0,1,9,0,0.0,580.08,0,41
2018-03-20 11:43:52.291632,filter=port 1935,1520948533.82493,0,0,0,2,25.772427678108215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5291.125,22,0,0,0,1,0,2,1,6,5,0,0,0,2,18,0,0.0,614.4584415584416,0,57
2018-03-20 11:43:52.308421,filter=port 1935,1520948534.326129,0,0,0,2,25.789214730262756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2977.5,16,0,0,0,1,11,2,0,0,1,0,0,0,1,9,0,0.0,485.76,0,41
2018-03-20 11:43:52.330274,filter=port 1935,1520948534.826351,0,0,0,2,25.811070322990417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.0,20,0,0,0,5,8,1,0,0,0,0,0,1,1,9,0,0.0,485.48,0,45
2018-03-20 11:43:52.346343,filter=port 1935,1520948535.326889,0,0,0,2,25.827136635780334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.875,17,0,0,0,1,8,5,0,0,0,1,0,0,1,9,0,0.0,495.2929411764706,0,42
2018-03-20 11:43:52.370683,filter=port 1935,1520948535.827034,0,0,0,2,25.851478695869446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5086.625,24,0,0,0,0,1,10,2,1,0,1,0,0,2,18,0,0.0,589.6898809523809,0,59
2018-03-20 11:43:52.386662,filter=port 1935,1520948536.327457,0,0,0,2,25.86745798587799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984.125,17,0,0,0,4,4,6,1,0,0,0,0,0,1,9,0,0.0,485.78,0,42
2018-03-20 11:43:52.403313,filter=port 1935,1520948536.827821,0,0,0,2,25.88410770893097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.0,18,0,0,0,8,6,0,0,1,0,0,0,0,1,9,0,0.0,470.48,0,43
2018-03-20 11:43:52.421965,filter=port 1935,1520948537.329189,0,0,0,2,25.902769923210144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909.375,20,0,0,0,10,4,0,0,1,0,0,0,0,1,9,0,0.0,470.88,0,45
2018-03-20 11:43:52.453964,filter=port 1935,1520948537.829482,0,0,0,2,25.934765696525574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.0,21,0,0,6,1,3,1,2,1,1,0,0,0,2,18,0,0.0,555.2,0,56
2018-03-20 11:43:52.470771,filter=port 1935,1520948538.329813,0,0,0,2,25.951566100120544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.25,16,0,0,0,7,7,0,1,0,0,0,0,0,1,9,0,0.0,466.68,0,41
2018-03-20 11:43:52.488843,filter=port 1935,1520948538.830107,0,0,0,2,25.96963942050934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931.125,19,0,0,0,6,7,1,0,1,0,0,0,0,1,9,0,0.0,475.29578947368424,0,44
2018-03-20 11:43:52.509705,filter=port 1935,1520948539.330505,0,0,0,2,25.990508913993835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.875,21,0,0,0,1,7,1,3,2,1,0,0,0,1,9,0,0.0,514.6771428571428,0,46
2018-03-20 11:43:52.536008,filter=port 1935,1520948539.831305,0,0,0,2,26.016810059547424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.125,22,0,0,0,0,0,0,2,6,5,2,0,0,2,18,0,0.0,630.3441558441558,0,57
2018-03-20 11:43:52.559838,filter=port 1935,1520948540.33205,0,0,0,2,26.04063618183136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438.75,17,0,0,0,0,1,6,1,1,2,3,1,0,1,9,0,0.0,558.52,0,42
2018-03-20 11:43:52.580542,filter=port 1935,1520948540.832205,0,0,0,2,26.061336398124695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3508.125,20,0,0,0,0,0,1,4,7,2,1,0,0,1,9,0,0.0,566.62,0,45
2018-03-20 11:43:52.597119,filter=port 1935,1520948541.332601,0,0,0,2,26.077916026115417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.0,16,0,1,0,0,0,0,8,3,3,0,0,0,1,9,0,0.0,546.64,0,41
2018-03-20 11:43:52.626375,filter=port 1935,1520948541.832813,0,0,0,2,26.10717785358429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252.375,28,1,1,0,0,1,11,1,0,0,0,0,0,2,20,0,0.0,574.5135135135135,0,65
2018-03-20 11:43:52.645339,filter=port 1935,1520948542.334366,0,0,0,2,26.12613356113434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.5,19,0,1,0,4,7,3,0,0,0,0,0,0,1,9,0,0.0,466.7073684210526,0,44
2018-03-20 11:43:52.663837,filter=port 1935,1520948542.867595,0,0,0,2,26.14463174343109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.5,19,0,1,5,2,2,4,1,1,0,0,0,0,1,9,0,0.0,459.7773279352227,0,45
2018-03-20 11:43:52.681019,filter=port 1935,1520948543.367613,0,0,0,2,26.1618093252182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996.375,18,0,1,5,6,2,0,0,0,0,0,0,0,1,11,0,0.0,469.0833333333333,0,44
2018-03-20 11:43:52.702842,filter=port 1935,1520948543.868502,0,0,0,2,26.183639407157898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4123.125,21,0,3,7,4,2,0,0,0,0,0,0,0,2,16,0,0.0,495.1239495798319,0,55
2018-03-20 11:43:52.721756,filter=port 1935,1520948544.369309,0,0,0,2,26.202569365501404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.375,21,1,1,12,0,1,0,0,0,0,0,0,0,1,9,0,0.0,412.75333333333333,0,46
2018-03-20 11:43:52.738635,filter=port 1935,1520948544.870129,0,0,0,2,26.219430327415466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.0,17,0,1,7,6,1,0,0,0,0,0,0,0,1,9,0,0.0,432.16,0,42
2018-03-20 11:43:52.757170,filter=port 1935,1520948545.370288,0,0,0,2,26.23796856403351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.625,17,1,0,3,2,4,3,1,0,0,0,0,0,1,10,0,0.0,485.54,0,42
2018-03-20 11:43:52.781268,filter=port 1935,1520948545.871298,0,0,0,2,26.262062191963196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4459.75,24,1,0,4,3,6,1,0,0,0,0,0,0,2,17,0,0.0,505.68308080808083,0,58
2018-03-20 11:43:52.813104,filter=port 1935,1520948546.403718,0,0,0,2,26.293899416923523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6672.0,22,1,1,7,1,4,1,0,0,0,0,0,0,2,30,0,0.0,581.6595744680851,0,69
2018-03-20 11:43:53.442248,filter=port 1935,1520948546.904572,0,0,0,2,26.92304527759552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32166.125,96,0,5,1,2,0,1,1,0,1,2,0,1,14,155,0,0.0,712.6950514874142,0,279
2018-03-20 11:43:53.508548,filter=port 1935,1520948547.404581,0,0,0,2,26.98934280872345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18948.0,48,1,1,0,1,1,2,1,0,2,2,1,1,15,82,0,0.0,704.165909090909,0,158
2018-03-20 11:43:53.543844,filter=port 1935,1520948547.905569,0,0,0,2,27.024643778800964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9182.5,30,0,1,1,0,1,0,1,1,3,3,1,0,6,37,0,0.0,647.6969987228608,0,85
2018-03-20 11:43:53.581025,filter=port 1935,1520948548.40559,0,0,0,2,27.06182062625885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10121.25,19,5,1,2,1,1,1,1,0,1,0,0,1,2,49,0,0.0,632.3181818181819,0,84
2018-03-20 11:43:53.632546,filter=port 1935,1520948548.906983,0,0,0,2,27.11334502696991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13783.5,36,1,1,1,1,5,1,2,0,0,0,0,1,6,64,0,0.0,672.4904761904762,0,119
2018-03-20 11:43:53.679303,filter=port 1935,1520948549.40741,0,0,0,2,27.160099387168884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10674.375,30,1,2,0,0,2,2,0,0,1,2,2,3,9,41,0,0.0,671.1,0,95
2018-03-20 11:43:53.706820,filter=port 1935,1520948549.908026,0,0,0,2,27.18761718273163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7885.375,20,1,1,2,1,0,1,0,0,0,0,0,4,4,34,0,0.0,647.47,0,68
2018-03-20 11:43:53.737273,filter=port 1935,1520948550.40844,0,0,0,2,27.218068480491638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9106.375,24,2,2,0,0,2,0,1,0,0,1,2,0,11,35,0,0.0,665.3125,0,80
2018-03-20 11:43:53.792709,filter=port 1935,1520948550.908548,0,0,0,2,27.273508667945862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13841.25,39,1,0,0,2,2,1,1,2,0,2,1,2,12,56,0,0.0,681.4370640456563,0,121
2018-03-20 11:43:53.834413,filter=port 1935,1520948551.408847,0,0,0,2,27.31521189212799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10562.125,27,1,0,0,1,2,2,0,2,0,2,0,0,8,45,0,0.0,666.1246153846154,0,90
2018-03-20 11:43:53.885692,filter=port 1935,1520948551.909649,0,0,0,2,27.366488337516785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11811.0,41,1,1,2,0,3,0,1,2,1,2,0,2,14,43,0,0.0,667.6131436314364,0,113
2018-03-20 11:43:53.917909,filter=port 1935,1520948552.409946,0,0,0,2,27.39870584011078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8691.5,26,2,2,2,0,2,2,2,0,0,1,0,1,4,38,0,0.0,635.4917582417582,0,82
2018-03-20 11:43:53.951104,filter=port 1935,1520948552.910695,0,0,0,2,27.431899905204773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9497.75,27,1,0,0,1,1,0,1,1,1,0,4,0,4,42,0,0.0,670.22,0,83
2018-03-20 11:43:53.984001,filter=port 1935,1520948553.410813,0,0,0,2,27.464803814888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8837.375,22,0,1,0,1,2,1,3,0,0,2,1,3,2,38,0,0.0,659.1441558441559,0,76
2018-03-20 11:43:54.016997,filter=port 1935,1520948553.911681,0,0,0,2,27.497804760932922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9358.0,23,2,0,0,2,3,1,2,2,0,2,0,0,5,40,0,0.0,650.3050847457627,0,82
2018-03-20 11:43:54.047363,filter=port 1935,1520948554.411835,0,0,0,2,27.52815854549408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6265.25,21,5,1,2,0,0,0,0,2,1,0,0,0,5,26,0,0.0,596.7877906976744,0,63
2018-03-20 11:43:54.073549,filter=port 1935,1520948554.913046,0,0,0,2,27.554344058036804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6911.125,23,2,2,2,0,0,2,1,1,0,0,2,1,4,28,0,0.0,627.4159420289855,0,68
2018-03-20 11:43:54.092418,filter=port 1935,1520948555.413162,0,0,0,2,27.573219418525696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976.0,18,0,0,0,1,1,1,0,1,1,2,1,3,4,16,0,0.0,653.1075268817204,0,49
2018-03-20 11:43:54.113294,filter=port 1935,1520948555.914097,0,0,0,2,27.594087719917297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5305.5,19,4,1,2,1,0,0,0,2,2,0,0,0,2,23,0,0.0,572.1578947368421,0,56
2018-03-20 11:43:54.137107,filter=port 1935,1520948556.414332,0,0,0,2,27.617902159690857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5348.75,18,4,3,3,1,0,1,1,0,0,0,0,0,2,24,0,0.0,562.5897435897435,0,57
2018-03-20 11:43:54.163281,filter=port 1935,1520948556.914829,0,0,0,2,27.644084334373474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6598.125,27,0,0,0,0,0,0,0,0,1,1,1,2,7,25,0,0.0,686.6671794871794,0,64
2018-03-20 11:43:54.183171,filter=port 1935,1520948557.415174,0,0,0,2,27.66397202014923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4495.875,20,1,0,0,1,0,0,0,0,0,0,3,1,7,14,0,0.0,650.625,0,47
2018-03-20 11:43:54.203443,filter=port 1935,1520948557.91569,0,0,0,2,27.6842383146286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904.625,18,0,1,1,0,1,0,1,1,0,0,0,2,4,19,0,0.0,664.35,0,48
2018-03-20 11:43:54.222558,filter=port 1935,1520948558.415768,0,0,0,2,27.703359246253967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891.375,19,0,2,0,0,0,0,0,0,0,1,0,3,6,17,0,0.0,642.8870967741935,0,48
2018-03-20 11:43:54.287046,filter=port 1935,1520948558.917221,0,0,0,2,27.767841696739197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16119.875,39,1,0,0,1,1,0,0,4,1,2,2,0,17,65,0,0.0,701.1648936170212,0,133
2018-03-20 11:43:54.319412,filter=port 1935,1520948559.417252,0,0,0,2,27.80021607875824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8671.375,26,0,1,0,3,0,0,1,1,3,1,2,2,6,33,0,0.0,667.8552249637155,0,79
2018-03-20 11:43:54.350411,filter=port 1935,1520948559.918052,0,0,0,2,27.831210494041443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6419.5,17,1,0,3,1,1,3,0,0,0,2,1,1,1,28,0,0.0,613.4883720930233,0,59
2018-03-20 11:43:54.373623,filter=port 1935,1520948560.418317,0,0,0,2,27.854418396949768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5375.125,20,0,1,0,1,1,0,0,2,2,1,5,0,2,19,0,0.0,626.1857142857143,0,54
2018-03-20 11:43:54.433975,filter=port 1935,1520948560.918505,0,0,0,2,27.914791703224182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11359.0,30,3,0,1,0,2,3,0,0,2,0,3,0,12,44,0,0.0,663.9428571428572,0,100
2018-03-20 11:43:54.509297,filter=port 1935,1520948561.419,0,0,0,2,27.990100741386414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13818.125,37,0,2,0,3,2,0,1,0,2,2,2,0,16,53,0,0.0,680.343373493976,0,120
2018-03-20 11:43:54.606049,filter=port 1935,1520948561.919657,0,0,0,2,28.086851477622986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21367.5,69,0,2,0,1,0,1,2,2,0,0,3,2,17,92,0,0.0,712.3599429793301,0,191
2018-03-20 11:43:54.711206,filter=port 1935,1520948562.42018,0,0,0,2,28.192001938819885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25049.75,79,0,1,1,1,1,2,1,0,2,1,0,2,17,113,0,0.0,717.9847120698877,0,221
2018-03-20 11:43:54.830366,filter=port 1935,1520948562.921375,0,0,0,2,28.311161160469055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28453.75,86,1,1,1,3,1,2,0,0,0,1,2,2,16,132,0,0.0,715.5120585701981,0,248
2018-03-20 11:43:54.876421,filter=port 1935,1520948563.421564,0,0,0,2,28.357216000556946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10299.875,36,3,2,3,0,1,0,0,0,0,0,2,1,11,41,0,0.0,655.4817708333334,0,100
2018-03-20 11:43:54.913207,filter=port 1935,1520948563.922083,0,0,0,2,28.394003748893738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6913.375,30,0,1,2,0,0,0,0,0,2,4,2,0,7,24,0,0.0,652.1086607858862,0,72
2018-03-20 11:43:54.976093,filter=port 1935,1520948564.42219,0,0,0,2,28.4568909406662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13379.625,40,2,0,1,0,1,0,2,4,1,0,1,0,7,60,0,0.0,682.8647435897435,0,119
2018-03-20 11:43:55.032149,filter=port 1935,1520948564.922918,0,0,0,2,28.512944102287292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16383.5,51,0,0,1,2,0,1,0,2,1,0,3,2,12,70,0,0.0,702.6021052631579,0,145
2018-03-20 11:43:55.075854,filter=port 1935,1520948565.423222,0,0,0,2,28.556657671928406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10546.375,26,1,1,1,1,1,2,1,3,0,2,1,0,6,45,0,0.0,664.7461538461539,0,91
2018-03-20 11:43:55.107148,filter=port 1935,1520948565.923769,0,0,0,2,28.58794367313385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8701.125,25,0,1,1,1,1,0,1,2,2,1,1,0,8,34,0,0.0,658.9722222222222,0,78
2018-03-20 11:43:55.132824,filter=port 1935,1520948566.424001,0,0,0,2,28.613619446754456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7051.125,20,1,0,0,1,1,3,1,2,2,2,1,0,3,28,0,0.0,641.2111111111111,0,65
2018-03-20 11:43:55.166072,filter=port 1935,1520948566.924721,0,0,0,2,28.646868109703064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7096.25,24,1,4,2,1,0,0,0,2,0,0,1,1,2,32,0,0.0,617.7456059204441,0,70
2018-03-20 11:43:55.184352,filter=port 1935,1520948567.425454,0,0,0,2,28.66515290737152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.875,20,0,0,1,0,0,0,1,0,0,2,6,5,2,10,0,0.0,648.6555555555556,0,47
