time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:03:45.923834,filter=port 1935,1520945840.385703,0,0,0,2,149.78648269176483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59553.0,158,1,1,3,2,3,2,0,1,3,1,13,61,23,10,0,0.0,1898.5206624203822,0,180
2018-03-20 12:03:46.132536,filter=port 1935,1520945840.886356,0,0,0,2,149.99518716335297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72890.75,230,0,0,1,0,2,3,1,6,2,3,16,62,39,11,0,0.0,1954.4287577050734,0,251
2018-03-20 12:03:46.333832,filter=port 1935,1520945841.386398,0,0,0,2,150.19648039340973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76885.5,227,1,1,1,2,4,0,6,6,1,5,18,53,20,13,0,0.0,2309.790325824618,0,242
2018-03-20 12:03:46.486500,filter=port 1935,1520945841.88714,0,0,0,2,150.349147439003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60397.625,134,1,3,3,0,3,1,1,1,1,1,16,63,25,7,0,0.0,1915.6277540867093,0,156
2018-03-20 12:03:46.673465,filter=port 1935,1520945842.388284,0,0,0,2,150.53611719608307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71076.125,203,1,0,1,0,3,5,2,1,3,3,18,57,26,10,0,0.0,2170.890223569534,0,216
2018-03-20 12:03:46.878229,filter=port 1935,1520945842.920378,0,0,0,2,150.7408777475357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67473.375,182,2,0,4,1,1,1,2,2,4,5,16,59,23,13,0,0.0,1989.7203703703703,0,201
2018-03-20 12:03:47.056280,filter=port 1935,1520945843.420593,0,0,0,2,150.91894209384918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73318.625,208,1,1,1,1,2,2,6,6,4,1,18,56,27,11,0,0.0,2111.0748792270533,0,228
2018-03-20 12:03:47.229434,filter=port 1935,1520945843.921837,0,0,0,2,151.09208285808563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72434.5,190,1,0,0,3,2,2,5,0,1,3,16,70,28,9,0,0.0,2059.417105263158,0,207
2018-03-20 12:03:47.401829,filter=port 1935,1520945844.421849,0,0,0,2,151.2644888162613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69331.75,180,1,2,2,2,2,2,1,0,1,1,17,78,24,6,0,0.0,1959.5157980715594,0,194
2018-03-20 12:03:47.601403,filter=port 1935,1520945844.923076,0,0,0,2,151.46405112743378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62667.75,191,0,0,1,1,3,2,2,5,2,3,16,56,18,24,0,0.0,1872.2221784828562,0,225
2018-03-20 12:03:47.838991,filter=port 1935,1520945845.425382,0,0,0,2,151.70175564289093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79929.625,267,2,1,1,0,2,2,4,6,6,7,20,59,19,16,0,0.0,2180.7773343665244,0,288
2018-03-20 12:03:48.128356,filter=port 1935,1520945845.956838,0,0,0,2,151.99101102352142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103001.5,278,0,2,0,3,1,5,10,3,2,1,17,93,26,5,0,0.0,2406.000831202046,0,286
2018-03-20 12:03:48.368292,filter=port 1935,1520945846.457049,0,0,0,2,152.23094427585602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99577.625,264,0,2,3,1,1,5,2,4,1,5,16,93,31,11,0,0.0,2249.2775341341166,0,279
2018-03-20 12:03:48.602873,filter=port 1935,1520945846.960361,0,0,0,2,152.4655202627182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103755.375,232,2,1,1,0,6,2,3,0,1,2,18,122,24,7,0,0.0,2178.282513100934,0,244
2018-03-20 12:03:48.928937,filter=port 1935,1520945847.492449,0,0,0,2,152.79159367084503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130219.5,319,0,1,6,3,1,3,1,1,1,1,19,158,22,9,0,0.0,2273.813672588411,0,332
2018-03-20 12:03:49.213859,filter=port 1935,1520945847.993311,0,0,0,2,153.07650864124298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114337.5,247,1,0,5,1,1,1,1,3,2,1,16,158,21,12,0,0.0,2038.9677155923346,0,270
2018-03-20 12:03:49.530096,filter=port 1935,1520945848.494128,0,0,0,2,153.39274513721466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116380.125,265,2,3,0,2,4,2,2,1,1,2,20,134,26,13,0,0.0,2188.7523584905657,0,288
2018-03-20 12:03:49.806408,filter=port 1935,1520945848.994225,0,0,0,2,153.66905677318573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112564.5,266,1,1,3,1,2,5,2,1,2,3,19,122,24,5,0,0.0,2334.4177869496853,0,279
2018-03-20 12:03:50.134131,filter=port 1935,1520945849.494758,0,0,0,2,153.99679267406464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105017.0,258,0,2,0,2,3,3,2,0,0,3,16,138,25,8,0,0.0,2061.9008644649325,0,274
2018-03-20 12:03:50.445900,filter=port 1935,1520945849.995243,0,0,0,2,154.30854976177216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118762.0,291,0,1,1,2,2,0,1,1,1,4,19,159,24,3,0,0.0,2140.906085030166,0,301
2018-03-20 12:03:50.727225,filter=port 1935,1520945850.496156,0,0,0,2,154.58988082408905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104440.125,253,2,2,1,1,1,1,3,0,0,1,15,143,25,8,0,0.0,2031.4936060635507,0,272
2018-03-20 12:03:51.109958,filter=port 1935,1520945850.99704,0,0,0,2,154.97261536121368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128432.625,293,2,3,2,2,1,1,0,3,2,1,16,156,27,11,0,0.0,2245.28758111031,0,309
2018-03-20 12:03:51.401571,filter=port 1935,1520945851.497528,0,0,0,2,155.26421892642975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113529.625,284,3,0,0,0,3,2,0,3,5,3,16,136,23,10,0,0.0,2214.9429370339685,0,303
2018-03-20 12:03:51.661570,filter=port 1935,1520945851.997706,0,0,0,2,155.52422273159027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112513.0,263,0,1,3,4,3,2,1,0,3,0,18,127,22,8,0,0.0,2333.635030497465,0,274
2018-03-20 12:03:51.961704,filter=port 1935,1520945852.498296,0,0,0,2,155.82435595989227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108640.375,284,1,5,1,0,1,1,2,0,2,2,14,143,26,2,0,0.0,2150.276224882654,0,293
2018-03-20 12:03:52.254579,filter=port 1935,1520945852.998566,0,0,0,2,156.11728870868683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119016.75,269,3,1,1,0,2,4,2,2,1,2,14,154,20,8,0,0.0,2197.359446525177,0,283
2018-03-20 12:03:52.544834,filter=port 1935,1520945853.498742,0,0,0,2,156.40748727321625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106093.125,200,0,2,1,0,1,1,1,1,2,2,15,153,22,1,0,0.0,2091.053976780454,0,211
2018-03-20 12:03:52.902880,filter=port 1935,1520945853.999233,0,0,0,2,156.76553356647491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119656.625,314,3,2,0,0,0,2,2,1,3,1,16,170,25,14,0,0.0,1985.503381256656,0,340
2018-03-20 12:03:53.161643,filter=port 1935,1520945854.499254,0,0,0,2,157.02430093288422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108762.625,249,2,0,1,0,3,3,0,1,2,2,14,144,24,5,0,0.0,2147.330844778026,0,262
2018-03-20 12:03:53.433223,filter=port 1935,1520945854.999261,0,0,0,2,157.29587280750275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86291.25,255,2,0,1,1,4,1,1,0,0,1,16,103,27,14,0,0.0,1992.93922816334,0,280
2018-03-20 12:03:53.683535,filter=port 1935,1520945855.49958,0,0,0,2,157.5461848974228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78647.875,197,3,0,1,2,1,0,0,1,0,0,15,106,23,7,0,0.0,1936.358374697722,0,215
2018-03-20 12:03:53.939931,filter=port 1935,1520945855.999611,0,0,0,2,157.8025850057602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85615.875,213,0,0,2,0,1,0,2,2,1,5,16,114,22,10,0,0.0,1950.7273641851107,0,237
2018-03-20 12:03:54.139361,filter=port 1935,1520945856.50102,0,0,0,2,158.00202405452728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63708.375,164,2,1,0,3,0,2,1,1,0,5,16,72,19,6,0,0.0,1953.370702754036,0,182
2018-03-20 12:03:54.245076,filter=port 1935,1520945857.001355,0,0,0,2,158.1077538728714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43536.75,111,2,1,0,3,4,4,4,2,2,1,16,18,13,8,0,0.0,2221.0039847539847,0,131
2018-03-20 12:03:54.311050,filter=port 1935,1520945857.501982,0,0,0,2,158.17370092868805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26424.0,67,2,1,0,2,0,4,1,2,1,0,17,9,6,11,0,0.0,1882.0692963752665,0,89
2018-03-20 12:03:54.389316,filter=port 1935,1520945858.002065,0,0,0,2,158.25196516513824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27727.5,76,1,0,0,3,2,1,3,2,1,1,15,11,11,12,0,0.0,1754.8816833751043,0,102
2018-03-20 12:03:54.473645,filter=port 1935,1520945858.502644,0,0,0,2,158.3362921476364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24797.75,64,1,1,1,0,2,3,0,0,1,1,11,4,29,27,0,0.0,1216.053232675184,0,103
2018-03-20 12:03:54.569895,filter=port 1935,1520945859.003227,0,0,0,2,158.4325419664383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37334.875,99,1,1,3,2,1,1,4,0,1,2,17,20,5,3,0,0.0,2430.8969200198712,0,115
2018-03-20 12:03:54.680961,filter=port 1935,1520945859.503486,0,0,0,2,158.54361855983734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23907.125,67,0,2,3,3,0,2,1,2,0,1,9,4,24,26,0,0.0,1245.5271370420623,0,106
2018-03-20 12:03:54.768335,filter=port 1935,1520945860.004417,0,0,0,2,158.63099420070648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25251.125,60,3,1,1,0,3,2,1,1,2,1,15,10,6,11,0,0.0,1770.6192982456141,0,84
2018-03-20 12:03:54.839816,filter=port 1935,1520945860.504925,0,0,0,2,158.70246803760529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23414.25,44,3,3,0,0,1,1,2,0,2,1,8,11,12,9,0,0.0,1771.676886792453,0,65
2018-03-20 12:03:54.986547,filter=port 1935,1520945861.005734,0,0,0,2,158.84919488430023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40005.375,110,1,2,3,2,0,1,0,1,1,4,14,15,29,36,0,0.0,1454.9951209341118,0,160
2018-03-20 12:03:55.075882,filter=port 1935,1520945861.506633,0,0,0,2,158.9385427236557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28251.375,68,1,2,0,1,2,0,1,0,1,3,15,15,14,5,0,0.0,1879.7691176470587,0,86
2018-03-20 12:03:55.142068,filter=port 1935,1520945862.006987,0,0,0,2,159.00474298000336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543.125,56,2,0,1,1,1,1,4,1,2,1,8,12,2,3,0,0.0,2144.153409090909,0,63
2018-03-20 12:03:55.217324,filter=port 1935,1520945862.507434,0,0,0,2,159.07997238636017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21183.0,66,0,1,2,0,0,2,4,2,1,0,5,13,3,4,0,0.0,2267.7755937755937,0,71
2018-03-20 12:03:55.331002,filter=port 1935,1520945863.008114,0,0,0,2,159.19365394115448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43897.125,131,1,1,1,2,1,1,2,3,1,2,17,18,16,12,0,0.0,2151.8817997685187,0,152
2018-03-20 12:03:55.402063,filter=port 1935,1520945863.508361,0,0,0,2,159.26471292972565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31101.375,70,4,0,0,1,2,0,1,2,0,2,16,13,19,8,0,0.0,1828.7153361344538,0,90
2018-03-20 12:03:55.537894,filter=port 1935,1520945864.008924,0,0,0,2,159.40060317516327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59101.375,153,2,0,0,3,0,1,3,2,2,3,15,60,22,6,0,0.0,1962.4484649122805,0,168
2018-03-20 12:03:55.770410,filter=port 1935,1520945864.509938,0,0,0,2,159.63306295871735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81965.75,208,1,1,1,1,1,6,0,3,2,0,17,101,17,17,0,0.0,1933.6143555441215,0,239
2018-03-20 12:03:55.988446,filter=port 1935,1520945865.010063,0,0,0,2,159.85110437870026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80026.375,193,1,1,3,4,2,1,2,1,2,1,18,77,26,13,0,0.0,2098.3116648486503,0,218
2018-03-20 12:03:56.174131,filter=port 1935,1520945865.510284,0,0,0,2,160.03677999973297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61478.0,177,0,3,3,0,3,3,1,5,1,1,16,55,23,14,0,0.0,1881.8623076923077,0,199
2018-03-20 12:03:56.414193,filter=port 1935,1520945866.011254,0,0,0,2,160.27684676647186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85915.875,219,1,3,1,2,3,5,2,3,1,1,16,92,23,3,0,0.0,2177.966940337755,0,231
2018-03-20 12:03:56.635601,filter=port 1935,1520945866.511646,0,0,0,2,160.49824965000153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73575.5,205,2,3,2,1,0,6,1,6,1,1,15,68,20,17,0,0.0,2031.965482026144,0,227
2018-03-20 12:03:56.877331,filter=port 1935,1520945867.012311,0,0,0,2,160.74001801013947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71798.75,196,1,1,0,1,2,2,3,2,2,11,21,52,19,10,0,0.0,2179.3761728689565,0,207
2018-03-20 12:03:57.084007,filter=port 1935,1520945867.512505,0,0,0,2,160.94665658473969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67293.625,207,1,1,1,2,1,2,0,4,5,10,17,56,18,18,0,0.0,1964.0959079283887,0,232
2018-03-20 12:03:59.774727,filter=port 1935,1520945868.012968,0,0,0,2,163.63739669322968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54535.375,167,1,1,3,0,0,0,1,1,5,1,25,39,26,6,0,0.0,1951.373873873874,0,177
2018-03-20 12:03:59.911170,filter=port 1935,1520945868.512969,0,0,0,2,163.77382123470306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46550.5,131,1,0,3,0,2,1,6,2,0,0,15,39,23,8,0,0.0,1853.3719465648853,0,153
2018-03-20 12:04:00.123798,filter=port 1935,1520945869.013309,0,0,0,2,163.98646247386932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64761.375,197,3,0,0,4,1,5,1,2,7,4,16,54,18,7,0,0.0,2105.9093783806275,0,216
2018-03-20 12:04:00.247820,filter=port 1935,1520945869.513863,0,0,0,2,164.11046659946442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46168.875,117,3,2,2,0,1,3,1,4,1,0,17,38,16,5,0,0.0,1978.6458505652054,0,131
2018-03-20 12:04:00.419393,filter=port 1935,1520945870.014718,0,0,0,2,164.28203999996185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59781.375,181,0,2,2,0,1,7,1,1,5,3,17,46,25,10,0,0.0,1978.052279005525,0,202
2018-03-20 12:04:00.568880,filter=port 1935,1520945870.514972,0,0,0,2,164.43152844905853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51417.375,148,0,2,2,2,0,1,1,2,5,16,24,14,17,9,0,0.0,2127.672831632653,0,162
2018-03-20 12:04:00.640059,filter=port 1935,1520945871.01602,0,0,0,2,164.5027128458023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23354.5,74,0,1,2,1,2,3,6,2,2,4,11,4,2,4,0,0.0,2103.5985872235874,0,89
2018-03-20 12:04:00.737176,filter=port 1935,1520945871.516922,0,0,0,2,164.59982430934906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38501.0,88,1,0,3,5,2,5,3,0,2,1,20,12,3,13,0,0.0,2193.125974025974,0,114
2018-03-20 12:04:00.799341,filter=port 1935,1520945872.049574,0,0,0,2,164.661994099617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22049.25,59,1,2,2,1,1,3,4,2,0,2,5,7,6,2,0,0.0,2248.1019009725906,0,67
2018-03-20 12:04:00.861847,filter=port 1935,1520945872.55009,0,0,0,2,164.7244964838028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22472.625,56,0,2,0,2,1,1,2,0,2,1,14,9,8,7,0,0.0,1795.1118181818183,0,68
2018-03-20 12:04:00.948707,filter=port 1935,1520945873.050858,0,0,0,2,164.81135475635529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26402.875,84,2,1,3,1,1,0,2,1,2,2,17,9,3,13,0,0.0,1839.71679197995,0,110
2018-03-20 12:04:01.072512,filter=port 1935,1520945873.551186,0,0,0,2,164.93516623973846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42974.625,96,0,1,1,1,1,2,1,3,2,1,12,18,38,21,0,0.0,1640.211213517665,0,127
2018-03-20 12:04:01.163258,filter=port 1935,1520945874.051392,0,0,0,2,165.0259062051773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31270.5,85,1,2,1,2,1,2,2,4,0,1,15,17,13,5,0,0.0,1859.954157782516,0,103
2018-03-20 12:04:01.257003,filter=port 1935,1520945874.551891,0,0,0,2,165.11965715885162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28806.125,87,0,1,1,1,3,2,1,0,3,0,15,18,17,12,0,0.0,1532.3965116279069,0,112
2018-03-20 12:04:01.334911,filter=port 1935,1520945875.05261,0,0,0,2,165.19755733013153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27859.75,72,3,3,2,0,0,2,1,1,1,0,16,14,16,1,0,0.0,1852.0333333333333,0,87
2018-03-20 12:04:01.488756,filter=port 1935,1520945875.55353,0,0,0,2,165.35141098499298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56506.0,156,1,1,2,1,2,4,1,0,2,2,14,41,25,11,0,0.0,2061.9303884189203,0,178
2018-03-20 12:04:01.589236,filter=port 1935,1520945876.053639,0,0,0,2,165.45188510417938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27035.0,77,2,4,0,1,2,3,2,4,1,1,11,8,11,8,0,0.0,1855.4018137035378,0,99
2018-03-20 12:04:01.667522,filter=port 1935,1520945876.554091,0,0,0,2,165.5301684141159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23650.0,59,5,2,2,1,1,0,1,0,1,2,9,2,22,25,0,0.0,1267.800701754386,0,95
2018-03-20 12:04:01.731713,filter=port 1935,1520945877.054388,0,0,0,2,165.59440290927887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23506.0,78,2,2,3,1,2,3,0,1,1,2,14,7,2,0,0,0.0,2268.4320557491287,0,87
2018-03-20 12:04:01.842327,filter=port 1935,1520945877.554431,0,0,0,2,165.7049754858017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39126.5,100,2,0,2,2,0,6,1,1,2,2,6,12,29,34,0,0.0,1580.586414141414,0,147
2018-03-20 12:04:01.909083,filter=port 1935,1520945878.055974,0,0,0,2,165.77173125743866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25176.25,76,3,0,3,2,0,1,1,3,2,1,15,10,4,5,0,0.0,1999.5673684210526,0,94
2018-03-20 12:04:01.970485,filter=port 1935,1520945878.555981,0,0,0,2,165.8331342935562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23442.125,61,0,2,1,2,2,1,0,2,3,0,10,12,10,4,0,0.0,1906.9523251923722,0,79
2018-03-20 12:04:02.039080,filter=port 1935,1520945879.056431,0,0,0,2,165.9017287492752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22702.125,53,2,2,1,2,1,1,2,3,0,1,6,3,27,23,0,0.0,1234.6487761346252,0,84
2018-03-20 12:04:02.117184,filter=port 1935,1520945879.556916,0,0,0,2,165.97983014583588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37325.375,83,2,2,0,1,1,0,2,2,2,3,9,23,4,4,0,0.0,2653.4351045296166,0,90
2018-03-20 12:04:02.190976,filter=port 1935,1520945880.057309,0,0,0,2,166.0536423921585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23619.875,69,3,2,1,0,3,0,0,0,0,1,12,13,2,4,0,0.0,2181.803019784797,0,79
2018-03-20 12:04:02.246551,filter=port 1935,1520945880.557726,0,0,0,2,166.1092005968094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22127.625,43,0,3,2,3,2,1,3,2,1,2,5,11,1,0,0,0.0,2453.433785529716,0,47
2018-03-20 12:04:02.322045,filter=port 1935,1520945881.058689,0,0,0,2,166.18469631671906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23338.75,59,1,0,2,2,4,2,2,0,0,1,4,14,14,8,0,0.0,1638.2915100250625,0,79
2018-03-20 12:04:02.488807,filter=port 1935,1520945881.55888,0,0,0,2,166.35146296024323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42206.625,110,2,0,3,4,1,0,0,2,2,1,14,19,32,24,0,0.0,1606.8110528615114,0,145
2018-03-20 12:04:02.589523,filter=port 1935,1520945882.05961,0,0,0,2,166.45217192173004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33721.625,85,2,0,0,1,0,1,3,1,1,1,17,21,16,8,0,0.0,1819.5543796808859,0,104
2018-03-20 12:04:02.670084,filter=port 1935,1520945882.560397,0,0,0,2,166.5327306985855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26763.125,71,0,4,2,1,1,3,0,1,0,1,16,15,4,9,0,0.0,1840.21157635468,0,92
2018-03-20 12:04:02.768770,filter=port 1935,1520945883.060544,0,0,0,2,166.63141644001007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32375.75,88,1,1,2,1,1,1,1,1,1,1,14,21,15,11,0,0.0,1792.580808080808,0,111
2018-03-20 12:04:02.933771,filter=port 1935,1520945883.560819,0,0,0,2,166.79642021656036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46267.75,133,2,4,3,3,0,0,1,0,0,2,17,28,15,9,0,0.0,2137.4490502396593,0,153
2018-03-20 12:04:03.019636,filter=port 1935,1520945884.062165,0,0,0,2,166.8822830915451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25183.125,59,0,2,0,3,1,0,0,1,0,3,16,13,15,17,0,0.0,1423.3238243017427,0,89
2018-03-20 12:04:03.085418,filter=port 1935,1520945884.56231,0,0,0,2,166.9480677843094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22548.125,58,0,0,4,4,4,2,1,2,0,1,8,10,1,1,0,0.0,2359.167422867514,0,65
2018-03-20 12:04:03.164843,filter=port 1935,1520945885.062705,0,0,0,2,167.02749145030975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24415.125,60,1,1,2,1,0,0,1,1,0,3,9,12,9,7,0,0.0,1988.0599929627024,0,74
2018-03-20 12:04:03.255285,filter=port 1935,1520945885.563382,0,0,0,2,167.1179381608963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36084.75,79,3,2,1,4,0,3,2,1,1,1,6,25,8,7,0,0.0,2248.9361155063293,0,88
2018-03-20 12:04:03.294499,filter=port 1935,1520945886.063805,0,0,0,2,167.1571465730667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20572.125,44,1,2,1,0,0,2,1,0,1,1,7,13,2,1,0,0.0,2413.8970588235293,0,42
2018-03-20 12:04:03.343196,filter=port 1935,1520945886.563959,0,0,0,2,167.20584285259247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20270.875,56,1,1,0,0,1,0,0,0,0,3,2,16,4,3,0,0.0,2439.2988215488217,0,55
2018-03-20 12:04:03.390467,filter=port 1935,1520945887.064811,0,0,0,2,167.2531214952469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21867.75,55,1,2,0,1,1,1,0,2,1,3,6,11,5,1,0,0.0,2351.8587455379907,0,58
2018-03-20 12:04:03.494926,filter=port 1935,1520945887.565309,0,0,0,2,167.35757863521576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37365.25,101,8,3,1,1,2,0,2,0,0,2,7,24,6,4,0,0.0,2471.8258250825083,0,113
2018-03-20 12:04:03.577367,filter=port 1935,1520945888.065822,0,0,0,2,167.44001495838165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22527.5,36,0,1,0,2,2,1,1,1,3,3,1,3,38,18,0,0.0,1231.1396396396397,0,63
2018-03-20 12:04:03.792161,filter=port 1935,1520945888.566473,0,0,0,2,167.65481221675873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86132.875,224,0,1,1,0,1,2,2,5,2,3,11,62,13,13,0,0.0,2824.155685120193,0,234
2018-03-20 12:04:04.405768,filter=port 1935,1520945889.067649,0,0,0,2,168.2684222459793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254562.875,583,0,0,5,0,3,2,3,1,5,4,26,217,36,18,0,0.0,3148.81184764107,0,598
