time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:16.594650,filter=port 1935,1520948505.487994,0,0,0,2,15.746756076812744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881.875,35,0,2,1,0,0,1,2,2,3,0,15,3,4,6,0,0.0,1292.0875,0,56
2018-03-20 11:43:16.620005,filter=port 1935,1520948505.988105,0,0,0,2,15.772113561630249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10992.5,37,1,1,1,1,0,5,0,0,0,3,13,0,6,8,0,0.0,1128.802494802495,0,61
2018-03-20 11:43:16.644152,filter=port 1935,1520948506.489407,0,0,0,2,15.796260118484497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11039.125,40,5,0,1,0,1,0,1,2,1,1,12,4,1,7,0,0.0,1162.0131578947369,0,58
2018-03-20 11:43:16.663548,filter=port 1935,1520948506.989672,0,0,0,2,15.815653085708618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656.25,25,1,0,2,2,2,0,1,1,2,1,5,7,4,6,0,0.0,1260.585294117647,0,43
2018-03-20 11:43:16.681490,filter=port 1935,1520948507.48993,0,0,0,2,15.833598136901855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11421.25,19,0,0,1,1,4,2,0,2,2,0,3,9,6,3,0,0.0,1395.4242424242425,0,35
2018-03-20 11:43:16.701292,filter=port 1935,1520948507.990266,0,0,0,2,15.85339903831482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11954.875,22,1,1,0,1,4,2,1,0,1,2,7,5,9,4,0,0.0,1269.3552631578948,0,42
2018-03-20 11:43:16.721243,filter=port 1935,1520948508.490675,0,0,0,2,15.873348474502563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10891.875,28,0,0,2,3,1,2,2,2,0,1,9,3,6,3,0,0.0,1250.779365079365,0,47
2018-03-20 11:43:16.743956,filter=port 1935,1520948508.990918,0,0,0,2,15.896061897277832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11828.75,36,0,0,0,2,2,1,1,2,1,1,12,1,8,4,0,0.0,1315.0325396825397,0,52
2018-03-20 11:43:16.770794,filter=port 1935,1520948509.492277,0,0,0,2,15.922902345657349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13067.125,35,2,1,0,0,0,2,0,3,4,3,13,3,4,9,0,0.0,1193.2386363636363,0,60
2018-03-20 11:43:16.789569,filter=port 1935,1520948509.992485,0,0,0,2,15.941675424575806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11201.125,21,1,2,3,1,0,2,0,0,0,1,8,7,7,3,0,0.0,1290.5761904761905,0,39
2018-03-20 11:43:16.806459,filter=port 1935,1520948510.492702,0,0,0,2,15.958564043045044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10344.25,19,2,2,1,1,0,2,0,1,2,0,5,7,9,0,0,0.0,1265.6666666666667,0,33
2018-03-20 11:43:16.829716,filter=port 1935,1520948510.993217,0,0,0,2,15.98183298110962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11393.625,35,1,1,1,0,2,0,1,1,1,1,13,2,5,6,0,0.0,1234.613022113022,0,53
2018-03-20 11:43:16.856512,filter=port 1935,1520948511.493651,0,0,0,2,16.008620500564575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12534.5,41,1,2,2,1,1,0,1,1,1,3,11,3,4,12,0,0.0,1167.2297220646626,0,67
2018-03-20 11:43:16.883630,filter=port 1935,1520948511.994088,0,0,0,2,16.03573751449585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12688.625,42,2,0,3,1,0,0,0,1,0,3,14,1,9,9,0,0.0,1155.294068736142,0,67
2018-03-20 11:43:16.905575,filter=port 1935,1520948512.495095,0,0,0,2,16.057682037353516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10321.75,29,3,0,2,2,1,2,0,1,3,0,10,1,4,7,0,0.0,1151.9334291187738,0,49
2018-03-20 11:43:16.921005,filter=port 1935,1520948513.029123,0,0,0,2,16.07310938835144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6992.875,23,3,1,2,0,2,0,3,2,1,1,1,3,3,3,0,0.0,1079.9947552447552,0,30
2018-03-20 11:43:16.939673,filter=port 1935,1520948513.56317,0,0,0,2,16.09178113937378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600.375,29,0,0,0,0,1,4,4,3,1,1,1,2,7,4,0,0.0,1187.1773399014778,0,37
2018-03-20 11:43:16.954532,filter=port 1935,1520948514.097256,0,0,0,2,16.106637239456177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8215.0,23,1,0,1,2,3,1,0,1,0,5,5,2,0,0,0,0.0,1493.6363636363637,0,26
2018-03-20 11:43:16.967762,filter=port 1935,1520948514.630262,0,0,0,2,16.11986470222473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309.875,20,1,0,0,1,0,1,1,2,3,2,5,0,2,3,0,0.0,822.1809523809524,0,36
2018-03-20 11:43:16.982821,filter=port 1935,1520948515.130852,0,0,0,2,16.134928226470947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707.875,22,0,0,0,1,6,4,1,0,1,3,3,2,1,0,0,0.0,855.9772727272727,0,39
2018-03-20 11:43:16.995765,filter=port 1935,1520948515.66458,0,0,0,2,16.14786958694458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3420.75,19,0,0,0,0,1,5,4,4,2,1,0,0,2,2,0,0.0,654.047619047619,0,38
2018-03-20 11:43:17.008438,filter=port 1935,1520948516.165194,0,0,0,2,16.160541772842407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.625,19,0,0,0,1,6,4,3,1,0,0,1,1,2,0,0,0.0,647.2894736842105,0,34
2018-03-20 11:43:17.024347,filter=port 1935,1520948516.665847,0,0,0,2,16.176453113555908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870.125,23,0,0,0,1,9,1,0,4,1,0,2,0,1,5,0,0.0,812.8034420289855,0,43
2018-03-20 11:43:17.036443,filter=port 1935,1520948517.165888,0,0,0,2,16.18854832649231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.75,17,0,0,0,3,8,1,1,2,1,0,0,0,2,0,0,0.0,661.6111111111111,0,33
2018-03-20 11:43:17.050165,filter=port 1935,1520948517.666816,0,0,0,2,16.20227026939392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.375,19,0,0,0,1,7,4,1,1,1,1,1,0,0,2,0,0.0,643.0263157894736,0,36
2018-03-20 11:43:17.063352,filter=port 1935,1520948518.200609,0,0,0,2,16.215458154678345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.375,19,0,0,1,3,6,3,1,1,2,0,1,0,0,1,0,0.0,644.7105263157895,0,36
2018-03-20 11:43:17.078920,filter=port 1935,1520948518.734614,0,0,0,2,16.23102355003357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946.625,24,0,0,0,2,7,3,1,3,1,0,2,0,1,5,0,0.0,792.53,0,45
2018-03-20 11:43:17.091457,filter=port 1935,1520948519.234625,0,0,0,2,16.24355912208557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256.75,19,0,0,1,1,3,4,0,1,3,0,3,1,1,2,0,0.0,652.65,0,36
2018-03-20 11:43:17.103812,filter=port 1935,1520948519.735687,0,0,0,2,16.25591278076172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.625,19,0,0,6,1,2,1,0,2,1,2,0,1,2,2,0,0.0,613.6407894736842,0,37
2018-03-20 11:43:17.115497,filter=port 1935,1520948520.235846,0,0,0,2,16.26759934425354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.5,19,0,5,7,0,0,1,0,1,0,0,3,0,0,0,0,0.0,687.6666666666667,0,33
2018-03-20 11:43:17.128812,filter=port 1935,1520948520.736699,0,0,0,2,16.28092098236084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538.5,20,0,0,1,2,3,2,3,3,1,2,1,2,0,1,0,0.0,865.7142857142857,0,37
2018-03-20 11:43:17.142562,filter=port 1935,1520948521.269862,0,0,0,2,16.294668197631836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3807.125,18,0,0,0,0,0,0,1,3,10,1,2,1,0,1,0,0.0,802.8684210526316,0,35
2018-03-20 11:43:17.154732,filter=port 1935,1520948521.770867,0,0,0,2,16.306838035583496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859.75,18,0,0,0,0,1,2,1,3,2,3,3,0,1,2,0,0.0,815.3157894736842,0,32
2018-03-20 11:43:17.172259,filter=port 1935,1520948522.305014,0,0,0,2,16.324363946914673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7963.0,29,2,2,1,2,0,1,0,1,1,1,2,1,3,8,0,0.0,1139.4945054945056,0,37
2018-03-20 11:43:17.185860,filter=port 1935,1520948522.839137,0,0,0,2,16.33796238899231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5414.0,22,2,2,2,0,0,2,0,0,1,1,1,2,5,3,0,0.0,985.5714285714286,0,30
2018-03-20 11:43:17.197691,filter=port 1935,1520948523.33919,0,0,0,2,16.349793910980225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.875,19,3,1,4,1,0,1,0,1,0,0,1,2,3,1,0,0.0,1042.1842105263158,0,23
2018-03-20 11:43:17.209003,filter=port 1935,1520948523.839973,0,0,0,2,16.361103534698486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5759.875,17,1,1,3,1,2,2,0,1,2,0,1,1,2,1,0,0.0,1281.4166666666667,0,19
2018-03-20 11:43:17.223282,filter=port 1935,1520948524.340294,0,0,0,2,16.375390768051147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6345.875,20,3,1,3,1,2,1,0,0,1,1,2,1,1,3,0,0.0,1211.2142857142858,0,25
2018-03-20 11:43:17.234331,filter=port 1935,1520948524.841245,0,0,0,2,16.386432647705078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4761.5,19,1,0,0,0,2,1,0,1,2,0,3,3,1,1,0,0.0,1120.3529411764705,0,24
2018-03-20 11:43:17.247040,filter=port 1935,1520948525.374255,0,0,0,2,16.399141788482666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4683.5,23,2,3,0,0,0,0,0,0,0,1,2,1,4,4,0,0.0,936.7,0,29
2018-03-20 11:43:17.260450,filter=port 1935,1520948525.875343,0,0,0,2,16.412551641464233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5789.125,19,1,2,0,0,1,0,0,1,1,3,4,3,3,4,0,0.0,1011.3260869565217,0,36
2018-03-20 11:43:17.271881,filter=port 1935,1520948526.409359,0,0,0,2,16.423985242843628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3926.0,18,0,0,0,0,0,0,0,3,3,2,4,3,1,2,0,0.0,872.4444444444445,0,34
2018-03-20 11:43:17.287971,filter=port 1935,1520948526.94285,0,0,0,2,16.44008493423462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055.375,21,1,0,0,0,0,0,0,3,2,5,1,1,3,1,0,0.0,853.7631578947369,0,34
2018-03-20 11:43:17.310045,filter=port 1935,1520948527.442863,0,0,0,2,16.462153434753418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5823.5,25,0,0,1,1,2,1,3,2,2,1,2,1,1,10,0,0.0,864.7733333333334,0,45
2018-03-20 11:43:17.322402,filter=port 1935,1520948527.943502,0,0,0,2,16.47450613975525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094.25,19,1,2,2,0,0,0,1,2,2,1,3,0,3,1,0,0.0,1130.611111111111,0,29
2018-03-20 11:43:17.334419,filter=port 1935,1520948528.444125,0,0,0,2,16.486522674560547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.75,19,2,0,1,1,7,0,1,0,0,1,2,1,1,1,0,0.0,723.2105263157895,0,31
2018-03-20 11:43:17.346876,filter=port 1935,1520948528.945465,0,0,0,2,16.498976469039917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294.875,19,1,0,0,4,8,1,0,0,0,0,1,1,3,2,0,0.0,630.0714285714286,0,36
2018-03-20 11:43:17.360399,filter=port 1935,1520948529.479181,0,0,0,2,16.51250386238098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401.25,21,1,1,0,0,1,12,2,1,0,1,1,0,1,0,0,0.0,838.3333333333334,0,38
2018-03-20 11:43:17.373480,filter=port 1935,1520948529.979259,0,0,0,2,16.525585651397705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662.375,18,1,0,4,8,2,0,0,0,0,1,1,0,0,2,0,0.0,561.8859649122808,0,35
2018-03-20 11:43:17.386935,filter=port 1935,1520948530.480238,0,0,0,2,16.539041757583618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.25,18,1,0,0,5,2,5,2,0,0,0,2,1,0,0,0,0.0,647.1666666666666,0,33
2018-03-20 11:43:17.401507,filter=port 1935,1520948530.980301,0,0,0,2,16.55362105369568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4857.875,22,0,1,0,0,1,8,2,2,0,0,2,2,2,0,0,0.0,925.3095238095239,0,36
2018-03-20 11:43:17.414932,filter=port 1935,1520948531.481165,0,0,0,2,16.567106008529663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.75,18,1,0,0,0,0,1,7,4,2,1,1,0,0,2,0,0.0,696.0701754385965,0,35
2018-03-20 11:43:17.427166,filter=port 1935,1520948532.014039,0,0,0,2,16.579273462295532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650.25,19,0,0,0,0,0,0,3,4,4,1,4,1,0,0,0,0.0,811.1666666666666,0,34
2018-03-20 11:43:17.439763,filter=port 1935,1520948532.514787,0,0,0,2,16.59186863899231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.0,19,1,0,0,0,0,0,5,6,3,0,1,1,1,2,0,0.0,677.3,0,36
2018-03-20 11:43:17.453343,filter=port 1935,1520948533.014812,0,0,0,2,16.60546565055847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5045.75,21,2,0,0,0,0,0,2,10,2,1,2,0,1,1,0,0.0,961.0952380952381,0,37
2018-03-20 11:43:17.465697,filter=port 1935,1520948533.515606,0,0,0,2,16.617802619934082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3641.125,17,0,0,0,1,0,0,0,2,8,3,3,0,0,1,0,0.0,810.6029411764706,0,33
2018-03-20 11:43:17.477977,filter=port 1935,1520948534.049642,0,0,0,2,16.63007926940918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.625,19,0,0,0,0,6,3,1,5,1,1,1,0,1,0,0,0.0,686.4473684210526,0,35
2018-03-20 11:43:17.489174,filter=port 1935,1520948534.549648,0,0,0,2,16.641274213790894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384.5,17,0,0,0,2,10,1,0,1,1,0,1,0,1,1,0,0.0,753.5555555555555,0,32
2018-03-20 11:43:17.503208,filter=port 1935,1520948535.050332,0,0,0,2,16.655309200286865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.625,22,0,0,0,5,7,2,0,0,2,1,0,1,3,1,0,0.0,789.9318181818182,0,41
2018-03-20 11:43:17.515142,filter=port 1935,1520948535.551105,0,0,0,2,16.667242288589478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084.125,19,0,0,0,0,5,9,0,0,1,1,1,0,0,1,0,0.0,683.9093567251463,0,35
2018-03-20 11:43:17.527334,filter=port 1935,1520948536.051844,0,0,0,2,16.67943501472473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121.875,19,0,0,0,0,2,10,2,1,1,0,0,0,2,1,0,0.0,657.2368421052631,0,36
2018-03-20 11:43:17.545427,filter=port 1935,1520948536.552212,0,0,0,2,16.69753384590149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353.0,18,0,0,0,5,7,1,1,0,0,0,2,1,2,0,0,0.0,707.2631578947369,0,33
2018-03-20 11:43:17.560524,filter=port 1935,1520948537.052748,0,0,0,2,16.71262764930725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230.5,23,0,0,0,10,4,0,0,3,0,0,1,1,0,4,0,0.0,735.7391304347825,0,43
2018-03-20 11:43:17.571991,filter=port 1935,1520948537.586705,0,0,0,2,16.724092960357666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.5,18,0,0,6,7,2,0,0,1,1,0,1,0,0,0,0,0.0,624.7777777777778,0,34
2018-03-20 11:43:17.584464,filter=port 1935,1520948538.120591,0,0,0,2,16.736566066741943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3022.625,19,0,0,0,4,8,1,2,1,0,1,0,0,3,0,0,0.0,605.825,0,36
2018-03-20 11:43:17.599027,filter=port 1935,1520948538.653734,0,0,0,2,16.751136779785156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4689.75,21,0,0,0,10,4,0,1,1,1,1,1,0,2,3,0,0.0,784.9107142857143,0,41
2018-03-20 11:43:17.614321,filter=port 1935,1520948539.154578,0,0,0,2,16.766427755355835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029.875,22,0,0,0,1,11,2,0,1,0,0,0,1,1,6,0,0.0,528.100790513834,0,43
2018-03-20 11:43:17.625450,filter=port 1935,1520948539.6553,0,0,0,2,16.777552366256714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3447.625,17,0,0,0,0,0,0,5,7,3,1,1,0,0,0,0,0.0,811.2058823529412,0,32
2018-03-20 11:43:17.638182,filter=port 1935,1520948540.156153,0,0,0,2,16.790282249450684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037.625,20,0,0,0,0,0,2,1,2,4,4,4,0,0,3,0,0.0,807.525,0,37
2018-03-20 11:43:17.652300,filter=port 1935,1520948540.689974,0,0,0,2,16.804407358169556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4787.375,22,0,0,0,0,1,5,4,5,2,2,0,0,3,0,0,0.0,870.4318181818181,0,40
2018-03-20 11:43:17.664412,filter=port 1935,1520948541.223892,0,0,0,2,16.816513776779175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.5,18,0,1,0,0,0,0,5,6,4,1,1,0,0,2,0,0.0,700.1,0,36
2018-03-20 11:43:17.680229,filter=port 1935,1520948541.723989,0,0,0,2,16.832329750061035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.625,25,1,0,0,0,0,10,4,0,0,0,1,0,0,9,0,0.0,562.18,0,49
2018-03-20 11:43:17.697845,filter=port 1935,1520948542.224803,0,0,0,2,16.849952936172485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4639.875,22,0,2,0,1,8,4,0,1,0,1,1,0,2,2,0,0.0,843.6136363636364,0,40
2018-03-20 11:43:17.714248,filter=port 1935,1520948542.724809,0,0,0,2,16.866361141204834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.25,19,0,1,5,4,0,3,1,1,1,0,1,0,0,1,0,0.0,617.2602339181286,0,35
2018-03-20 11:43:17.726953,filter=port 1935,1520948543.225754,0,0,0,2,16.8790602684021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.0,17,0,1,4,5,4,1,0,0,1,0,1,0,0,1,0,0.0,600.5751633986928,0,33
2018-03-20 11:43:17.739270,filter=port 1935,1520948543.760017,0,0,0,2,16.891372442245483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.75,20,0,1,7,6,1,0,0,0,0,0,3,0,1,1,0,0.0,629.9499999999999,0,36
2018-03-20 11:43:17.754581,filter=port 1935,1520948544.292769,0,0,0,2,16.906684637069702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855.125,24,1,3,11,0,2,0,0,1,0,0,0,1,3,2,0,0.0,642.5208333333333,0,44
2018-03-20 11:43:17.765646,filter=port 1935,1520948544.793608,0,0,0,2,16.917746543884277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.375,17,0,1,9,4,1,0,0,0,1,0,1,0,0,1,0,0.0,572.4166666666666,0,33
2018-03-20 11:43:17.777570,filter=port 1935,1520948545.293679,0,0,0,2,16.929676055908203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.5,17,1,0,2,4,4,3,1,1,0,0,1,0,0,0,0,0.0,664.1176470588235,0,32
2018-03-20 11:43:17.792882,filter=port 1935,1520948545.794844,0,0,0,2,16.94499158859253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4513.75,24,1,0,3,3,6,1,0,0,0,1,3,1,0,2,0,0.0,786.1353754940711,0,40
2018-03-20 11:43:17.807208,filter=port 1935,1520948546.295079,0,0,0,2,16.959312200546265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5954.5,21,1,2,9,3,0,0,0,0,1,0,1,3,2,1,0,0.0,1037.8260869565217,0,34
2018-03-20 11:43:17.858125,filter=port 1935,1520948546.795634,0,0,0,2,17.01023268699646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26307.375,77,0,3,2,3,0,2,0,1,1,6,5,9,22,22,0,0.0,1366.9750512645248,0,113
2018-03-20 11:43:17.900252,filter=port 1935,1520948547.295985,0,0,0,2,17.05236268043518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22847.0,66,1,2,0,1,1,3,1,1,3,2,15,6,12,18,0,0.0,1364.817451205511,0,101
2018-03-20 11:43:17.920195,filter=port 1935,1520948547.796842,0,0,0,2,17.072301149368286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9602.125,32,0,1,1,0,1,1,2,2,2,1,7,1,2,8,0,0.0,1202.7887931034484,0,45
2018-03-20 11:43:17.936029,filter=port 1935,1520948548.296992,0,0,0,2,17.08813500404358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9148.875,17,3,1,3,1,3,1,2,0,1,0,2,2,4,4,0,0.0,1318.125,0,32
2018-03-20 11:43:17.956572,filter=port 1935,1520948548.798043,0,0,0,2,17.108678340911865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11715.125,24,3,1,1,1,3,1,2,0,1,0,10,2,6,7,0,0.0,1242.75,0,44
2018-03-20 11:43:17.983216,filter=port 1935,1520948549.29818,0,0,0,2,17.135342836380005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12029.0,41,1,1,2,2,1,1,0,0,1,3,9,0,7,12,0,0.0,1147.6043956043957,0,61
2018-03-20 11:43:17.997625,filter=port 1935,1520948549.799343,0,0,0,2,17.149730920791626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8884.125,22,3,2,0,1,0,1,0,0,0,1,8,1,5,0,0,0.0,1615.2954545454545,0,26
2018-03-20 11:43:18.014299,filter=port 1935,1520948550.332431,0,0,0,2,17.166406393051147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8682.125,24,2,0,1,0,1,0,1,1,2,1,5,4,4,2,0,0.0,1391.22,0,31
2018-03-20 11:43:18.040758,filter=port 1935,1520948550.832774,0,0,0,2,17.192881107330322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12198.625,39,0,1,0,2,2,1,2,1,0,2,14,3,3,9,0,0.0,1192.0468549422335,0,61
2018-03-20 11:43:18.058480,filter=port 1935,1520948551.333945,0,0,0,2,17.210585355758667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11143.75,24,2,0,1,0,1,4,1,2,0,1,6,1,6,5,0,0.0,1444.7082748948105,0,39
2018-03-20 11:43:18.087134,filter=port 1935,1520948551.834263,0,0,0,2,17.239239931106567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12427.75,43,1,1,2,1,1,0,1,2,1,2,13,4,5,9,0,0.0,1131.003246753247,0,67
2018-03-20 11:43:18.105508,filter=port 1935,1520948552.335055,0,0,0,2,17.257612466812134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8566.625,30,1,0,2,2,4,0,0,0,0,2,1,2,5,8,0,0.0,1182.5443349753693,0,41
2018-03-20 11:43:18.119916,filter=port 1935,1520948552.835071,0,0,0,2,17.272019624710083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8085.0,22,0,1,2,1,0,1,1,0,2,1,3,1,4,6,0,0.0,1407.2529644268775,0,29
2018-03-20 11:43:18.136484,filter=port 1935,1520948553.336367,0,0,0,2,17.28858971595764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9922.875,24,1,2,2,1,3,0,0,1,1,5,1,1,4,4,0,0.0,1528.6346153846155,0,31
2018-03-20 11:43:18.153389,filter=port 1935,1520948553.869439,0,0,0,2,17.30549454689026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9670.375,26,2,2,2,1,3,1,0,3,0,1,6,0,1,3,0,0.0,1488.75,0,34
2018-03-20 11:43:18.167292,filter=port 1935,1520948554.37036,0,0,0,2,17.319406270980835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102.125,22,3,1,0,0,0,2,1,0,0,0,3,1,3,2,0,0.0,1284.657894736842,0,25
2018-03-20 11:43:18.182547,filter=port 1935,1520948554.870706,0,0,0,2,17.334653615951538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6783.0,26,2,2,0,0,1,1,2,0,1,1,3,2,3,3,0,0.0,1178.4846014492755,0,34
2018-03-20 11:43:18.194167,filter=port 1935,1520948555.370787,0,0,0,2,17.34626817703247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4883.75,18,0,0,1,1,1,0,1,1,1,2,3,2,4,1,0,0.0,1085.2777777777776,0,28
