time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:47:43.116635,filter=port 1935,1520949419.066873,0,0,0,2,96.56568551063538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40493.125,106,0,0,2,2,2,0,2,0,1,3,2,0,15,198,0,0.0,728.2214903166819,0,333
2018-03-20 11:47:43.212208,filter=port 1935,1520949419.567041,0,0,0,2,96.66124439239502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35201.125,100,0,1,1,2,3,1,0,1,1,0,1,0,17,170,0,0.0,724.9231313131313,0,298
2018-03-20 11:47:43.292171,filter=port 1935,1520949420.067194,0,0,0,2,96.74120616912842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28384.625,60,2,1,2,2,0,1,1,0,1,1,3,0,13,136,0,0.0,713.3269427402863,0,223
2018-03-20 11:47:43.377079,filter=port 1935,1520949420.568804,0,0,0,2,96.82611584663391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31176.625,69,2,2,1,0,0,2,0,0,2,1,1,1,14,151,0,0.0,721.0045443380004,0,246
2018-03-20 11:47:43.478724,filter=port 1935,1520949421.069301,0,0,0,2,96.92776083946228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35976.25,101,0,1,2,2,0,0,4,0,1,2,2,2,16,171,0,0.0,722.5352387455495,0,304
2018-03-20 11:47:43.541806,filter=port 1935,1520949421.56988,0,0,0,2,96.99084401130676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22999.875,61,0,0,0,1,1,2,3,1,1,2,1,0,15,104,0,0.0,711.2568181818182,0,192
2018-03-20 11:47:43.613405,filter=port 1935,1520949422.069998,0,0,0,2,97.06244087219238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27559.625,71,1,0,0,3,1,3,3,1,0,1,0,1,16,128,0,0.0,712.400739882332,0,229
2018-03-20 11:47:43.706111,filter=port 1935,1520949422.57043,0,0,0,2,97.15514659881592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36763.625,94,3,0,2,1,1,1,0,1,0,0,0,2,14,182,0,0.0,725.6264518449996,0,301
2018-03-20 11:47:43.963874,filter=port 1935,1520949423.070716,0,0,0,2,97.41290974617004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104397.375,236,1,1,1,2,0,3,0,0,0,1,1,0,16,548,0,0.0,742.7462904717853,0,810
2018-03-20 11:47:44.126662,filter=port 1935,1520949423.570858,0,0,0,2,97.57569718360901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65162.0,164,1,0,2,0,2,0,1,0,0,4,3,1,14,332,0,0.0,737.3285352548306,0,524
2018-03-20 11:47:44.256702,filter=port 1935,1520949424.071152,0,0,0,2,97.70575737953186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50745.75,130,3,0,1,1,1,1,2,2,1,1,1,1,14,255,0,0.0,729.6533586132177,0,414
2018-03-20 11:47:44.359225,filter=port 1935,1520949424.572299,0,0,0,2,97.808260679245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38820.75,97,1,2,2,1,3,0,0,1,0,0,1,4,10,194,0,0.0,724.4835475215365,0,316
2018-03-20 11:47:44.573885,filter=port 1935,1520949425.072558,0,0,0,2,98.02291870117188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81141.75,212,0,2,2,2,1,1,1,1,1,2,0,1,16,418,0,0.0,739.4547885781672,0,660
2018-03-20 11:47:44.834624,filter=port 1935,1520949425.574071,0,0,0,2,98.28366136550903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104651.5,262,0,0,4,0,1,1,1,1,0,0,2,2,16,546,0,0.0,743.328069298684,0,836
2018-03-20 11:47:45.159950,filter=port 1935,1520949426.07431,0,0,0,2,98.6089870929718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125126.375,355,3,0,0,2,0,1,2,2,2,0,1,1,17,654,0,0.0,743.3593623890234,0,1040
2018-03-20 11:47:45.492619,filter=port 1935,1520949426.575844,0,0,0,2,98.94167065620422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131168.375,326,0,1,5,3,0,2,1,1,0,0,1,1,16,690,0,0.0,743.0742322779371,0,1047
2018-03-20 11:47:45.867862,filter=port 1935,1520949427.075855,0,0,0,2,99.31689763069153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152247.625,342,1,1,2,0,0,2,1,0,2,1,1,2,16,805,0,0.0,746.0123184715613,0,1176
2018-03-20 11:47:46.018243,filter=port 1935,1520949427.576054,0,0,0,2,99.46727895736694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57375.5,144,2,1,3,1,0,0,0,1,1,0,2,3,14,291,0,0.0,732.5361997377622,0,463
2018-03-20 11:47:46.097342,filter=port 1935,1520949428.0762,0,0,0,2,99.5463752746582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28284.25,78,1,0,1,1,1,2,1,2,3,0,1,2,16,130,0,0.0,717.1358496575888,0,239
2018-03-20 11:47:46.284926,filter=port 1935,1520949428.577256,0,0,0,2,99.733962059021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75858.75,153,1,2,0,1,0,1,1,1,0,0,2,1,17,392,0,0.0,739.9720238095238,0,572
2018-03-20 11:47:46.658435,filter=port 1935,1520949429.077382,0,0,0,2,100.10749769210815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149306.0,343,5,1,0,0,0,0,2,1,0,1,2,1,17,789,0,0.0,745.4355984151903,0,1162
2018-03-20 11:47:47.023726,filter=port 1935,1520949429.577391,0,0,0,2,100.47276210784912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146246.625,363,3,1,0,0,0,2,0,0,2,2,2,1,14,773,0,0.0,746.7199896694215,0,1163
2018-03-20 11:47:47.177681,filter=port 1935,1520949430.077636,0,0,0,2,100.62671566009521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60566.375,158,1,2,1,1,0,3,0,1,0,2,1,2,14,308,0,0.0,733.9888015271504,0,494
2018-03-20 11:47:47.426337,filter=port 1935,1520949430.578718,0,0,0,2,100.87536931037903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91610.5,273,3,0,1,2,1,4,1,1,1,1,1,0,17,472,0,0.0,738.720792079208,0,778
2018-03-20 11:47:47.551555,filter=port 1935,1520949431.079096,0,0,0,2,101.00058913230896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48966.5,121,0,2,0,0,2,1,0,0,2,0,6,0,17,242,0,0.0,735.6328238940204,0,393
2018-03-20 11:47:47.608717,filter=port 1935,1520949431.579797,0,0,0,2,101.05774855613708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22292.375,51,1,3,1,2,1,1,1,0,1,1,0,1,16,101,0,0.0,701.7192307692308,0,181
2018-03-20 11:47:47.672748,filter=port 1935,1520949432.07993,0,0,0,2,101.12178492546082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24063.875,62,3,1,3,1,2,1,1,0,1,0,0,1,17,110,0,0.0,697.2847174559597,0,203
2018-03-20 11:47:47.736083,filter=port 1935,1520949432.580564,0,0,0,2,101.18511891365051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22650.25,76,0,1,2,3,1,2,2,2,0,0,0,1,14,103,0,0.0,698.3383333333334,0,207
2018-03-20 11:47:47.821784,filter=port 1935,1520949433.080953,0,0,0,2,101.27082014083862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31945.25,94,0,1,1,0,1,0,3,0,1,1,4,2,16,149,0,0.0,727.0351836443599,0,273
2018-03-20 11:47:47.886742,filter=port 1935,1520949433.581564,0,0,0,2,101.33577752113342,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24697.125,67,1,1,0,1,3,1,1,0,2,0,1,2,13,115,0,0.0,714.9976182915211,0,208
2018-03-20 11:47:47.950138,filter=port 1935,1520949434.0816,0,0,0,2,101.39917588233948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24124.125,68,1,0,2,3,2,1,2,0,0,1,0,1,12,114,0,0.0,707.9056284384257,0,207
2018-03-20 11:47:48.022298,filter=port 1935,1520949434.582581,0,0,0,2,101.47133326530457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26151.0,76,0,0,2,2,0,1,2,0,1,1,2,2,15,120,0,0.0,720.3157894736842,0,224
2018-03-20 11:47:48.125268,filter=port 1935,1520949435.082607,0,0,0,2,101.57430362701416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38469.875,107,3,1,0,1,0,2,0,2,0,2,0,0,18,187,0,0.0,726.480486327449,0,323
2018-03-20 11:47:48.193455,filter=port 1935,1520949435.583052,0,0,0,2,101.64249444007874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26503.75,68,2,0,1,1,1,0,1,0,0,0,3,1,18,122,0,0.0,716.9980231293862,0,218
2018-03-20 11:47:48.267211,filter=port 1935,1520949436.08332,0,0,0,2,101.71626305580139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29373.75,69,1,0,1,1,1,1,2,0,1,1,2,2,11,142,0,0.0,719.5732212046495,0,235
2018-03-20 11:47:48.306515,filter=port 1935,1520949436.584169,0,0,0,2,101.75555682182312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11373.125,39,0,1,0,1,0,0,0,0,0,1,0,3,8,50,0,0.0,711.5372469635628,0,103
2018-03-20 11:47:48.339719,filter=port 1935,1520949437.084706,0,0,0,2,101.78879761695862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11253.75,32,0,0,1,0,0,0,0,0,0,1,0,4,7,50,0,0.0,717.0650201612904,0,95
2018-03-20 11:47:48.395297,filter=port 1935,1520949437.585402,0,0,0,2,101.84434604644775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20238.375,59,0,2,1,1,1,0,0,0,2,0,0,1,2,104,0,0.0,695.3935574229691,0,173
2018-03-20 11:47:48.432861,filter=port 1935,1520949438.119119,0,0,0,2,101.88189649581909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11802.25,35,6,2,1,1,0,0,0,0,0,1,0,0,4,58,0,0.0,661.0731898238748,0,108
2018-03-20 11:47:48.465495,filter=port 1935,1520949438.619417,0,0,0,2,101.91452956199646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11518.125,26,1,1,1,1,1,0,0,0,0,0,1,1,4,56,0,0.0,684.8369565217391,0,93
2018-03-20 11:47:48.498556,filter=port 1935,1520949439.120925,0,0,0,2,101.94759130477905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12095.75,32,1,3,3,3,2,1,1,1,0,0,0,0,1,60,0,0.0,652.5032894736842,0,108
2018-03-20 11:47:48.557825,filter=port 1935,1520949439.654543,0,0,0,2,102.00686049461365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20537.25,68,5,1,0,0,0,2,0,2,0,0,0,0,4,104,0,0.0,687.2433401639345,0,186
2018-03-20 11:47:48.592256,filter=port 1935,1520949440.154834,0,0,0,2,102.04132962226868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12006.0,31,3,3,0,4,1,0,2,0,1,0,0,0,1,60,0,0.0,656.3681720430108,0,106
2018-03-20 11:47:48.626768,filter=port 1935,1520949440.655673,0,0,0,2,102.07580256462097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12139.875,34,4,4,0,0,2,1,2,1,0,0,1,0,1,60,0,0.0,654.0325077399381,0,110
2018-03-20 11:47:48.684611,filter=port 1935,1520949441.155677,0,0,0,2,102.13364768028259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20518.125,64,6,4,0,2,0,0,0,0,0,0,0,0,4,105,0,0.0,680.7743246787306,0,185
2018-03-20 11:47:48.716782,filter=port 1935,1520949441.656728,0,0,0,2,102.16581439971924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11563.875,33,3,1,1,1,0,0,0,0,0,0,0,1,6,55,0,0.0,685.2835144927536,0,101
2018-03-20 11:47:48.752290,filter=port 1935,1520949442.157221,0,0,0,2,102.20132637023926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11813.25,34,3,8,2,0,0,0,0,0,0,0,0,1,1,60,0,0.0,637.4892344497608,0,109
2018-03-20 11:47:48.787510,filter=port 1935,1520949442.6577,0,0,0,2,102.23654651641846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12511.125,38,0,2,4,0,3,1,0,2,1,0,1,0,1,61,0,0.0,672.4276315789474,0,114
2018-03-20 11:47:48.844613,filter=port 1935,1520949443.157899,0,0,0,2,102.29364895820618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22253.875,58,0,0,1,0,0,0,0,1,1,1,5,3,5,107,0,0.0,733.2519466073416,0,182
2018-03-20 11:47:48.878849,filter=port 1935,1520949443.658259,0,0,0,2,102.32788419723511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13356.25,25,0,0,0,2,0,1,1,1,1,5,2,1,1,63,0,0.0,702.765641025641,0,103
2018-03-20 11:47:48.912018,filter=port 1935,1520949444.158356,0,0,0,2,102.36105346679688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12694.25,29,1,0,1,2,3,5,2,0,1,0,0,0,1,62,0,0.0,667.9703801945182,0,107
2018-03-20 11:47:48.945883,filter=port 1935,1520949444.659501,0,0,0,2,102.39491891860962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13075.5,23,0,0,0,0,2,2,3,4,2,2,0,0,1,62,0,0.0,689.0557413600892,0,101
2018-03-20 11:47:49.006228,filter=port 1935,1520949445.160237,0,0,0,2,102.45526266098022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23514.25,60,2,0,0,1,1,1,0,1,1,1,2,1,4,118,0,0.0,712.5757982120051,0,193
2018-03-20 11:47:49.061673,filter=port 1935,1520949445.661097,0,0,0,2,102.51071405410767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19501.125,48,1,3,0,3,0,2,0,1,1,2,0,3,15,84,0,0.0,693.6663043478261,0,163
2018-03-20 11:47:49.116275,filter=port 1935,1520949446.161248,0,0,0,2,102.56531238555908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19281.75,45,0,0,0,3,1,2,1,1,0,2,1,0,12,88,0,0.0,710.6144144144143,0,156
2018-03-20 11:47:49.159903,filter=port 1935,1520949446.661677,0,0,0,2,102.60893821716309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16302.75,33,0,2,2,1,0,2,1,2,0,1,1,1,7,76,0,0.0,697.109375,0,129
2018-03-20 11:47:49.217697,filter=port 1935,1520949447.16224,0,0,0,2,102.66673374176025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23338.375,42,1,0,1,1,0,2,2,3,2,1,0,0,3,118,0,0.0,715.5975479744136,0,176
2018-03-20 11:47:49.257498,filter=port 1935,1520949447.662686,0,0,0,2,102.70660424232483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13081.0,36,2,2,8,1,0,0,1,0,1,0,0,0,1,66,0,0.0,653.3373983739837,0,118
2018-03-20 11:47:49.296159,filter=port 1935,1520949448.162765,0,0,0,2,102.74519491195679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883.5,35,7,1,1,2,0,1,1,0,0,0,0,0,1,66,0,0.0,637.4435240963855,0,115
2018-03-20 11:47:49.337847,filter=port 1935,1520949448.6633,0,0,0,2,102.7868812084198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14201.25,40,1,1,2,1,0,2,2,1,0,1,1,1,2,69,0,0.0,690.995238095238,0,124
2018-03-20 11:47:49.413688,filter=port 1935,1520949449.16396,0,0,0,2,102.86272716522217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25337.625,73,2,2,0,1,0,2,0,0,1,2,3,0,6,125,0,0.0,717.6318493150685,0,217
2018-03-20 11:47:49.464399,filter=port 1935,1520949449.664311,0,0,0,2,102.91343760490417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15604.875,47,1,2,0,1,0,1,2,0,2,0,0,0,4,77,0,0.0,692.3684782608697,0,137
2018-03-20 11:47:49.515923,filter=port 1935,1520949450.164483,0,0,0,2,102.96495962142944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15588.875,51,1,2,1,0,1,0,0,1,0,0,0,3,4,76,0,0.0,698.0541601255887,0,140
2018-03-20 11:47:49.560147,filter=port 1935,1520949450.665548,0,0,0,2,103.00918126106262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15292.25,37,4,2,0,2,2,0,0,0,0,0,0,0,3,78,0,0.0,674.0976958525346,0,128
2018-03-20 11:47:49.629971,filter=port 1935,1520949451.165567,0,0,0,2,103.0790057182312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28031.125,51,6,1,0,1,1,1,2,1,0,1,0,0,7,142,0,0.0,705.9070732587513,0,214
2018-03-20 11:47:49.697611,filter=port 1935,1520949451.666208,0,0,0,2,103.14664626121521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24050.75,73,0,4,1,1,0,0,2,2,0,1,2,0,13,112,0,0.0,705.363309352518,0,211
2018-03-20 11:47:49.768139,filter=port 1935,1520949452.16626,0,0,0,2,103.21717238426208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24938.375,79,1,1,0,0,1,3,1,0,1,3,0,2,10,118,0,0.0,715.2160527266161,0,220
2018-03-20 11:47:49.852971,filter=port 1935,1520949452.666972,0,0,0,2,103.30201029777527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31602.125,88,3,0,0,1,0,2,2,0,2,2,2,0,15,150,0,0.0,716.3797892720306,0,267
2018-03-20 11:47:49.932042,filter=port 1935,1520949453.166973,0,0,0,2,103.38107824325562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30396.875,70,4,2,0,1,0,0,2,0,2,1,1,2,11,148,0,0.0,715.2112479474548,0,244
2018-03-20 11:47:49.989207,filter=port 1935,1520949453.668634,0,0,0,2,103.43824124336243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21349.75,57,1,0,1,0,2,5,0,0,1,1,0,1,13,98,0,0.0,703.2534562211982,0,180
2018-03-20 11:47:50.045256,filter=port 1935,1520949454.168738,0,0,0,2,103.49429178237915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21038.625,56,1,0,1,2,2,1,1,0,4,1,0,0,18,91,0,0.0,698.9187730968218,0,178
2018-03-20 11:47:50.099876,filter=port 1935,1520949454.669163,0,0,0,2,103.54891800880432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20709.875,46,1,1,0,0,1,2,0,1,0,2,2,1,9,98,0,0.0,712.3328664799253,0,164
2018-03-20 11:47:50.168962,filter=port 1935,1520949455.169304,0,0,0,2,103.61799740791321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27565.5,58,0,4,1,1,0,1,0,0,0,2,0,4,9,135,0,0.0,714.81745502998,0,215
2018-03-20 11:47:50.223943,filter=port 1935,1520949455.670788,0,0,0,2,103.67297506332397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20782.125,47,3,0,0,3,2,2,0,1,1,0,0,3,13,94,0,0.0,697.4432333449599,0,169
2018-03-20 11:47:50.273652,filter=port 1935,1520949456.170961,0,0,0,2,103.72268533706665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18961.875,43,3,0,0,1,1,0,0,1,2,2,1,1,14,84,0,0.0,705.4794926004228,0,153
2018-03-20 11:47:50.318910,filter=port 1935,1520949456.670999,0,0,0,2,103.76795196533203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18477.125,30,1,2,0,1,2,0,1,0,0,0,3,2,5,90,0,0.0,709.4439252336449,0,137
2018-03-20 11:47:50.397226,filter=port 1935,1520949457.172396,0,0,0,2,103.84626269340515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30028.25,69,1,0,1,0,3,0,0,0,1,2,3,1,11,146,0,0.0,718.7182508510082,0,238
2018-03-20 11:47:50.466910,filter=port 1935,1520949457.672795,0,0,0,2,103.91594624519348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24585.25,66,2,0,0,1,0,2,6,0,0,1,0,1,17,111,0,0.0,712.3354287556415,0,207
2018-03-20 11:47:50.525560,filter=port 1935,1520949458.173222,0,0,0,2,103.97459506988525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21217.625,59,0,2,2,0,2,2,2,2,0,0,1,1,9,100,0,0.0,699.0857897664072,0,182
2018-03-20 11:47:50.592014,filter=port 1935,1520949458.673405,0,0,0,2,104.04104971885681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24087.125,74,1,3,0,1,2,1,1,0,1,0,1,2,12,113,0,0.0,701.6416666666667,0,212
2018-03-20 11:47:50.660823,filter=port 1935,1520949459.174066,0,0,0,2,104.109858751297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26096.125,66,0,0,0,3,3,0,2,3,2,0,2,0,5,129,0,0.0,716.0842485255237,0,215
2018-03-20 11:47:50.703534,filter=port 1935,1520949459.674182,0,0,0,2,104.15256881713867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15942.0,33,1,0,1,1,1,0,1,2,3,3,1,0,1,78,0,0.0,696.5212765957447,0,126
2018-03-20 11:47:50.747115,filter=port 1935,1520949460.174701,0,0,0,2,104.19615006446838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16193.625,37,1,2,1,2,0,2,0,0,0,0,1,4,7,75,0,0.0,698.1065433854908,0,132
2018-03-20 11:47:50.786821,filter=port 1935,1520949460.674878,0,0,0,2,104.23585438728333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14370.5,29,1,0,1,1,2,0,1,1,1,1,0,4,2,69,0,0.0,694.1252100840336,0,113
2018-03-20 11:47:50.845784,filter=port 1935,1520949461.175496,0,0,0,2,104.29481935501099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24011.5,51,7,1,0,0,0,1,0,0,0,0,2,0,5,123,0,0.0,703.4064285714286,0,190
2018-03-20 11:47:50.885739,filter=port 1935,1520949461.676872,0,0,0,2,104.33477306365967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14611.5,41,0,0,0,1,0,1,0,0,0,1,2,4,6,67,0,0.0,718.1825301204818,0,123
2018-03-20 11:47:50.926177,filter=port 1935,1520949462.209278,0,0,0,2,104.37521314620972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14707.75,45,2,2,0,1,1,1,1,0,2,1,2,2,2,70,0,0.0,689.9072796934865,0,132
2018-03-20 11:47:50.965793,filter=port 1935,1520949462.710543,0,0,0,2,104.41484308242798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14919.25,36,0,1,0,0,0,0,1,3,4,2,2,0,4,69,0,0.0,709.7131782945736,0,122
2018-03-20 11:47:51.037235,filter=port 1935,1520949463.210902,0,0,0,2,104.4862699508667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26896.375,70,1,0,1,1,3,1,4,1,1,0,1,1,8,131,0,0.0,713.65,0,224
2018-03-20 11:47:51.090998,filter=port 1935,1520949463.71157,0,0,0,2,104.54003357887268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19727.25,54,0,0,2,2,2,1,0,2,2,1,1,0,10,91,0,0.0,706.9405458089669,0,168
2018-03-20 11:47:51.150655,filter=port 1935,1520949464.211679,0,0,0,2,104.59968948364258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21546.125,56,1,3,2,0,1,3,0,2,1,0,1,0,11,101,0,0.0,694.3065855404437,0,182
2018-03-20 11:47:53.346233,filter=port 1935,1520949464.712055,0,0,0,2,106.7952733039856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30859.75,74,0,1,1,0,2,1,0,2,3,2,0,1,10,151,0,0.0,725.3134513824169,0,248
2018-03-20 11:47:53.411742,filter=port 1935,1520949465.212891,0,0,0,2,106.86078071594238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21447.875,47,1,1,1,0,2,2,0,0,0,1,1,2,14,98,0,0.0,703.3133333333333,0,170
2018-03-20 11:47:53.506510,filter=port 1935,1520949465.713176,0,0,0,2,106.9555459022522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31228.75,91,2,1,0,0,0,0,2,2,3,0,3,1,15,147,0,0.0,719.3251412429378,0,267
2018-03-20 11:47:53.562075,filter=port 1935,1520949466.213603,0,0,0,2,107.01111054420471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21437.25,54,2,3,0,2,0,1,0,1,1,1,3,0,13,98,0,0.0,696.5293501048218,0,179
2018-03-20 11:47:53.630257,filter=port 1935,1520949466.714161,0,0,0,2,107.0792920589447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25375.125,71,0,0,1,0,2,3,3,0,2,2,1,0,16,115,0,0.0,713.9912093249151,0,216
2018-03-20 11:47:53.679824,filter=port 1935,1520949467.214844,0,0,0,2,107.12886023521423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18054.875,47,1,1,1,1,0,0,2,0,0,4,1,1,9,83,0,0.0,696.8473794549267,0,151
2018-03-20 11:47:53.742034,filter=port 1935,1520949467.715799,0,0,0,2,107.19107007980347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24349.0,52,2,0,0,1,3,2,2,0,1,0,0,2,8,119,0,0.0,707.9482686691698,0,192
2018-03-20 11:47:53.794648,filter=port 1935,1520949468.215808,0,0,0,2,107.24368238449097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22659.875,35,0,0,3,0,2,1,2,0,0,2,0,1,11,108,0,0.0,706.2992424242424,0,165
