time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:45:44.730105,filter=port 1935,1520949415.15455,0,0,0,2,62.87543511390686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85556.75,226,1,0,1,3,2,2,4,6,4,11,21,8,58,107,0,0.0,1501.2496312684366,0,350
2018-03-20 11:45:44.854493,filter=port 1935,1520949415.655216,0,0,0,2,62.9998242855072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80708.0,181,4,4,0,1,2,3,4,5,7,6,18,16,23,88,0,0.0,1774.1149572649574,0,279
2018-03-20 11:45:44.989308,filter=port 1935,1520949416.155341,0,0,0,2,63.134636878967285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75534.375,205,3,2,2,0,3,1,3,1,7,7,13,24,47,95,0,0.0,1452.995614446529,0,319
2018-03-20 11:45:45.085994,filter=port 1935,1520949416.656159,0,0,0,2,63.23133158683777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60895.875,155,1,1,0,1,0,4,2,1,4,7,18,13,37,68,0,0.0,1551.847113211424,0,233
2018-03-20 11:45:45.192973,filter=port 1935,1520949417.156445,0,0,0,2,63.33830213546753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61321.0,170,1,2,0,1,3,0,4,2,1,3,17,18,45,76,0,0.0,1418.314433866032,0,256
2018-03-20 11:45:45.286084,filter=port 1935,1520949417.65717,0,0,0,2,63.431413412094116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61647.375,152,3,0,0,3,2,2,2,3,3,5,14,20,32,65,0,0.0,1601.6003503075872,0,226
2018-03-20 11:45:45.403527,filter=port 1935,1520949418.157502,0,0,0,2,63.548855781555176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67873.0,191,0,2,1,2,1,1,3,1,0,3,25,18,43,93,0,0.0,1400.0321758003256,0,289
2018-03-20 11:45:45.471616,filter=port 1935,1520949418.658103,0,0,0,2,63.61694574356079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38371.5,108,0,1,0,1,2,4,3,0,2,3,20,9,28,37,0,0.0,1395.8333333333333,0,160
2018-03-20 11:45:45.542505,filter=port 1935,1520949419.158112,0,0,0,2,63.68783354759216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39579.875,109,0,0,3,1,2,0,2,0,2,6,13,12,36,44,0,0.0,1311.186556979301,0,171
2018-03-20 11:45:45.589269,filter=port 1935,1520949419.659218,0,0,0,2,63.734599113464355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26304.875,78,0,1,2,2,2,1,1,0,6,1,14,10,12,20,0,0.0,1459.093482905983,0,113
2018-03-20 11:45:45.625845,filter=port 1935,1520949420.15922,0,0,0,2,63.77117347717285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28815.0,56,1,2,1,2,0,1,3,0,4,4,14,14,6,16,0,0.0,1699.6906512605042,0,85
2018-03-20 11:45:45.681037,filter=port 1935,1520949420.659677,0,0,0,2,63.826366901397705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37205.5,92,1,1,1,0,0,2,1,0,6,6,19,8,21,24,0,0.0,1618.2173913043478,0,128
2018-03-20 11:45:45.731960,filter=port 1935,1520949421.160383,0,0,0,2,63.87728810310364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26940.125,82,0,1,1,2,0,1,4,0,2,3,16,10,19,23,0,0.0,1314.1524390243903,0,122
2018-03-20 11:45:45.772577,filter=port 1935,1520949421.662008,0,0,0,2,63.917906045913696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23335.375,68,0,0,0,2,1,3,4,1,3,2,15,3,13,23,0,0.0,1316.164073996216,0,107
2018-03-20 11:45:45.820921,filter=port 1935,1520949422.162095,0,0,0,2,63.96626424789429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31452.125,78,1,1,0,1,2,1,5,4,0,1,17,9,21,18,0,0.0,1554.1913580246915,0,113
2018-03-20 11:45:45.899871,filter=port 1935,1520949422.662119,0,0,0,2,64.04520511627197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51852.25,120,3,0,2,2,0,1,2,3,2,7,23,15,20,43,0,0.0,1686.9248983739838,0,172
2018-03-20 11:45:46.042519,filter=port 1935,1520949423.162496,0,0,0,2,64.18784880638123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91292.25,225,0,3,2,0,2,3,4,4,8,5,19,21,48,100,0,0.0,1652.0940892396973,0,330
2018-03-20 11:45:46.135066,filter=port 1935,1520949423.664087,0,0,0,2,64.28039598464966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61840.875,151,1,1,1,2,1,2,3,1,5,11,19,19,20,67,0,0.0,1617.1157641864693,0,233
2018-03-20 11:45:46.218449,filter=port 1935,1520949424.164265,0,0,0,2,64.36377739906311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48505.75,138,4,0,1,1,1,1,2,6,7,3,12,12,35,53,0,0.0,1405.963768115942,0,208
2018-03-20 11:45:46.288463,filter=port 1935,1520949424.664269,0,0,0,2,64.43379235267639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45110.125,111,0,2,3,1,2,1,0,2,4,7,13,12,30,39,0,0.0,1556.72165268717,0,162
2018-03-20 11:45:46.418606,filter=port 1935,1520949425.164567,0,0,0,2,64.56396341323853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83562.875,215,0,2,0,2,0,3,3,8,5,6,17,22,50,98,0,0.0,1540.7203690942763,0,322
2018-03-20 11:45:46.585587,filter=port 1935,1520949425.664813,0,0,0,2,64.73091626167297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103734.875,276,1,1,2,2,2,3,1,6,8,8,20,27,48,148,0,0.0,1492.8929954218443,0,430
2018-03-20 11:45:46.802718,filter=port 1935,1520949426.165232,0,0,0,2,64.94804811477661,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125137.375,364,0,0,3,0,1,5,2,4,8,5,29,37,77,192,0,0.0,1375.2136159295248,0,559
2018-03-20 11:45:47.008753,filter=port 1935,1520949426.667456,0,0,0,2,65.15409421920776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135497.0,333,0,3,1,3,1,3,2,5,10,11,32,42,58,164,0,0.0,1613.3955464716007,0,505
2018-03-20 11:45:47.234513,filter=port 1935,1520949427.200237,0,0,0,2,65.37984251976013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140283.375,335,1,2,1,1,3,5,3,4,13,10,24,36,72,162,0,0.0,1651.0569277108434,0,499
2018-03-20 11:45:47.322129,filter=port 1935,1520949427.700257,0,0,0,2,65.46746778488159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41973.0,109,0,1,2,2,0,3,0,2,2,2,14,12,27,47,0,0.0,1461.618156199678,0,172
2018-03-20 11:45:47.380715,filter=port 1935,1520949428.20093,0,0,0,2,65.52604508399963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31367.75,72,1,1,1,2,1,1,2,2,4,0,16,14,8,27,0,0.0,1552.3493305512086,0,113
2018-03-20 11:45:47.540320,filter=port 1935,1520949428.701676,0,0,0,2,65.6856484413147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106044.375,238,3,2,0,1,2,5,4,4,7,7,40,16,38,106,0,0.0,1782.608179867692,0,350
2018-03-20 11:45:47.767668,filter=port 1935,1520949429.202723,0,0,0,2,65.91299986839294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144131.5,339,4,1,0,0,2,2,7,9,7,15,27,47,68,159,0,0.0,1657.4033923303834,0,511
2018-03-20 11:45:48.026274,filter=port 1935,1520949429.703025,0,0,0,2,66.17160487174988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119928.125,311,2,1,3,2,1,2,4,8,5,8,28,33,58,155,0,0.0,1547.3680375479723,0,479
2018-03-20 11:45:48.145896,filter=port 1935,1520949430.203155,0,0,0,2,66.29122424125671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60226.5,172,3,1,0,3,1,2,1,4,4,6,17,10,28,88,0,0.0,1417.0941176470587,0,274
2018-03-20 11:45:48.304825,filter=port 1935,1520949430.703307,0,0,0,2,66.4501531124115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93646.625,262,2,0,3,2,2,4,2,5,5,8,19,21,55,133,0,0.0,1435.0881591646926,0,416
2018-03-20 11:45:48.357013,filter=port 1935,1520949431.204147,0,0,0,2,66.50234127044678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29142.5,81,0,3,0,2,2,3,1,1,2,0,18,8,16,26,0,0.0,1421.9187744655223,0,124
2018-03-20 11:45:48.393328,filter=port 1935,1520949431.704377,0,0,0,2,66.53865671157837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22657.125,50,1,2,3,1,2,0,2,0,1,3,15,3,15,10,0,0.0,1540.4830508474577,0,74
2018-03-20 11:45:48.461696,filter=port 1935,1520949432.205212,0,0,0,2,66.60702991485596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31865.375,93,3,3,1,2,1,1,1,1,2,3,17,5,21,37,0,0.0,1302.027869212201,0,147
2018-03-20 11:45:48.512394,filter=port 1935,1520949432.705265,0,0,0,2,66.65772461891174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22394.75,67,0,0,1,1,1,2,3,3,0,3,14,7,10,22,0,0.0,1299.8089186176142,0,101
2018-03-20 11:45:48.561208,filter=port 1935,1520949433.206148,0,0,0,2,66.70653891563416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23525.875,73,0,1,1,0,1,0,3,0,2,2,17,5,9,41,0,0.0,1150.6196959572337,0,129
2018-03-20 11:45:48.602229,filter=port 1935,1520949433.706714,0,0,0,2,66.7475574016571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23978.75,62,1,0,1,2,5,2,1,1,1,3,13,6,10,24,0,0.0,1373.3451612903227,0,102
2018-03-20 11:45:48.668154,filter=port 1935,1520949434.207473,0,0,0,2,66.81348490715027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33064.25,102,1,0,1,3,0,1,2,1,1,2,16,5,25,50,0,0.0,1226.1476034858388,0,165
2018-03-20 11:45:48.720484,filter=port 1935,1520949434.707786,0,0,0,2,66.86581349372864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27441.0,82,1,0,2,1,0,4,2,1,1,5,12,7,21,28,0,0.0,1292.3201578192252,0,128
2018-03-20 11:45:48.769449,filter=port 1935,1520949435.207847,0,0,0,2,66.91477847099304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26261.0,72,3,1,0,1,0,1,0,2,0,2,17,8,23,18,0,0.0,1383.578947368421,0,104
2018-03-20 11:45:48.828628,filter=port 1935,1520949435.708656,0,0,0,2,66.97395730018616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26696.25,68,1,0,1,2,2,0,2,0,3,2,15,7,18,16,0,0.0,1526.644989339019,0,99
2018-03-20 11:45:48.884817,filter=port 1935,1520949436.208664,0,0,0,2,67.03014707565308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24702.5,61,1,1,1,1,1,1,2,0,1,1,9,12,16,17,0,0.0,1522.2416666666666,0,90
2018-03-20 11:45:48.912488,filter=port 1935,1520949436.70929,0,0,0,2,67.05781674385071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11593.125,38,1,0,1,0,0,2,0,0,0,0,2,2,13,18,0,0.0,1189.7577597840755,0,64
2018-03-20 11:45:48.948472,filter=port 1935,1520949437.210478,0,0,0,2,67.09380173683167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19175.25,53,0,1,1,0,0,1,0,1,0,1,4,11,12,22,0,0.0,1420.8997204751922,0,86
2018-03-20 11:45:48.973745,filter=port 1935,1520949437.743963,0,0,0,2,67.11907196044922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11651.125,36,4,2,0,2,0,0,0,1,0,1,2,4,2,12,0,0.0,1412.2575757575758,0,45
2018-03-20 11:45:48.996167,filter=port 1935,1520949438.277929,0,0,0,2,67.1414966583252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11425.875,37,1,0,1,0,0,0,0,1,1,2,3,1,9,14,0,0.0,1305.8142857142857,0,56
2018-03-20 11:45:49.023570,filter=port 1935,1520949438.77849,0,0,0,2,67.16889691352844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19926.0,43,2,1,1,3,2,0,3,1,2,1,5,3,4,13,0,0.0,1854.8496880317641,0,57
2018-03-20 11:45:49.047063,filter=port 1935,1520949439.278844,0,0,0,2,67.19239068031311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11657.875,36,3,4,3,0,1,1,0,0,0,1,1,1,5,14,0,0.0,1332.3285714285714,0,50
2018-03-20 11:45:49.074492,filter=port 1935,1520949439.779048,0,0,0,2,67.21982264518738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11540.75,49,3,0,1,0,1,0,0,0,1,1,0,1,6,23,0,0.0,1073.5581395348838,0,69
2018-03-20 11:45:49.098501,filter=port 1935,1520949440.280337,0,0,0,2,67.24382972717285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12052.75,32,1,0,4,3,0,7,1,0,0,1,1,2,2,8,0,0.0,1555.1935483870966,0,39
2018-03-20 11:45:49.139008,filter=port 1935,1520949440.780475,0,0,0,2,67.28433799743652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20085.75,68,4,0,1,1,1,0,0,0,0,3,4,3,14,25,0,0.0,1295.8548387096776,0,89
2018-03-20 11:45:49.159617,filter=port 1935,1520949441.280893,0,0,0,2,67.30494403839111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11439.875,39,4,0,0,2,0,0,0,0,0,1,1,3,12,6,0,0.0,1345.8676470588234,0,47
2018-03-20 11:45:49.180347,filter=port 1935,1520949441.781068,0,0,0,2,67.32567310333252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11470.125,37,4,0,1,1,0,0,0,1,0,1,1,2,4,13,0,0.0,1391.1609848484848,0,48
2018-03-20 11:45:49.201287,filter=port 1935,1520949442.28227,0,0,0,2,67.34661340713501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11634.375,34,4,3,1,1,1,0,1,0,0,0,2,2,2,13,0,0.0,1454.296875,0,47
2018-03-20 11:45:49.241588,filter=port 1935,1520949442.815159,0,0,0,2,67.38691711425781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21603.75,68,1,4,0,2,0,1,3,2,0,3,4,6,10,32,0,0.0,1270.8088235294117,0,101
2018-03-20 11:45:49.259626,filter=port 1935,1520949443.316673,0,0,0,2,67.40495347976685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13334.25,30,0,1,0,0,1,0,0,1,3,5,7,1,5,6,0,0.0,1777.9,0,36
2018-03-20 11:45:49.276432,filter=port 1935,1520949443.850152,0,0,0,2,67.4217598438263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12895.5,26,0,0,3,0,5,3,1,2,4,0,2,2,1,3,0,0.0,1983.923076923077,0,28
2018-03-20 11:45:49.300116,filter=port 1935,1520949444.351554,0,0,0,2,67.4454460144043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20334.125,39,0,1,1,2,4,1,3,0,3,1,4,2,2,14,0,0.0,2035.435472972973,0,53
2018-03-20 11:45:49.328467,filter=port 1935,1520949444.883993,0,0,0,2,67.47379565238953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13623.125,47,0,0,0,1,0,2,2,4,2,1,1,5,7,21,1,0.0,1159.4148936170213,0,71
2018-03-20 11:45:49.358816,filter=port 1935,1520949445.384665,0,0,0,2,67.50414729118347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16678.75,35,1,3,0,1,2,3,1,1,0,2,12,2,3,4,0,0.0,1854.6919934640523,0,47
2018-03-20 11:45:49.392308,filter=port 1935,1520949445.885131,0,0,0,2,67.53765749931335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17428.0,41,1,3,0,3,1,1,1,1,2,3,9,1,6,12,0,0.0,1586.1662971175167,0,61
2018-03-20 11:45:49.434111,filter=port 1935,1520949446.385835,0,0,0,2,67.57944107055664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27845.875,60,1,0,2,4,0,1,1,1,2,5,14,2,15,15,0,0.0,1769.2777777777778,0,86
2018-03-20 11:45:49.461657,filter=port 1935,1520949446.919952,0,0,0,2,67.60703372955322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15318.875,36,2,1,0,2,1,1,2,4,1,1,1,2,11,10,0,0.0,1573.2745726495727,0,53
2018-03-20 11:45:49.477585,filter=port 1935,1520949447.420438,0,0,0,2,67.62291169166565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862.0,26,0,7,1,0,3,1,2,2,1,0,2,1,3,2,0,0.0,1979.7969230769231,0,27
2018-03-20 11:45:49.499771,filter=port 1935,1520949447.921179,0,0,0,2,67.64509773254395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12755.75,41,3,1,3,0,0,1,2,1,0,0,1,1,8,11,0,0.0,1379.7342342342342,0,49
2018-03-20 11:45:49.538095,filter=port 1935,1520949448.453834,0,0,0,2,67.68342304229736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22324.25,64,2,2,2,0,2,2,1,0,2,1,4,7,4,25,0,0.0,1489.2166666666667,0,86
2018-03-20 11:45:49.565398,filter=port 1935,1520949448.954982,0,0,0,2,67.7107264995575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15013.75,38,0,0,1,1,0,1,1,0,5,2,3,8,10,10,0,0.0,1369.6565656565656,0,50
2018-03-20 11:45:49.606895,filter=port 1935,1520949449.455415,0,0,0,2,67.75222420692444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15674.375,56,1,1,0,0,0,0,1,0,1,0,2,5,6,32,0,0.0,1183.512336719884,0,83
2018-03-20 11:45:49.658890,filter=port 1935,1520949449.955984,0,0,0,2,67.80421757698059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24938.75,79,1,0,0,1,1,0,1,1,1,0,5,13,18,37,0,0.0,1232.91822991823,0,117
2018-03-20 11:45:49.683726,filter=port 1935,1520949450.456177,0,0,0,2,67.82907772064209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15059.5,38,0,3,1,1,0,0,0,1,1,0,2,11,7,8,0,0.0,1672.5491741741741,0,44
2018-03-20 11:45:49.705597,filter=port 1935,1520949450.957515,0,0,0,2,67.8509247303009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15140.875,35,0,0,0,1,1,1,0,0,1,3,2,4,7,15,0,0.0,1683.7834967320262,0,43
2018-03-20 11:45:49.742432,filter=port 1935,1520949451.457528,0,0,0,2,67.88775992393494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24162.5,57,1,2,2,2,1,1,3,0,2,3,15,3,8,16,0,0.0,1587.0694485842025,0,84
2018-03-20 11:45:49.805327,filter=port 1935,1520949451.957832,0,0,0,2,67.95065546035767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34451.0,107,1,2,1,0,2,2,1,0,1,5,13,7,24,47,0,0.0,1288.151516487392,0,164
2018-03-20 11:45:49.862375,filter=port 1935,1520949452.458649,0,0,0,2,68.00770401954651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30727.75,85,2,0,1,1,1,1,3,1,2,2,12,9,22,31,0,0.0,1397.6479946524064,0,130
2018-03-20 11:45:49.896028,filter=port 1935,1520949452.958755,0,0,0,2,68.04135465621948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19041.25,53,4,1,0,2,0,1,2,0,1,5,14,3,11,10,0,0.0,1410.9696016771488,0,75
2018-03-20 11:45:49.931510,filter=port 1935,1520949453.458921,0,0,0,2,68.07683849334717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23236.375,55,2,1,2,0,1,3,1,1,2,4,14,5,10,15,0,0.0,1502.596475507766,0,85
2018-03-20 11:45:49.977702,filter=port 1935,1520949453.960539,0,0,0,2,68.12302899360657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28130.375,72,0,0,0,2,2,4,1,4,2,1,20,6,12,16,0,0.0,1584.8098591549297,0,100
2018-03-20 11:45:50.012763,filter=port 1935,1520949454.460696,0,0,0,2,68.15809226036072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22135.875,54,2,0,1,0,1,0,0,2,4,4,13,5,20,9,0,0.0,1454.521706132362,0,81
2018-03-20 11:45:50.040928,filter=port 1935,1520949454.961478,0,0,0,2,68.18625450134277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16645.125,38,1,3,0,1,1,2,0,0,3,3,5,7,10,11,0,0.0,1365.7721088435374,0,59
2018-03-20 11:45:50.073956,filter=port 1935,1520949455.462087,0,0,0,2,68.21928381919861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21691.75,51,2,1,2,2,1,4,0,1,2,3,16,8,3,8,0,0.0,1638.1076581576026,0,74
2018-03-20 11:45:50.112854,filter=port 1935,1520949455.962432,0,0,0,2,68.25818085670471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27557.125,60,4,1,0,2,1,0,0,1,2,3,14,10,13,11,0,0.0,1778.7255376344085,0,83
2018-03-20 11:45:50.133753,filter=port 1935,1520949456.462465,0,0,0,2,68.27908086776733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16866.75,27,2,1,0,0,2,0,0,1,3,6,5,4,7,7,0,0.0,1782.9736842105262,0,41
2018-03-20 11:45:50.167734,filter=port 1935,1520949456.962911,0,0,0,2,68.31306195259094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19907.5,48,1,1,0,0,3,0,0,1,3,1,8,6,13,25,0,0.0,1270.7659574468084,0,84
2018-03-20 11:45:50.206926,filter=port 1935,1520949457.463208,0,0,0,2,68.35225415229797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22199.25,54,2,0,0,0,2,3,2,0,0,3,17,9,10,12,0,0.0,1459.142901330034,0,80
2018-03-20 11:45:50.269524,filter=port 1935,1520949457.964551,0,0,0,2,68.41485381126404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33757.625,94,0,2,2,2,2,2,5,2,0,1,14,10,17,36,0,0.0,1421.671836506159,0,145
2018-03-20 11:45:50.308242,filter=port 1935,1520949458.464837,0,0,0,2,68.45356965065002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19522.125,63,1,1,0,1,3,2,0,0,2,5,5,3,11,22,0,0.0,1301.9371468926554,0,91
2018-03-20 11:45:50.349271,filter=port 1935,1520949458.965415,0,0,0,2,68.49459934234619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21289.5,63,0,2,1,2,3,1,2,1,2,2,10,8,15,15,0,0.0,1331.022941468254,0,90
2018-03-20 11:45:50.370367,filter=port 1935,1520949459.465513,0,0,0,2,68.51569604873657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15318.75,33,1,3,2,0,1,2,0,3,1,1,3,3,3,10,0,0.0,1856.8181818181818,0,44
2018-03-20 11:45:50.406142,filter=port 1935,1520949459.966332,0,0,0,2,68.55147171020508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25347.625,56,2,1,1,1,3,2,1,3,0,2,10,5,4,20,0,0.0,1780.219298245614,0,78
2018-03-20 11:45:50.425537,filter=port 1935,1520949460.46658,0,0,0,2,68.5708634853363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13951.875,28,1,1,1,1,1,2,2,2,0,0,9,2,2,5,0,0.0,1925.3152709359606,0,33
2018-03-20 11:45:50.449979,filter=port 1935,1520949460.966857,0,0,0,2,68.59530687332153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14567.25,40,0,0,0,0,1,0,0,0,1,0,4,8,10,11,0,0.0,1574.1162873399717,0,43
2018-03-20 11:45:50.467505,filter=port 1935,1520949461.467168,0,0,0,2,68.6128306388855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14155.0,27,0,0,0,1,0,0,2,0,0,4,3,7,5,5,0,0.0,2097.037037037037,0,32
2018-03-20 11:45:50.511333,filter=port 1935,1520949461.968725,0,0,0,2,68.65666270256042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23435.375,72,0,1,1,0,0,1,0,2,3,5,2,5,17,29,0,0.0,1358.572463768116,0,98
2018-03-20 11:45:50.534290,filter=port 1935,1520949462.502236,0,0,0,2,68.6796178817749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13986.0,35,1,0,0,1,2,2,1,4,2,1,6,2,4,9,0,0.0,1598.4,0,44
2018-03-20 11:45:50.564260,filter=port 1935,1520949463.002568,0,0,0,2,68.70958852767944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14911.625,45,0,0,2,1,0,3,2,4,0,2,5,3,6,17,0,0.0,1325.4777777777779,0,64
2018-03-20 11:45:50.600559,filter=port 1935,1520949463.503799,0,0,0,2,68.7458860874176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21399.625,54,1,1,3,2,2,1,3,0,1,2,15,2,8,16,0,0.0,1503.1491228070176,0,85
2018-03-20 11:45:50.648389,filter=port 1935,1520949464.036839,0,0,0,2,68.79371571540833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27812.875,76,2,4,3,0,2,4,1,3,1,0,10,6,11,30,0,0.0,1445.1937799043062,0,116
