time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:19.427528,filter=port 1935,1520948500.889068,0,0,0,2,16.45769488811493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5296.375,20,3,1,0,0,0,1,1,0,1,1,1,3,3,3,0,0.0,1061.875,0,24
2018-03-20 11:44:19.439300,filter=port 1935,1520948501.389897,0,0,0,2,16.46946656703949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5235.25,17,1,0,1,0,0,0,0,2,3,3,1,3,4,1,0,0.0,1104.8947368421052,0,24
2018-03-20 11:44:19.456269,filter=port 1935,1520948501.8906,0,0,0,2,16.486437439918518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7159.25,28,0,4,0,2,0,0,0,0,1,4,2,2,6,4,0,0.0,1100.363247863248,0,37
2018-03-20 11:44:19.469004,filter=port 1935,1520948502.391247,0,0,0,2,16.499170422554016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5501.0,25,0,2,0,0,1,1,1,0,0,0,2,2,3,3,0,0.0,1155.3383458646615,0,27
2018-03-20 11:44:19.480704,filter=port 1935,1520948502.891893,0,0,0,2,16.510867714881897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.375,20,1,2,0,0,1,0,2,0,0,1,3,3,4,0,0,0.0,1011.1315789473684,0,25
2018-03-20 11:44:19.492287,filter=port 1935,1520948503.392787,0,0,0,2,16.522451281547546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.125,18,2,1,0,0,1,2,2,0,0,1,1,3,5,1,0,0.0,1092.5701754385964,0,25
2018-03-20 11:44:19.515433,filter=port 1935,1520948503.893664,0,0,0,2,16.545665621757507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11110.625,34,1,2,3,1,2,3,0,1,0,1,11,4,4,0,0,0.0,1345.9362745098038,0,46
2018-03-20 11:44:19.536395,filter=port 1935,1520948504.394571,0,0,0,2,16.56656777858734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9167.125,26,2,3,0,0,2,3,0,1,1,2,8,1,2,0,0,0.0,1465.6907692307693,0,33
2018-03-20 11:44:19.554622,filter=port 1935,1520948504.894677,0,0,0,2,16.584807753562927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9651.375,27,0,3,0,0,2,0,2,2,2,1,9,1,4,1,0,0.0,1429.8333333333333,0,36
2018-03-20 11:44:19.577398,filter=port 1935,1520948505.395091,0,0,0,2,16.607569575309753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11635.125,33,0,1,1,0,0,0,2,1,4,1,15,2,4,5,0,0.0,1261.3648648648648,0,51
2018-03-20 11:44:19.602344,filter=port 1935,1520948505.895134,0,0,0,2,16.632516026496887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12405.25,36,1,2,1,1,0,5,0,0,0,1,18,2,4,4,0,0.0,1274.3846153846155,0,54
2018-03-20 11:44:19.628670,filter=port 1935,1520948506.395311,0,0,0,2,16.658838629722595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432.25,43,4,0,1,0,1,1,1,1,1,2,15,2,2,6,0,0.0,1200.6127819548872,0,62
2018-03-20 11:44:19.647163,filter=port 1935,1520948506.89557,0,0,0,2,16.67733657360077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9813.5,25,2,0,2,1,2,0,1,2,0,0,6,4,6,5,0,0.0,1233.2135416666667,0,37
2018-03-20 11:44:19.669441,filter=port 1935,1520948507.395954,0,0,0,2,16.699613451957703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10404.25,19,0,0,1,2,4,1,0,0,2,1,1,0,23,9,0,0.0,960.6136363636364,0,43
2018-03-20 11:44:19.695256,filter=port 1935,1520948507.896421,0,0,0,2,16.725427508354187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13403.5,22,0,1,0,1,3,3,1,1,1,0,1,2,29,13,0,0.0,973.1785714285714,0,53
2018-03-20 11:44:19.717629,filter=port 1935,1520948508.396695,0,0,0,2,16.747798562049866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10659.75,24,1,0,1,3,1,2,1,1,0,1,2,0,26,6,0,0.0,940.0652173913044,0,48
2018-03-20 11:44:19.742924,filter=port 1935,1520948508.896964,0,0,0,2,16.773096442222595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12150.125,37,0,0,1,2,3,0,1,2,1,1,13,1,10,4,0,0.0,1247.508316008316,0,55
2018-03-20 11:44:19.765989,filter=port 1935,1520948509.397269,0,0,0,2,16.796165823936462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11597.125,35,2,1,0,0,0,1,0,3,3,2,15,2,3,5,0,0.0,1223.4868421052631,0,54
2018-03-20 11:44:19.789923,filter=port 1935,1520948509.897611,0,0,0,2,16.820095419883728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785.75,25,1,2,2,1,0,4,0,0,1,0,5,4,20,8,0,0.0,1077.9854166666667,0,48
2018-03-20 11:44:19.811629,filter=port 1935,1520948510.398778,0,0,0,2,16.8417991399765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500.875,19,1,2,2,1,0,1,0,1,2,1,1,0,23,9,0,0.0,949.0111111111111,0,42
2018-03-20 11:44:19.837143,filter=port 1935,1520948510.899288,0,0,0,2,16.867315649986267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11244.375,33,2,1,1,0,2,1,0,0,1,0,3,0,26,8,0,0.0,966.0168153740564,0,58
2018-03-20 11:44:19.860300,filter=port 1935,1520948511.399546,0,0,0,2,16.890471577644348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11158.25,34,1,2,2,0,1,0,2,1,1,4,14,1,2,6,0,0.0,1208.4197138314787,0,53
2018-03-20 11:44:19.890264,filter=port 1935,1520948511.900082,0,0,0,2,16.920433402061462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13410.5,46,2,0,3,1,0,0,0,1,0,2,16,4,6,8,0,0.0,1245.6471183013143,0,68
2018-03-20 11:44:19.911320,filter=port 1935,1520948512.401129,0,0,0,2,16.941489815711975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11115.0,31,3,0,2,2,1,2,0,1,0,0,14,1,5,3,0,0.0,1274.0,0,45
2018-03-20 11:44:19.929725,filter=port 1935,1520948512.901952,0,0,0,2,16.959895253181458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7312.375,26,3,1,2,1,2,0,2,2,2,0,0,0,11,5,0,0.0,919.96625,0,39
2018-03-20 11:44:19.942580,filter=port 1935,1520948513.40275,0,0,0,2,16.972750306129456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6614.875,21,0,0,0,0,1,2,3,4,0,2,2,1,3,0,0,0.0,1391.2052631578947,0,21
2018-03-20 11:44:19.959597,filter=port 1935,1520948513.9028,0,0,0,2,16.98976695537567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9509.75,28,1,0,0,2,2,3,2,0,1,3,4,3,4,0,0,0.0,1462.0299145299145,0,32
2018-03-20 11:44:19.973601,filter=port 1935,1520948514.403661,0,0,0,2,17.00377333164215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5391.5,21,0,0,1,0,1,1,0,1,2,3,6,1,2,1,0,0.0,1078.3,0,28
2018-03-20 11:44:19.986145,filter=port 1935,1520948514.936567,0,0,0,2,17.016313433647156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389.0,19,0,0,0,2,4,2,1,2,2,3,1,1,2,0,0,0.0,679.1,0,35
2018-03-20 11:44:19.998083,filter=port 1935,1520948515.436985,0,0,0,2,17.028250575065613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456.125,18,0,0,0,0,3,6,3,1,0,1,1,1,3,0,0,0.0,728.9736842105264,0,32
2018-03-20 11:44:20.013104,filter=port 1935,1520948515.937841,0,0,0,2,17.043270230293274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4816.0,22,0,0,0,1,1,4,4,4,2,0,1,1,6,1,0,0.0,773.68,0,40
2018-03-20 11:44:20.024945,filter=port 1935,1520948516.438327,0,0,0,2,17.055111050605774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045.25,18,0,0,0,1,9,2,1,1,1,0,1,1,2,0,0,0.0,642.4736842105264,0,33
2018-03-20 11:44:20.038288,filter=port 1935,1520948516.938345,0,0,0,2,17.06845772266388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.125,20,0,0,0,2,10,0,1,2,0,0,1,1,2,0,0,0.0,627.2421052631579,0,35
2018-03-20 11:44:20.049556,filter=port 1935,1520948517.43913,0,0,0,2,17.07972252368927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3445.0,17,0,0,0,2,7,2,1,1,1,0,2,1,2,0,0,0.0,728.0,0,31
2018-03-20 11:44:20.064151,filter=port 1935,1520948517.940045,0,0,0,2,17.0943204164505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4455.5,22,0,0,0,3,5,3,1,2,2,0,1,2,4,0,0,0.0,776.0237154150198,0,38
2018-03-20 11:44:20.077174,filter=port 1935,1520948518.440567,0,0,0,2,17.10734522342682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960.75,18,0,0,1,1,8,3,1,1,0,0,1,1,2,0,0,0.0,624.6842105263158,0,33
2018-03-20 11:44:20.089716,filter=port 1935,1520948518.940662,0,0,0,2,17.119881749153137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079.75,20,0,0,1,1,5,5,0,1,2,0,1,1,2,0,0,0.0,646.9526315789474,0,35
2018-03-20 11:44:20.101842,filter=port 1935,1520948519.440683,0,0,0,2,17.132006764411926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.375,19,0,0,1,1,2,2,0,2,3,0,4,2,2,0,0,0.0,804.921052631579,0,33
2018-03-20 11:44:20.118730,filter=port 1935,1520948519.941736,0,0,0,2,17.148903012275696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4184.875,23,0,3,6,1,1,2,0,1,0,1,2,2,4,0,0,0.0,699.6780303030303,0,39
2018-03-20 11:44:20.130635,filter=port 1935,1520948520.442664,0,0,0,2,17.160800099372864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.0,18,0,2,7,2,2,1,0,0,0,1,1,1,2,0,0,0.0,577.3684210526316,0,33
2018-03-20 11:44:20.142614,filter=port 1935,1520948520.943397,0,0,0,2,17.1727796792984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3504.25,18,0,0,0,0,1,1,4,2,5,1,1,2,2,0,0,0.0,739.1052631578947,0,33
2018-03-20 11:44:20.155627,filter=port 1935,1520948521.443608,0,0,0,2,17.185794949531555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.625,17,0,0,0,0,1,1,0,4,6,1,3,2,4,0,0,0.0,955.1136363636364,0,31
2018-03-20 11:44:20.169273,filter=port 1935,1520948521.944622,0,0,0,2,17.199442267417908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112.125,26,0,0,0,0,0,1,1,2,2,2,3,2,3,0,0,0.0,1019.7977272727272,0,32
2018-03-20 11:44:20.182010,filter=port 1935,1520948522.477579,0,0,0,2,17.212176203727722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5868.25,21,2,2,2,2,0,2,0,1,1,1,1,2,2,1,0,0.0,1173.65,0,22
2018-03-20 11:44:20.195439,filter=port 1935,1520948522.977712,0,0,0,2,17.225608468055725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991.875,21,2,2,3,0,0,2,0,0,0,0,2,2,4,1,0,0.0,1049.5210526315789,0,26
2018-03-20 11:44:20.209256,filter=port 1935,1520948523.478852,0,0,0,2,17.23942220211029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6810.375,21,2,1,2,3,0,0,0,1,0,0,2,3,7,1,0,0.0,1187.804347826087,0,26
2018-03-20 11:44:20.221149,filter=port 1935,1520948523.979472,0,0,0,2,17.251315474510193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237.875,18,2,2,3,0,2,2,0,1,1,0,1,2,1,2,0,0.0,1104.078947368421,0,21
2018-03-20 11:44:20.232361,filter=port 1935,1520948524.479793,0,0,0,2,17.26252543926239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103.125,17,3,0,3,1,2,2,0,1,0,0,2,1,1,2,0,0.0,1078.4473684210527,0,19
2018-03-20 11:44:20.244333,filter=port 1935,1520948524.980376,0,0,0,2,17.274500966072083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625.625,20,1,3,0,0,1,0,0,0,1,0,3,4,2,2,0,0.0,975.1842105263158,0,26
2018-03-20 11:44:20.258107,filter=port 1935,1520948525.480735,0,0,0,2,17.288273692131042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5870.5,23,1,0,0,0,0,0,0,0,0,1,4,3,6,5,0,0.0,1024.4260869565217,0,33
2018-03-20 11:44:20.271057,filter=port 1935,1520948525.981534,0,0,0,2,17.30122935771942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235.5,18,2,1,0,0,1,0,0,1,0,2,3,4,3,2,0,0.0,893.0526315789474,0,30
2018-03-20 11:44:20.282334,filter=port 1935,1520948526.481584,0,0,0,2,17.312498211860657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684.625,16,0,0,0,0,0,0,0,3,3,3,4,3,1,2,0,0.0,779.8157894736842,0,32
2018-03-20 11:44:20.294231,filter=port 1935,1520948526.981885,0,0,0,2,17.324396014213562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3899.875,20,1,0,0,0,0,0,1,3,0,4,1,2,4,2,0,0.0,782.588888888889,0,33
2018-03-20 11:44:20.310178,filter=port 1935,1520948527.482785,0,0,0,2,17.340346455574036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024.75,27,0,1,0,1,2,1,2,2,2,0,4,2,4,3,0,0.0,1000.7083333333334,0,40
2018-03-20 11:44:20.322044,filter=port 1935,1520948527.983395,0,0,0,2,17.35221540927887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924.5,18,1,2,2,0,0,0,1,1,2,2,2,1,4,1,0,0.0,1038.1052631578946,0,27
2018-03-20 11:44:20.334256,filter=port 1935,1520948528.484018,0,0,0,2,17.364426970481873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.125,19,2,0,1,1,8,0,1,0,0,0,1,2,2,0,0,0.0,709.6052631578947,0,30
2018-03-20 11:44:20.349021,filter=port 1935,1520948528.984364,0,0,0,2,17.37918984889984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571.125,20,2,0,0,4,7,1,1,0,0,0,2,2,4,0,0,0.0,798.3695652173913,0,35
2018-03-20 11:44:20.361055,filter=port 1935,1520948529.485171,0,0,0,2,17.391223549842834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.125,18,0,1,0,0,1,12,1,0,0,0,1,1,2,0,0,0.0,643.078947368421,0,33
2018-03-20 11:44:20.373211,filter=port 1935,1520948529.985907,0,0,0,2,17.403377652168274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.875,19,1,0,4,8,2,0,0,0,0,0,1,1,2,0,0,0.0,561.8684210526316,0,34
2018-03-20 11:44:20.384748,filter=port 1935,1520948530.486076,0,0,0,2,17.41491210460663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.25,17,1,0,0,5,2,5,2,0,0,0,1,1,2,0,0,0.0,615.8421052631579,0,32
2018-03-20 11:44:20.398645,filter=port 1935,1520948530.986125,0,0,0,2,17.428808331489563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870.875,22,0,1,0,0,1,8,2,1,0,0,2,3,4,0,0,0.0,849.3695652173913,0,36
2018-03-20 11:44:20.410483,filter=port 1935,1520948531.487027,0,0,0,2,17.440645813941956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.75,18,1,0,0,0,0,1,7,4,2,0,1,1,2,0,0,0.0,696.0701754385965,0,33
2018-03-20 11:44:20.423370,filter=port 1935,1520948531.987651,0,0,0,2,17.453540444374084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542.25,19,0,0,0,0,0,0,3,3,3,1,4,2,2,0,0,0.0,747.1052631578947,0,33
2018-03-20 11:44:20.435595,filter=port 1935,1520948532.488355,0,0,0,2,17.46576154232025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.375,19,1,0,0,0,0,0,5,6,3,0,1,1,2,0,0,0.0,711.6578947368421,0,34
2018-03-20 11:44:20.449579,filter=port 1935,1520948533.02063,0,0,0,2,17.479743123054504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5166.375,20,2,0,0,0,0,0,2,10,2,0,2,2,4,0,0,0.0,865.3958333333334,0,36
2018-03-20 11:44:20.461433,filter=port 1935,1520948533.521544,0,0,0,2,17.491595149040222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.125,18,0,0,0,1,0,0,0,2,7,3,3,1,2,0,0,0.0,770.6754385964913,0,33
2018-03-20 11:44:20.473559,filter=port 1935,1520948534.022229,0,0,0,2,17.503724932670593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201.25,19,0,0,0,0,5,3,1,5,1,0,1,1,2,0,0,0.0,673.9473684210526,0,34
2018-03-20 11:44:20.484723,filter=port 1935,1520948534.52313,0,0,0,2,17.514886736869812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.625,16,0,0,0,2,11,1,0,0,1,0,1,1,2,0,0,0.0,618.7631578947369,0,31
2018-03-20 11:44:20.500354,filter=port 1935,1520948535.023886,0,0,0,2,17.530524134635925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4823.125,23,0,0,0,5,6,2,0,0,0,1,2,3,4,0,0,0.0,838.8043478260869,0,38
2018-03-20 11:44:20.512555,filter=port 1935,1520948535.524538,0,0,0,2,17.542720913887024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072.875,19,0,0,0,0,6,8,0,0,0,1,1,1,2,0,0,0.0,646.921052631579,0,34
2018-03-20 11:44:20.525019,filter=port 1935,1520948536.057776,0,0,0,2,17.55519139766693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3204.875,19,0,0,0,0,2,11,2,1,0,0,1,1,2,0,0,0.0,642.3065789473684,0,35
2018-03-20 11:44:20.538505,filter=port 1935,1520948536.557831,0,0,0,2,17.568677306175232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353.0,18,0,0,0,5,7,1,1,0,0,0,2,1,2,0,0,0.0,707.2631578947369,0,32
2018-03-20 11:44:20.552792,filter=port 1935,1520948537.058586,0,0,0,2,17.582958340644836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230.5,23,0,0,0,10,4,0,0,2,0,0,1,2,4,0,0,0.0,735.7391304347825,0,39
2018-03-20 11:44:20.564627,filter=port 1935,1520948537.559721,0,0,0,2,17.59479010105133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.0,18,0,0,5,7,2,0,0,0,1,0,1,1,2,0,0,0.0,586.2105263157895,0,33
2018-03-20 11:44:20.577251,filter=port 1935,1520948538.060143,0,0,0,2,17.607423424720764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.0,17,0,0,1,2,8,1,2,1,0,0,1,1,2,0,0,0.0,621.6842105263158,0,32
2018-03-20 11:44:20.590291,filter=port 1935,1520948538.56103,0,0,0,2,17.62045919895172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489.0,18,0,0,0,11,2,0,1,0,0,0,2,2,4,0,0,0.0,820.9090909090909,0,32
2018-03-20 11:44:20.604344,filter=port 1935,1520948539.061646,0,0,0,2,17.634510397911072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.75,25,0,0,0,2,11,1,0,2,0,0,1,1,2,0,0,0.0,612.4100000000001,0,41
2018-03-20 11:44:20.616089,filter=port 1935,1520948539.5948,0,0,0,2,17.646255612373352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448.0,17,0,0,0,0,2,1,5,5,3,0,1,1,2,0,0,0.0,693.5,0,33
2018-03-20 11:44:20.628894,filter=port 1935,1520948540.095396,0,0,0,2,17.659067749977112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674.625,21,0,0,0,0,0,1,1,3,4,5,2,1,2,0,0,0.0,770.8383458646617,0,36
2018-03-20 11:44:20.643122,filter=port 1935,1520948540.595429,0,0,0,2,17.673302054405212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5027.125,20,0,0,0,0,1,6,4,3,1,0,2,2,4,0,0,0.0,877.7521739130435,0,35
2018-03-20 11:44:20.656607,filter=port 1935,1520948541.096069,0,0,0,2,17.68677842617035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441.875,17,0,1,0,0,0,0,2,6,5,1,1,1,2,0,0,0.0,727.3421052631579,0,32
2018-03-20 11:44:20.671054,filter=port 1935,1520948541.597034,0,0,0,2,17.7012220621109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.875,25,1,0,0,0,0,6,7,1,0,0,1,1,2,2,0,0.0,674.8942857142856,0,42
2018-03-20 11:44:20.682586,filter=port 1935,1520948542.097894,0,0,0,2,17.71279013156891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951.625,18,0,1,0,0,6,8,0,0,0,0,1,1,2,0,0,0.0,622.7631578947369,0,33
2018-03-20 11:44:20.697075,filter=port 1935,1520948542.598722,0,0,0,2,17.72724187374115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450.625,23,0,2,5,5,2,1,0,0,0,0,2,2,4,0,0,0.0,774.0217391304349,0,38
2018-03-20 11:44:20.709041,filter=port 1935,1520948543.098774,0,0,0,2,17.739206910133362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874.375,18,0,1,0,5,4,3,1,1,0,0,1,1,2,0,0,0.0,606.5175438596492,0,33
2018-03-20 11:44:20.722076,filter=port 1935,1520948543.599571,0,0,0,2,17.752246022224426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628.125,19,0,1,8,5,1,0,0,0,0,0,1,1,2,0,0,0.0,553.2894736842105,0,34
2018-03-20 11:44:20.734622,filter=port 1935,1520948544.132774,0,0,0,2,17.764793515205383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.25,17,0,3,11,1,1,0,0,0,0,0,1,1,2,0,0,0.0,510.95,0,33
2018-03-20 11:44:20.749223,filter=port 1935,1520948544.633603,0,0,0,2,17.779393315315247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4337.125,24,1,1,11,0,2,0,0,0,0,0,2,2,4,0,0,0.0,753.1014492753623,0,39
2018-03-20 11:44:20.760649,filter=port 1935,1520948545.134416,0,0,0,2,17.790814518928528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.75,17,1,0,1,6,3,3,1,0,0,0,1,1,2,0,0,0.0,595.1052631578947,0,32
2018-03-20 11:44:20.773014,filter=port 1935,1520948545.63445,0,0,0,2,17.803186058998108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2781.125,20,1,0,4,3,6,1,0,0,0,0,1,1,2,0,0,0.0,557.5315789473684,0,35
2018-03-20 11:44:20.784520,filter=port 1935,1520948546.134705,0,0,0,2,17.814688563346863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519.75,18,0,1,10,2,1,0,0,0,0,0,1,1,2,0,0,0.0,533.2105263157895,0,32
2018-03-20 11:44:20.821277,filter=port 1935,1520948546.635244,0,0,0,2,17.85145103931427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20675.75,58,1,3,2,4,0,1,1,0,1,0,9,15,9,5,0,0.0,1587.7904858299596,0,68
2018-03-20 11:44:20.869878,filter=port 1935,1520948547.135722,0,0,0,2,17.900051474571228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27789.875,77,1,2,0,3,0,3,0,0,1,2,15,21,20,6,0,0.0,1481.7642105263158,0,97
2018-03-20 11:44:20.895215,filter=port 1935,1520948547.635745,0,0,0,2,17.925386786460876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13050.875,38,0,2,1,0,2,0,0,1,2,2,13,2,7,6,0,0.0,1307.7708333333333,0,53
2018-03-20 11:44:20.911937,filter=port 1935,1520948548.136682,0,0,0,2,17.94210398197174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7843.5,23,2,1,2,1,1,2,2,1,2,0,1,0,8,6,0,0.0,1053.0545454545454,0,37
2018-03-20 11:44:20.936301,filter=port 1935,1520948548.636837,0,0,0,2,17.9664705991745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11597.875,25,3,1,2,0,4,1,1,0,0,0,1,1,26,10,0,0.0,923.4019607843137,0,52
2018-03-20 11:44:20.961278,filter=port 1935,1520948549.138077,0,0,0,2,17.991448998451233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11951.875,33,1,0,2,2,2,1,2,0,0,2,4,0,20,5,0,0.0,1144.8958333333333,0,49
2018-03-20 11:44:20.979324,filter=port 1935,1520948549.638162,0,0,0,2,18.00949227809906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9664.125,29,3,2,0,0,0,0,0,0,1,2,9,3,6,1,0,0.0,1380.5892857142856,0,36
2018-03-20 11:44:20.994094,filter=port 1935,1520948550.13916,0,0,0,2,18.024261355400085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9453.125,21,1,1,1,1,0,0,1,0,1,1,7,6,3,1,0,0.0,1517.7,0,24
