time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:54:45.078705,filter=port 1935,1520945885.159277,0,0,0,2,197.55184197425842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39438.0,94,1,1,0,4,0,2,3,1,3,7,12,14,22,28,0,0.0,1595.1101335940045,0,136
2018-03-20 11:54:45.107175,filter=port 1935,1520945885.659626,0,0,0,2,197.5803141593933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21264.0,44,3,3,4,1,0,3,2,1,1,2,2,3,8,11,0,0.0,1933.0909090909092,0,57
2018-03-20 11:54:45.136467,filter=port 1935,1520945886.160117,0,0,0,2,197.60960507392883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20378.375,45,2,0,0,0,0,2,1,0,3,3,5,6,6,15,0,0.0,1812.61007751938,0,58
2018-03-20 11:54:45.174729,filter=port 1935,1520945886.660342,0,0,0,2,197.64786839485168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700.625,56,1,2,0,0,0,0,0,0,0,5,6,8,11,22,0,0.0,1479.1142857142859,0,77
2018-03-20 11:54:45.319244,filter=port 1935,1520945887.161519,0,0,0,2,197.79238629341125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37751.25,108,2,1,2,1,2,1,1,3,2,3,9,7,15,55,0,0.0,1411.8007120605253,0,166
2018-03-20 11:54:45.391725,filter=port 1935,1520945887.66171,0,0,0,2,197.86487221717834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22831.625,48,2,2,2,1,2,0,4,1,1,2,7,7,13,12,0,0.0,1634.641369047619,0,69
2018-03-20 11:54:45.443388,filter=port 1935,1520945888.162047,0,0,0,2,197.91652703285217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21038.25,36,0,1,0,3,1,2,3,1,3,1,9,5,9,5,0,0.0,1961.3062015503876,0,47
2018-03-20 11:54:45.739486,filter=port 1935,1520945888.663004,0,0,0,2,198.21262526512146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128381.25,314,2,1,1,1,3,3,4,9,8,8,18,39,76,136,0,0.0,1651.114302498145,0,460
2018-03-20 11:54:46.377177,filter=port 1935,1520945889.164161,0,0,0,2,198.85031533241272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255271.75,570,3,1,4,4,7,3,8,8,14,11,44,48,139,291,0,0.0,1746.1828160143948,0,867
2018-03-20 11:54:46.602794,filter=port 1935,1520945889.664169,0,0,0,2,199.0759310722351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147072.5,347,2,0,2,3,2,2,7,4,8,15,34,33,64,175,0,0.0,1662.6442813033766,0,526
2018-03-20 11:54:46.770785,filter=port 1935,1520945890.164998,0,0,0,2,199.24392318725586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120973.375,254,2,2,1,1,3,1,5,8,7,11,27,21,51,116,0,0.0,1890.4302257627953,0,387
2018-03-20 11:54:47.019541,filter=port 1935,1520945890.665021,0,0,0,2,199.49267745018005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143900.875,362,3,2,3,4,3,3,3,7,8,15,21,25,74,190,0,0.0,1590.14378797386,0,563
2018-03-20 11:54:47.213087,filter=port 1935,1520945891.165564,0,0,0,2,199.6862256526947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144214.625,299,1,1,6,3,3,1,3,2,6,9,31,27,57,149,0,0.0,1923.0506935123044,0,452
2018-03-20 11:54:49.616595,filter=port 1935,1520945891.665638,0,0,0,2,202.08974170684814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142346.875,302,1,1,2,4,3,5,4,6,9,14,31,20,76,136,0,0.0,1820.206314415208,0,448
2018-03-20 11:54:49.833134,filter=port 1935,1520945892.166308,0,0,0,2,202.3062720298767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122107.375,319,0,2,1,0,3,2,8,4,10,5,27,30,53,174,0,0.0,1521.9451389093626,0,500
2018-03-20 11:54:50.092535,filter=port 1935,1520945892.66634,0,0,0,2,202.56567239761353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152546.875,385,2,1,3,2,2,4,2,9,10,12,32,34,73,212,0,0.0,1534.0580728316909,0,603
2018-03-20 11:54:50.336257,filter=port 1935,1520945893.167408,0,0,0,2,202.80939435958862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152857.375,379,2,2,1,1,5,3,8,1,4,18,29,35,93,188,0,0.0,1564.680550481062,0,578
2018-03-20 11:54:50.569974,filter=port 1935,1520945893.667581,0,0,0,2,203.043110370636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154950.0,365,2,1,1,2,7,2,7,2,7,17,34,35,67,180,0,0.0,1698.1595626975763,0,553
2018-03-20 11:54:50.752090,filter=port 1935,1520945894.168824,0,0,0,2,203.22522592544556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139201.25,282,1,0,1,0,2,5,6,6,11,10,38,38,47,128,0,0.0,1895.1239983537898,0,414
2018-03-20 11:54:50.917177,filter=port 1935,1520945894.669006,0,0,0,2,203.3903157711029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108773.25,258,2,0,2,4,2,4,4,4,9,10,23,16,50,132,0,0.0,1654.9873207971477,0,403
2018-03-20 11:54:51.101796,filter=port 1935,1520945895.169424,0,0,0,2,203.5749328136444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114146.375,279,3,1,1,2,3,3,3,7,3,7,22,25,53,145,0,0.0,1636.6106082875635,0,433
2018-03-20 11:54:51.275793,filter=port 1935,1520945895.669779,0,0,0,2,203.74893069267273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111270.125,267,1,2,1,1,2,0,4,4,5,10,29,29,40,149,0,0.0,1602.2375858711528,0,417
2018-03-20 11:54:51.505834,filter=port 1935,1520945896.170402,0,0,0,2,203.97897148132324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135086.375,360,1,4,1,4,2,1,4,5,2,10,29,34,64,194,0,0.0,1509.4248978921178,0,558
2018-03-20 11:54:51.636547,filter=port 1935,1520945896.670713,0,0,0,2,204.10968542099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63877.0,197,0,1,2,2,2,1,3,1,5,7,14,15,40,105,0,0.0,1290.5896656924576,0,316
2018-03-20 11:54:51.801701,filter=port 1935,1520945897.171995,0,0,0,2,204.2748420238495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92558.25,246,1,3,3,0,2,6,2,1,3,3,23,31,52,116,0,0.0,1505.0121951219512,0,371
2018-03-20 11:54:51.902256,filter=port 1935,1520945897.672359,0,0,0,2,204.37539505958557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57371.25,150,2,2,0,1,2,5,4,2,0,5,15,14,37,72,0,0.0,1427.289585921325,0,242
2018-03-20 11:54:52.020245,filter=port 1935,1520945898.172443,0,0,0,2,204.4933841228485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75436.125,170,3,2,2,3,0,3,2,3,5,8,21,14,41,66,0,0.0,1744.6761135668141,0,251
2018-03-20 11:54:52.161265,filter=port 1935,1520945898.672486,0,0,0,2,204.63440418243408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72934.25,222,1,1,2,2,2,0,2,5,2,3,21,17,51,113,0,0.0,1314.1306306306308,0,347
2018-03-20 11:54:52.270278,filter=port 1935,1520945899.174447,0,0,0,2,204.74341464042664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59297.5,171,2,0,0,2,2,3,3,2,2,5,20,16,31,86,0,0.0,1356.1742016806722,0,265
2018-03-20 11:54:52.347367,filter=port 1935,1520945899.67456,0,0,0,2,204.82051992416382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47940.125,117,2,1,1,0,1,1,4,2,7,7,13,18,32,36,0,0.0,1535.8292307692307,0,173
2018-03-20 11:54:52.488906,filter=port 1935,1520945900.174781,0,0,0,2,204.96203994750977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68065.375,218,2,2,2,1,0,1,1,2,3,4,20,16,51,107,0,0.0,1266.332558139535,0,335
2018-03-20 11:54:52.773089,filter=port 1935,1520945900.674795,0,0,0,2,205.24623441696167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108403.5,351,3,1,0,3,0,1,3,2,2,8,13,25,97,213,0,0.0,1170.2777125041275,0,576
2018-03-20 11:54:53.188763,filter=port 1935,1520945901.174811,0,0,0,2,205.66190195083618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150741.75,443,0,1,1,5,2,0,1,2,7,9,31,39,118,255,0,0.0,1279.2281041490912,0,708
2018-03-20 11:54:53.386537,filter=port 1935,1520945901.675846,0,0,0,2,205.8596830368042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116942.875,292,3,2,2,1,2,1,3,4,3,5,32,41,70,155,0,0.0,1446.4921148317267,0,456
2018-03-20 11:54:53.613380,filter=port 1935,1520945902.176551,0,0,0,2,206.0865364074707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106948.5,274,1,1,1,2,4,5,5,7,5,8,17,27,58,131,0,0.0,1567.010989010989,0,414
2018-03-20 11:54:53.860515,filter=port 1935,1520945902.676818,0,0,0,2,206.3336582183838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91679.0,233,0,2,0,1,1,2,2,4,5,6,32,21,54,105,0,0.0,1554.353630917592,0,347
2018-03-20 11:54:54.154972,filter=port 1935,1520945903.177882,0,0,0,2,206.62810969352722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140304.125,316,2,1,2,2,2,5,7,5,4,10,27,35,69,151,0,0.0,1733.0047475819767,0,473
2018-03-20 11:54:54.520015,filter=port 1935,1520945903.677974,0,0,0,2,206.99316096305847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186102.375,424,2,1,1,3,4,0,13,7,12,13,39,37,82,223,0,0.0,1700.5331616956507,0,650
2018-03-20 11:54:55.103215,filter=port 1935,1520945904.178826,0,0,0,2,207.57635617256165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219894.25,489,4,1,1,5,2,5,5,12,11,18,34,50,103,255,0,0.0,1729.3410726268726,0,747
2018-03-20 11:54:55.463767,filter=port 1935,1520945904.67903,0,0,0,2,207.93691635131836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225002.5,500,2,1,3,0,9,6,7,4,8,21,35,50,102,255,0,0.0,1786.0228393294526,0,759
2018-03-20 11:54:55.850391,filter=port 1935,1520945905.179402,0,0,0,2,208.32354497909546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232321.625,587,0,1,3,1,4,3,5,6,17,16,45,50,115,326,0,0.0,1562.350202889375,0,920
2018-03-20 11:54:55.979125,filter=port 1935,1520945905.679595,0,0,0,2,208.45226502418518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70013.0,175,3,0,2,2,1,2,3,2,5,6,22,15,28,89,0,0.0,1531.969611767696,0,275
2018-03-20 11:54:56.081298,filter=port 1935,1520945906.180301,0,0,0,2,208.5544364452362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56541.0,144,3,1,0,0,3,1,3,1,2,3,22,22,20,65,0,0.0,1509.5888095238097,0,220
2018-03-20 11:54:56.376850,filter=port 1935,1520945906.68031,0,0,0,2,208.84998559951782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186022.25,445,0,1,6,1,1,2,8,8,14,13,40,46,98,207,0,0.0,1668.4879560053328,0,660
2018-03-20 11:54:56.768486,filter=port 1935,1520945907.181419,0,0,0,2,209.24163603782654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257393.0,596,2,3,7,3,6,3,8,6,6,17,54,47,128,311,0,0.0,1710.5816298612467,0,916
2018-03-20 11:54:57.122011,filter=port 1935,1520945907.681765,0,0,0,2,209.5951497554779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238032.75,509,2,5,0,5,2,5,5,11,12,22,50,57,109,235,0,0.0,1828.2094019677484,0,744
2018-03-20 11:54:57.326832,filter=port 1935,1520945908.183482,0,0,0,2,209.79997205734253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144566.75,311,3,3,4,2,2,3,4,6,6,20,26,35,54,160,0,0.0,1759.2587214432788,0,482
2018-03-20 11:54:57.651065,filter=port 1935,1520945908.716718,0,0,0,2,210.1242160797119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189816.375,445,1,3,2,1,4,1,9,8,11,22,31,38,103,226,0,0.0,1651.496336101612,0,678
2018-03-20 11:54:57.780076,filter=port 1935,1520945909.250344,0,0,0,2,210.25324130058289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52871.25,153,1,0,3,2,1,1,4,4,2,3,19,11,28,73,0,0.0,1382.4407679738563,0,243
2018-03-20 11:54:57.863037,filter=port 1935,1520945909.750368,0,0,0,2,210.33617544174194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44890.5,108,2,2,1,0,2,1,1,3,7,5,20,12,17,37,0,0.0,1632.8848484848486,0,160
2018-03-20 11:54:57.940985,filter=port 1935,1520945910.251649,0,0,0,2,210.41412329673767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49945.75,119,0,0,3,2,0,2,2,2,5,3,24,8,32,37,0,0.0,1651.7817271326517,0,174
2018-03-20 11:54:58.025990,filter=port 1935,1520945910.752353,0,0,0,2,210.49913239479065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39969.125,102,2,0,1,1,1,0,1,4,4,6,22,7,18,33,0,0.0,1582.9356435643563,0,151
2018-03-20 11:54:58.099458,filter=port 1935,1520945911.252355,0,0,0,2,210.5725965499878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40840.25,113,0,1,0,0,0,3,2,3,4,0,21,14,10,58,0,0.0,1397.4627594627593,0,186
2018-03-20 11:54:58.176747,filter=port 1935,1520945911.752582,0,0,0,2,210.6498851776123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41939.625,122,1,0,2,1,2,2,0,2,3,4,20,5,31,46,0,0.0,1409.0334412453506,0,188
2018-03-20 11:54:58.296752,filter=port 1935,1520945912.2538,0,0,0,2,210.76988983154297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61043.0,178,1,2,1,1,1,2,0,2,6,2,20,17,43,82,0,0.0,1356.8246254681649,0,277
2018-03-20 11:54:58.398146,filter=port 1935,1520945912.754333,0,0,0,2,210.87128329277039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52381.5,159,2,3,0,0,2,2,1,0,3,5,24,10,31,74,0,0.0,1326.113924050633,0,251
2018-03-20 11:54:58.490938,filter=port 1935,1520945913.255036,0,0,0,2,210.96407771110535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50864.5,145,2,2,1,2,1,0,0,2,3,4,21,15,29,66,0,0.0,1375.2860904007455,0,227
2018-03-20 11:54:58.561446,filter=port 1935,1520945913.756216,0,0,0,2,211.03458452224731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46249.75,106,2,1,2,1,2,0,0,4,4,6,23,12,26,28,0,0.0,1667.8696243413226,0,147
2018-03-20 11:54:58.629039,filter=port 1935,1520945914.287961,0,0,0,2,211.10217714309692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40233.5,88,3,2,0,1,1,4,1,1,4,9,8,14,24,25,0,0.0,1661.5726921274602,0,119
2018-03-20 11:54:58.696551,filter=port 1935,1520945914.788305,0,0,0,2,211.16968822479248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34276.625,86,3,0,1,0,0,1,3,4,4,6,4,13,15,34,0,0.0,1541.7555188367483,0,120
2018-03-20 11:54:58.733209,filter=port 1935,1520945915.289559,0,0,0,2,211.20634937286377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19465.625,57,0,0,0,0,1,0,4,2,5,2,4,5,9,22,0,0.0,1415.1699675324676,0,79
2018-03-20 11:54:58.773033,filter=port 1935,1520945915.823109,0,0,0,2,211.24617171287537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20595.875,60,1,0,1,1,1,0,0,1,0,2,7,5,10,27,0,0.0,1420.405172413793,0,84
2018-03-20 11:54:58.833537,filter=port 1935,1520945916.357202,0,0,0,2,211.30667304992676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34682.25,94,2,0,1,1,0,1,2,3,4,3,8,11,18,40,0,0.0,1460.8889643463497,0,134
2018-03-20 11:54:58.870328,filter=port 1935,1520945916.857465,0,0,0,2,211.3434658050537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20872.75,56,1,1,2,0,0,4,1,0,1,1,7,6,6,27,0,0.0,1440.944514106583,0,82
2018-03-20 11:54:58.913287,filter=port 1935,1520945917.357804,0,0,0,2,211.38642263412476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20513.75,64,0,3,1,1,1,0,0,2,0,1,4,7,9,36,0,0.0,1262.8149038461538,0,99
2018-03-20 11:54:58.944655,filter=port 1935,1520945917.858391,0,0,0,2,211.41779279708862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20271.125,51,2,0,0,0,0,2,1,0,3,5,7,3,10,14,0,0.0,1654.7857142857144,0,64
2018-03-20 11:54:59.032983,filter=port 1935,1520945918.358673,0,0,0,2,211.5061228275299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36235.5,107,2,2,0,1,3,2,2,2,3,1,9,8,19,53,0,0.0,1354.5981308411215,0,165
2018-03-20 11:54:59.094289,filter=port 1935,1520945918.859083,0,0,0,2,211.56742882728577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20241.875,54,2,0,0,0,1,0,1,1,1,2,0,5,21,20,0,0.0,1473.118867924528,0,73
2018-03-20 11:54:59.142418,filter=port 1935,1520945919.360306,0,0,0,2,211.61555647850037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20058.375,52,2,1,1,1,1,0,1,1,6,0,2,4,11,19,0,0.0,1544.0046153846154,0,69
2018-03-20 11:54:59.187442,filter=port 1935,1520945919.894352,0,0,0,2,211.66057968139648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20807.75,52,2,1,0,0,0,0,1,2,0,2,3,6,9,26,0,0.0,1571.4498705142435,0,74
2018-03-20 11:54:59.243772,filter=port 1935,1520945920.394378,0,0,0,2,211.71690940856934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35239.75,73,1,2,1,0,2,2,4,3,1,3,2,7,5,36,0,0.0,1932.4798491165375,0,103
2018-03-20 11:54:59.291444,filter=port 1935,1520945920.894634,0,0,0,2,211.764582157135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22920.0,52,1,1,3,2,1,3,0,1,3,4,6,7,11,16,0,0.0,1557.1610169491526,0,77
2018-03-20 11:54:59.377800,filter=port 1935,1520945921.39561,0,0,0,2,211.85094714164734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23614.875,64,1,0,1,4,4,2,0,2,0,1,16,4,9,22,0,0.0,1411.4637526652452,0,99
2018-03-20 11:54:59.434275,filter=port 1935,1520945921.896576,0,0,0,2,211.90742301940918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21802.75,37,0,0,1,1,2,2,4,2,3,2,6,2,4,11,0,0.0,2130.3580623306234,0,52
2018-03-20 11:54:59.546568,filter=port 1935,1520945922.428682,0,0,0,2,212.01971435546875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37730.375,90,1,1,2,1,2,2,3,1,4,1,9,5,19,36,0,0.0,1696.061542390194,0,127
2018-03-20 11:54:59.633618,filter=port 1935,1520945922.930016,0,0,0,2,212.10676455497742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24618.375,62,2,0,1,1,0,0,3,0,4,3,14,4,12,18,0,0.0,1540.3447916666667,0,90
2018-03-20 11:54:59.733678,filter=port 1935,1520945923.430638,0,0,0,2,212.20681834220886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34454.0,98,2,1,1,0,1,2,0,3,1,3,14,12,26,38,0,0.0,1326.7492150706437,0,156
2018-03-20 11:54:59.859370,filter=port 1935,1520945923.932053,0,0,0,2,212.3325216770172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47112.875,127,5,1,1,3,1,0,1,1,2,4,10,15,30,57,0,0.0,1428.9444444444443,0,200
2018-03-20 11:54:59.991799,filter=port 1935,1520945924.432115,0,0,0,2,212.46494722366333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36400.875,113,0,0,0,1,0,4,1,0,2,3,15,13,26,50,0,0.0,1266.59203539823,0,181
2018-03-20 11:55:00.054112,filter=port 1935,1520945924.932265,0,0,0,2,212.52725100517273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26674.125,68,0,0,2,4,1,1,1,1,1,2,14,7,17,22,0,0.0,1444.4402985074628,0,103
2018-03-20 11:55:00.097428,filter=port 1935,1520945925.435167,0,0,0,2,212.57056713104248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22229.375,45,2,1,1,0,2,1,2,0,0,2,5,4,8,13,0,0.0,2067.8488372093025,0,51
2018-03-20 11:55:00.198654,filter=port 1935,1520945925.966101,0,0,0,2,212.67179441452026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39223.75,98,1,1,1,0,0,0,0,5,1,2,12,14,21,40,0,0.0,1570.0560416666667,0,138
2018-03-20 11:55:00.249063,filter=port 1935,1520945926.466949,0,0,0,2,212.72220158576965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22229.875,52,0,1,0,1,0,1,0,0,2,4,9,4,8,21,0,0.0,1710.5197963800904,0,75
2018-03-20 11:55:00.306660,filter=port 1935,1520945926.967411,0,0,0,2,212.77979826927185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29472.625,64,1,4,1,1,0,1,2,2,4,3,7,17,17,13,0,0.0,1618.1948844178082,0,93
2018-03-20 11:55:00.366620,filter=port 1935,1520945927.467757,0,0,0,2,212.8397626876831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26865.0,65,0,1,1,0,1,3,4,2,1,4,8,9,15,21,0,0.0,1516.1769366197184,0,104
2018-03-20 11:55:00.482948,filter=port 1935,1520945927.968524,0,0,0,2,212.95609617233276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43067.25,133,0,1,0,1,2,2,2,2,4,6,18,10,22,63,0,0.0,1276.8973141080012,0,211
2018-03-20 11:55:00.571476,filter=port 1935,1520945928.469116,0,0,0,2,213.044615983963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26137.375,73,0,2,1,1,0,2,0,2,0,2,17,9,12,29,0,0.0,1359.203255648461,0,117
2018-03-20 11:55:00.645621,filter=port 1935,1520945928.969153,0,0,0,2,213.11877632141113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28423.25,67,1,0,0,0,2,2,0,2,1,2,17,10,15,18,0,0.0,1625.3578891257994,0,101
2018-03-20 11:55:00.761229,filter=port 1935,1520945929.470043,0,0,0,2,213.2343738079071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43047.25,115,3,2,3,0,1,1,2,1,4,2,13,10,25,54,0,0.0,1424.40610851599,0,187
2018-03-20 11:55:00.999488,filter=port 1935,1520945929.970315,0,0,0,2,213.47263717651367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59253.25,175,0,0,1,4,3,0,2,4,0,1,17,14,40,86,0,0.0,1362.3126536442762,0,276
2018-03-20 11:55:01.243672,filter=port 1935,1520945930.471481,0,0,0,2,213.7168231010437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61316.75,163,5,1,2,1,0,2,0,4,4,3,16,10,31,81,0,0.0,1514.1704432175445,0,260
2018-03-20 11:55:01.405661,filter=port 1935,1520945930.97197,0,0,0,2,213.87880778312683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35727.5,99,1,1,3,2,0,2,1,2,3,4,14,14,20,34,0,0.0,1415.4922492249225,0,150
2018-03-20 11:55:01.595391,filter=port 1935,1520945931.472654,0,0,0,2,214.06855010986328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45449.875,130,2,2,1,0,0,2,0,5,3,3,20,11,23,66,0,0.0,1319.0697324414716,0,210
2018-03-20 11:55:01.730357,filter=port 1935,1520945932.006,0,0,0,2,214.20349740982056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51402.0,127,0,1,1,0,3,0,1,3,4,4,21,18,30,46,0,0.0,1558.672065139585,0,187
2018-03-20 11:55:01.833900,filter=port 1935,1520945932.506215,0,0,0,2,214.30704021453857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40498.25,108,1,1,3,1,1,4,0,2,3,6,15,11,17,42,0,0.0,1500.186526479751,0,164
2018-03-20 11:55:01.935960,filter=port 1935,1520945933.006913,0,0,0,2,214.40910410881042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29869.375,84,0,2,3,1,2,0,0,2,2,4,17,8,18,26,0,0.0,1405.9450980392155,0,125
2018-03-20 11:55:02.183618,filter=port 1935,1520945933.507094,0,0,0,2,214.6567668914795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39705.0,112,1,1,1,4,1,0,2,3,2,6,11,11,28,44,0,0.0,1381.768439440994,0,172
2018-03-20 11:55:02.321711,filter=port 1935,1520945934.008005,0,0,0,2,214.79487299919128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47424.75,122,1,1,0,2,2,2,3,2,2,5,14,11,38,40,0,0.0,1530.502865902426,0,178
