time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:49:28.656393,filter=port 1935,1520949358.769631,0,0,0,2,75.19645261764526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37519.5,120,1,1,0,0,2,2,0,2,6,2,17,24,22,11,0,0.0,1640.5313510019391,0,144
2018-03-20 11:49:28.732308,filter=port 1935,1520949359.269633,0,0,0,2,75.27237033843994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27205.0,67,0,0,2,1,1,2,3,2,3,1,16,8,23,6,0,0.0,1600.6809701492537,0,87
2018-03-20 11:49:28.855172,filter=port 1935,1520949359.770902,0,0,0,2,75.39524126052856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34073.25,106,1,0,0,1,2,0,2,2,4,2,15,22,19,8,0,0.0,1737.3016448959847,0,125
2018-03-20 11:49:28.969274,filter=port 1935,1520949360.271818,0,0,0,2,75.50933742523193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38928.75,113,2,0,0,1,0,3,1,4,2,5,17,19,25,7,0,0.0,1801.8196645400287,0,133
2018-03-20 11:49:29.044752,filter=port 1935,1520949360.775082,0,0,0,2,75.58480978012085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29039.875,73,1,0,1,1,0,1,2,3,0,2,19,16,17,3,0,0.0,1707.047328086164,0,89
2018-03-20 11:49:29.144263,filter=port 1935,1520949361.305393,0,0,0,2,75.68432641029358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35393.125,86,0,0,0,2,0,0,0,1,2,3,16,31,24,13,0,0.0,1524.5847564832384,0,112
2018-03-20 11:49:29.260002,filter=port 1935,1520949361.805836,0,0,0,2,75.80006313323975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40575.125,118,2,0,2,1,1,3,1,3,3,0,17,27,18,11,0,0.0,1795.092735042735,0,140
2018-03-20 11:49:29.344678,filter=port 1935,1520949362.307253,0,0,0,2,75.88473749160767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29091.5,82,1,1,0,2,1,2,3,1,4,2,13,16,18,6,0,0.0,1657.7585365853658,0,102
2018-03-20 11:49:29.460809,filter=port 1935,1520949362.807305,0,0,0,2,76.0008704662323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36155.0,110,1,0,3,2,0,1,3,0,3,5,15,21,26,10,0,0.0,1600.6868686868688,0,134
2018-03-20 11:49:29.562833,filter=port 1935,1520949363.307832,0,0,0,2,76.10289883613586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34957.125,108,1,1,1,0,0,2,2,4,2,4,14,21,22,6,0,0.0,1717.3306218991577,0,124
2018-03-20 11:49:29.677729,filter=port 1935,1520949363.808243,0,0,0,2,76.21778678894043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38040.0,105,2,0,1,1,1,0,1,1,8,2,18,17,22,10,0,0.0,1763.8701174079927,0,123
2018-03-20 11:49:29.784691,filter=port 1935,1520949364.309187,0,0,0,2,76.32477641105652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36134.375,102,0,2,1,1,3,1,0,1,5,1,16,21,24,6,0,0.0,1735.3390790886317,0,117
2018-03-20 11:49:29.880830,filter=port 1935,1520949364.809833,0,0,0,2,76.42090344429016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36165.625,93,0,1,1,0,1,3,1,0,3,5,16,24,27,2,0,0.0,1719.1904761904761,0,108
2018-03-20 11:49:29.994231,filter=port 1935,1520949365.31011,0,0,0,2,76.53428959846497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30212.75,97,2,4,1,1,1,2,1,2,1,4,15,16,18,7,0,0.0,1603.1938144329897,0,117
2018-03-20 11:49:30.123703,filter=port 1935,1520949365.810134,0,0,0,2,76.66376519203186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43882.875,120,0,0,2,2,1,4,1,2,4,2,16,27,24,11,0,0.0,1803.2325651910248,0,143
2018-03-20 11:49:30.241356,filter=port 1935,1520949366.311184,0,0,0,2,76.78141617774963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35827.875,108,1,2,1,0,1,0,1,5,0,3,17,25,17,13,0,0.0,1640.830432914384,0,134
2018-03-20 11:49:30.331494,filter=port 1935,1520949366.811247,0,0,0,2,76.87155342102051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31428.5,90,1,2,0,2,0,0,0,1,3,6,18,17,20,7,0,0.0,1607.7842840679918,0,111
2018-03-20 11:49:30.430291,filter=port 1935,1520949367.311385,0,0,0,2,76.97036504745483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35501.625,94,1,0,0,2,1,2,3,3,1,1,18,24,18,11,0,0.0,1667.796871088861,0,119
2018-03-20 11:49:30.594457,filter=port 1935,1520949367.812298,0,0,0,2,77.13451552391052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52377.0,154,1,0,2,0,1,2,0,2,4,3,19,40,22,13,0,0.0,1893.6510101010101,0,174
2018-03-20 11:49:30.793886,filter=port 1935,1520949368.312486,0,0,0,2,77.3339455127716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55338.125,182,1,3,0,3,1,0,0,0,2,3,19,51,23,14,0,0.0,1829.9203296703297,0,203
2018-03-20 11:49:30.929277,filter=port 1935,1520949368.812686,0,0,0,2,77.46933555603027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52940.5,133,0,0,1,0,3,0,1,4,2,3,16,47,22,4,0,0.0,2028.6907051282053,0,141
2018-03-20 11:49:31.110896,filter=port 1935,1520949369.313477,0,0,0,2,77.65095472335815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62670.125,189,1,1,0,2,1,0,3,0,4,5,17,52,29,4,0,0.0,2056.004618376276,0,195
2018-03-20 11:49:31.299066,filter=port 1935,1520949369.814064,0,0,0,2,77.8391273021698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69603.75,199,0,2,1,1,0,1,3,4,2,2,19,58,25,9,0,0.0,2143.2272065478296,0,208
2018-03-20 11:49:31.477601,filter=port 1935,1520949370.314879,0,0,0,2,78.0176591873169,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62923.75,205,0,0,1,1,1,0,3,1,7,4,16,52,26,10,0,0.0,2027.227462936394,0,217
2018-03-20 11:49:31.637500,filter=port 1935,1520949370.815146,0,0,0,2,78.17756152153015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60937.5,176,2,0,3,0,2,0,2,0,3,5,19,51,20,17,0,0.0,1938.7988571428573,0,196
2018-03-20 11:49:31.797817,filter=port 1935,1520949371.316078,0,0,0,2,78.33787822723389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56057.875,158,2,0,0,0,1,2,0,2,6,1,15,49,27,10,0,0.0,1923.069459696903,0,175
2018-03-20 11:49:32.005209,filter=port 1935,1520949371.816731,0,0,0,2,78.54527688026428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68603.375,200,0,0,1,1,3,3,3,0,0,2,16,73,21,14,0,0.0,1948.47632342277,0,218
2018-03-20 11:49:32.245000,filter=port 1935,1520949372.317864,0,0,0,2,78.78505992889404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66008.75,193,1,1,0,2,1,1,2,4,2,4,17,63,20,16,0,0.0,1943.855150462963,0,212
2018-03-20 11:49:32.402735,filter=port 1935,1520949372.818335,0,0,0,2,78.94280338287354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64672.375,159,0,0,1,0,1,4,4,3,3,2,16,59,23,8,0,0.0,2046.2862197957738,0,172
2018-03-20 11:49:32.541979,filter=port 1935,1520949373.318381,0,0,0,2,79.08205723762512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57688.75,147,2,0,2,3,0,3,1,4,4,2,17,45,16,9,0,0.0,2126.4601284958426,0,156
2018-03-20 11:49:32.725719,filter=port 1935,1520949373.818975,0,0,0,2,79.2658007144928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71574.25,188,1,0,0,4,3,0,0,2,6,0,14,76,20,14,0,0.0,2035.4205167173252,0,206
2018-03-20 11:49:32.900591,filter=port 1935,1520949374.319366,0,0,0,2,79.44066667556763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60023.875,167,1,1,1,1,1,1,3,1,2,0,18,61,20,22,0,0.0,1784.9327908649525,0,196
2018-03-20 11:49:33.066404,filter=port 1935,1520949374.820033,0,0,0,2,79.60647106170654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62801.625,163,0,1,3,1,0,3,5,3,2,2,16,55,21,10,0,0.0,2049.448506486976,0,178
2018-03-20 11:49:33.280737,filter=port 1935,1520949375.320242,0,0,0,2,79.82080364227295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57365.75,175,2,2,1,0,0,1,2,2,3,4,16,51,19,9,0,0.0,2015.3432763706644,0,186
2018-03-20 11:49:33.459271,filter=port 1935,1520949375.821124,0,0,0,2,79.99933552742004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72102.5,191,0,2,1,3,2,3,2,2,2,0,16,79,22,8,0,0.0,2007.5560728744938,0,208
2018-03-20 11:49:33.648418,filter=port 1935,1520949376.321838,0,0,0,2,80.18848037719727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66639.125,201,0,0,1,1,0,2,3,3,4,0,16,65,21,15,0,0.0,1975.5734584652496,0,222
2018-03-20 11:49:33.831701,filter=port 1935,1520949376.821858,0,0,0,2,80.3717622756958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50721.375,149,2,0,0,3,1,3,1,1,2,0,16,55,18,11,0,0.0,1786.3458751559065,0,172
2018-03-20 11:49:33.962621,filter=port 1935,1520949377.321975,0,0,0,2,80.50268578529358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36935.0,109,2,1,2,1,1,1,0,3,2,0,14,34,18,7,0,0.0,1691.2760217113664,0,129
2018-03-20 11:49:34.129727,filter=port 1935,1520949377.823212,0,0,0,2,80.66980051994324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53243.375,154,0,0,2,0,2,3,1,2,4,3,15,50,23,5,0,0.0,1924.9681818181818,0,171
2018-03-20 11:49:34.254151,filter=port 1935,1520949378.323337,0,0,0,2,80.79421806335449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40937.875,103,3,0,1,1,0,0,1,3,3,3,17,32,17,9,0,0.0,1815.5288565264295,0,123
2018-03-20 11:49:34.324856,filter=port 1935,1520949378.823957,0,0,0,2,80.86492037773132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19982.125,70,1,1,4,1,0,2,1,2,6,0,12,5,7,9,0,0.0,1557.0602240896358,0,90
2018-03-20 11:49:34.390723,filter=port 1935,1520949379.324407,0,0,0,2,80.93078327178955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14372.125,45,1,0,2,2,0,2,2,3,2,1,3,5,1,0,0,0.0,2278.113181818182,0,44
2018-03-20 11:49:34.466197,filter=port 1935,1520949379.825072,0,0,0,2,81.00628209114075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23972.125,62,1,1,3,1,1,4,2,3,1,1,12,9,4,1,0,0.0,2168.1066715542524,0,72
2018-03-20 11:49:34.511085,filter=port 1935,1520949380.325535,0,0,0,2,81.05114507675171,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13850.75,41,6,1,2,0,0,0,1,1,1,0,1,6,2,3,0,0.0,2117.1923076923076,0,40
2018-03-20 11:49:34.553154,filter=port 1935,1520949380.825573,0,0,0,2,81.09321999549866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13489.125,36,0,1,1,1,0,0,0,1,2,2,4,6,2,6,0,0.0,1990.3296296296296,0,38
2018-03-20 11:49:34.599172,filter=port 1935,1520949381.326354,0,0,0,2,81.13924980163574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13284.0,40,2,0,0,0,1,0,2,3,2,4,1,8,3,1,0,0.0,1954.5847222222221,0,41
2018-03-20 11:49:34.673932,filter=port 1935,1520949381.826719,0,0,0,2,81.21400117874146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21922.5,53,3,5,0,0,0,3,2,1,1,0,3,15,3,1,0,0.0,2358.218255991841,0,54
2018-03-20 11:49:34.743997,filter=port 1935,1520949382.326847,0,0,0,2,81.28409147262573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13984.375,39,1,0,0,2,1,1,1,1,1,1,4,8,3,3,0,0.0,1920.9911463187325,0,40
2018-03-20 11:49:34.800302,filter=port 1935,1520949382.82739,0,0,0,2,81.34039521217346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13671.375,30,2,1,1,0,1,2,1,1,0,1,1,8,1,4,0,0.0,2183.26,0,29
2018-03-20 11:49:34.856794,filter=port 1935,1520949383.327516,0,0,0,2,81.39686179161072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15436.75,33,1,0,1,3,4,0,0,1,0,1,9,7,4,2,0,0.0,1817.6332720588234,0,40
2018-03-20 11:49:34.907685,filter=port 1935,1520949383.827722,0,0,0,2,81.44775104522705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22127.25,54,4,1,4,1,1,0,1,0,1,0,5,15,5,0,0,0.0,2204.6826923076924,0,54
2018-03-20 11:49:34.957837,filter=port 1935,1520949384.328237,0,0,0,2,81.49789929389954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11226.0,38,0,1,0,1,1,0,1,0,0,0,1,13,5,2,0,0.0,1715.2536382536384,0,47
2018-03-20 11:49:34.998389,filter=port 1935,1520949384.829162,0,0,0,2,81.53844952583313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15445.0,41,2,1,1,0,1,0,0,1,1,3,7,8,3,5,0,0.0,1812.179411764706,0,47
2018-03-20 11:49:35.050528,filter=port 1935,1520949385.329821,0,0,0,2,81.59062218666077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17701.875,53,1,3,4,1,1,2,0,3,1,0,15,6,2,5,0,0.0,1603.6556603773586,0,71
2018-03-20 11:49:35.122307,filter=port 1935,1520949385.830143,0,0,0,2,81.66240572929382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25990.5,78,0,2,0,2,2,3,2,4,1,1,13,13,4,3,0,0.0,2063.804102564103,0,91
2018-03-20 11:49:35.263163,filter=port 1935,1520949386.331004,0,0,0,2,81.80323314666748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44277.875,128,1,1,0,1,1,2,1,3,2,0,18,41,25,9,0,0.0,1680.662537202381,0,151
2018-03-20 11:49:35.350839,filter=port 1935,1520949386.831049,0,0,0,2,81.89093232154846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34578.125,84,2,2,2,0,1,0,1,6,0,0,16,21,22,8,0,0.0,1706.5670194003528,0,104
2018-03-20 11:49:35.437635,filter=port 1935,1520949387.33173,0,0,0,2,81.97771453857422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34086.75,81,1,0,2,3,2,1,2,1,4,2,16,20,20,5,0,0.0,1725.2205032036254,0,98
2018-03-20 11:49:35.556632,filter=port 1935,1520949387.831844,0,0,0,2,82.09669637680054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44044.375,125,1,1,1,1,2,0,1,4,3,3,22,26,19,15,0,0.0,1772.3264242424243,0,149
2018-03-20 11:49:35.685970,filter=port 1935,1520949388.333162,0,0,0,2,82.2260320186615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41499.25,122,1,0,1,2,0,0,5,0,0,5,20,30,21,10,0,0.0,1739.410396893874,0,143
2018-03-20 11:49:35.806787,filter=port 1935,1520949388.833416,0,0,0,2,82.34684872627258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35143.125,117,0,0,1,1,1,1,2,3,4,1,14,29,18,4,0,0.0,1744.5931034482758,0,133
2018-03-20 11:49:35.900084,filter=port 1935,1520949389.334234,0,0,0,2,82.44015288352966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31956.125,98,0,2,1,1,1,0,1,2,3,3,17,17,20,7,0,0.0,1653.2881493506493,0,116
2018-03-20 11:49:36.013127,filter=port 1935,1520949389.834985,0,0,0,2,82.5532009601593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39215.0,115,1,1,2,0,1,0,3,1,4,3,15,24,22,5,0,0.0,1857.816635061104,0,130
2018-03-20 11:49:36.079864,filter=port 1935,1520949390.335181,0,0,0,2,82.6199369430542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23544.5,67,1,1,1,2,1,2,0,4,1,1,14,14,11,1,0,0.0,1737.5837479270315,0,81
2018-03-20 11:49:36.147656,filter=port 1935,1520949390.836097,0,0,0,2,82.6877179145813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24296.625,63,2,1,1,0,1,4,1,2,0,2,18,9,14,4,0,0.0,1645.453188054883,0,80
2018-03-20 11:49:36.209627,filter=port 1935,1520949391.336421,0,0,0,2,82.74969506263733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21113.25,60,1,3,1,3,2,1,1,1,2,1,12,9,10,4,0,0.0,1651.2220588235293,0,77
2018-03-20 11:49:36.297060,filter=port 1935,1520949391.836639,0,0,0,2,82.83713698387146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38290.25,86,3,1,1,6,2,0,0,0,1,1,18,23,23,4,0,0.0,1844.330624824881,0,105
2018-03-20 11:49:36.389794,filter=port 1935,1520949392.33725,0,0,0,2,82.9298586845398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33099.75,101,2,1,1,3,1,0,1,3,1,2,13,21,13,12,0,0.0,1779.0660289001873,0,125
2018-03-20 11:49:36.419943,filter=port 1935,1520949392.838006,0,0,0,2,82.96001982688904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12921.75,28,0,0,0,1,1,0,1,3,1,4,3,8,2,2,0,0.0,1985.9120879120878,0,29
2018-03-20 11:49:36.451754,filter=port 1935,1520949393.338233,0,0,0,2,82.99182653427124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13552.875,31,1,1,2,3,3,4,0,1,0,1,2,6,1,1,0,0.0,2079.9832506203475,0,32
2018-03-20 11:49:36.482176,filter=port 1935,1520949393.838329,0,0,0,2,83.02226686477661,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12986.375,34,1,0,2,0,1,2,3,0,0,1,2,8,1,2,0,0.0,1992.6650124069479,0,31
2018-03-20 11:49:36.525311,filter=port 1935,1520949394.338827,0,0,0,2,83.0654046535492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20056.375,42,1,1,2,2,3,4,0,2,0,1,3,15,2,2,0,0.0,2108.25,0,44
2018-03-20 11:49:36.563390,filter=port 1935,1520949394.839248,0,0,0,2,83.10346817970276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146.75,46,1,2,4,1,3,0,0,0,0,1,1,8,1,3,0,0.0,2078.843434343434,0,45
2018-03-20 11:49:36.605476,filter=port 1935,1520949395.339751,0,0,0,2,83.14553880691528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16286.625,44,1,0,2,1,3,1,1,0,0,1,5,10,5,3,0,0.0,1855.9571428571428,0,49
2018-03-20 11:49:36.636360,filter=port 1935,1520949395.84029,0,0,0,2,83.17643713951111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14898.625,29,1,2,1,1,3,1,0,3,1,1,2,8,3,1,0,0.0,2055.8823891625616,0,31
2018-03-20 11:49:36.718283,filter=port 1935,1520949396.34101,0,0,0,2,83.2583498954773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26803.125,71,1,3,3,1,2,1,1,0,3,1,12,21,8,9,0,0.0,1622.3084720443876,0,92
2018-03-20 11:49:36.760380,filter=port 1935,1520949396.841249,0,0,0,2,83.30044722557068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16025.25,43,3,1,1,3,1,1,1,1,2,3,6,8,2,2,0,0.0,1825.0677740863787,0,51
2018-03-20 11:49:36.803977,filter=port 1935,1520949397.341402,0,0,0,2,83.34406661987305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16273.25,40,4,1,2,1,0,1,0,2,4,2,10,5,1,3,0,0.0,1805.1166666666668,0,51
2018-03-20 11:49:36.866226,filter=port 1935,1520949397.841449,0,0,0,2,83.40628862380981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18190.625,56,2,3,0,1,0,1,3,1,2,3,9,7,6,2,0,0.0,1807.9589285714287,0,66
2018-03-20 11:49:36.924004,filter=port 1935,1520949398.342656,0,0,0,2,83.46407008171082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22542.5,57,0,1,0,1,0,0,5,6,0,5,2,8,9,2,0,0.0,2299.0310391363023,0,59
2018-03-20 11:49:36.970878,filter=port 1935,1520949398.843524,0,0,0,2,83.51095581054688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13478.625,50,0,0,0,0,0,0,1,10,2,3,2,5,2,0,0,0.0,2049.768053375196,0,49
2018-03-20 11:49:37.021611,filter=port 1935,1520949399.343615,0,0,0,2,83.56172561645508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13535.875,35,0,0,0,0,0,2,1,1,3,6,2,8,2,1,0,0.0,2073.086263736264,0,35
2018-03-20 11:49:37.059894,filter=port 1935,1520949399.84364,0,0,0,2,83.5999526977539,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14388.25,36,1,1,2,0,2,1,0,1,0,0,1,6,6,4,0,0.0,2124.6040305010893,0,36
2018-03-20 11:49:37.122484,filter=port 1935,1520949400.345185,0,0,0,2,83.66259860992432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22407.5,71,1,0,1,0,1,1,3,0,1,1,4,14,7,3,0,0.0,2396.5991625428246,0,71
2018-03-20 11:49:37.159572,filter=port 1935,1520949400.845464,0,0,0,2,83.69963026046753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13084.75,42,0,0,0,2,1,3,2,2,0,6,1,6,2,0,0,0.0,1997.1097560975609,0,41
2018-03-20 11:49:37.194721,filter=port 1935,1520949401.345677,0,0,0,2,83.73477816581726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13022.75,36,0,1,1,0,0,3,4,5,2,0,2,6,2,0,0,0.0,1992.7948717948718,0,36
2018-03-20 11:49:37.228959,filter=port 1935,1520949401.845723,0,0,0,2,83.76901602745056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859.0,36,0,4,5,0,2,3,0,1,1,1,1,6,2,0,0,0.0,1967.7040598290598,0,36
2018-03-20 11:49:37.290159,filter=port 1935,1520949402.347248,0,0,0,2,83.83021712303162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21988.625,63,0,0,1,1,7,0,0,2,2,3,2,16,5,0,0,0.0,2238.1886446886447,0,63
2018-03-20 11:49:37.326172,filter=port 1935,1520949402.847804,0,0,0,2,83.86623096466064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12939.875,34,0,0,3,2,1,3,2,1,1,1,3,8,1,0,0,0.0,1982.3156108597286,0,35
2018-03-20 11:49:37.362068,filter=port 1935,1520949403.34811,0,0,0,2,83.90212535858154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13943.0,41,0,0,0,0,0,2,0,1,2,4,4,9,3,0,0,0.0,2053.1168091168092,0,39
2018-03-20 11:49:37.410752,filter=port 1935,1520949403.848139,0,0,0,2,83.95080971717834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17242.625,47,0,0,2,0,4,0,1,2,0,3,11,9,2,2,0,0.0,1857.5713866039953,0,57
2018-03-20 11:49:37.473907,filter=port 1935,1520949404.349,0,0,0,2,84.01396751403809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25625.875,62,0,2,2,1,0,0,1,2,1,2,12,18,3,7,0,0.0,1966.5509142496846,0,75
2018-03-20 11:49:37.514782,filter=port 1935,1520949404.849613,0,0,0,2,84.05484366416931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16331.25,44,1,1,1,3,2,3,0,0,2,0,6,9,1,4,0,0.0,1860.857142857143,0,50
2018-03-20 11:49:37.561526,filter=port 1935,1520949405.350376,0,0,0,2,84.1015841960907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15521.125,55,3,2,3,3,1,0,2,0,0,1,6,6,2,0,0,0.0,1982.580340839927,0,59
2018-03-20 11:49:37.599558,filter=port 1935,1520949405.850688,0,0,0,2,84.13961982727051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14703.0,42,3,5,3,0,1,0,0,0,0,0,2,9,2,3,0,0.0,1951.1833333333334,0,42
2018-03-20 11:49:37.640028,filter=port 1935,1520949406.351002,0,0,0,2,84.180091381073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21702.5,35,1,0,0,1,0,0,1,2,1,2,3,20,5,2,0,0.0,2229.253393665158,0,34
2018-03-20 11:49:37.678590,filter=port 1935,1520949406.851326,0,0,0,2,84.21864628791809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13290.75,42,3,2,1,2,2,1,1,0,0,0,4,10,2,0,0,0.0,1762.8833333333334,0,42
2018-03-20 11:49:37.712967,filter=port 1935,1520949407.351822,0,0,0,2,84.25303673744202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12592.0,33,0,3,4,1,2,1,1,2,0,2,1,10,1,0,0,0.0,1793.9545454545455,0,33
