time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:59:36.088078,filter=port 1935,1520945858.001683,0,0,0,2,243.075089097023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28534.5,76,0,0,0,2,2,1,2,2,1,2,1,2,15,132,0,0.0,718.9482618583495,0,238
2018-03-20 11:59:36.228125,filter=port 1935,1520945858.502372,0,0,0,2,243.21513044834137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25037.25,65,1,1,1,0,2,3,0,0,0,0,1,1,11,121,0,0.0,711.0327380952381,0,207
2018-03-20 11:59:36.378229,filter=port 1935,1520945859.002837,0,0,0,2,243.36524307727814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38335.875,99,0,0,2,1,1,0,4,0,1,2,3,1,15,185,0,0.0,728.2017618040874,0,314
2018-03-20 11:59:36.488372,filter=port 1935,1520945859.503199,0,0,0,2,243.47537910938263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24316.625,67,0,2,3,2,0,2,1,1,0,0,1,3,7,118,0,0.0,709.2089552238806,0,207
2018-03-20 11:59:36.612527,filter=port 1935,1520945860.00363,0,0,0,2,243.59953320026398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26200.375,60,2,1,1,0,2,2,1,1,1,2,0,0,18,120,0,0.0,709.9596026490066,0,211
2018-03-20 11:59:36.697036,filter=port 1935,1520945860.504648,0,0,0,2,243.68404829502106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23792.0,44,3,3,0,0,1,1,0,0,3,2,0,0,7,118,0,0.0,707.929347826087,0,182
2018-03-20 11:59:36.831983,filter=port 1935,1520945861.00494,0,0,0,2,243.81898772716522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40966.625,109,1,2,3,2,0,1,0,1,1,2,1,1,13,203,0,0.0,724.1472854362762,0,340
2018-03-20 11:59:36.943119,filter=port 1935,1520945861.505298,0,0,0,2,243.93012487888336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28008.125,67,1,1,0,1,1,0,0,0,2,2,4,1,13,132,0,0.0,724.8706782542981,0,225
2018-03-20 11:59:37.034222,filter=port 1935,1520945862.00576,0,0,0,2,244.02122724056244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22903.75,56,0,0,2,0,0,1,2,2,2,1,2,1,6,111,0,0.0,715.0680083275504,0,186
2018-03-20 11:59:37.103054,filter=port 1935,1520945862.506229,0,0,0,2,244.0900548696518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21508.375,67,0,0,0,1,2,0,1,5,2,1,0,1,5,104,0,0.0,712.6315594974131,0,189
2018-03-20 11:59:37.237369,filter=port 1935,1520945863.006925,0,0,0,2,244.22437417507172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44451.875,128,0,0,0,2,1,1,2,2,0,2,2,1,15,219,0,0.0,733.0515403593117,0,375
2018-03-20 11:59:37.322599,filter=port 1935,1520945863.507106,0,0,0,2,244.30960476398468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31654.625,70,4,0,0,0,1,0,1,3,0,2,1,2,16,150,0,0.0,719.5869047619047,0,250
2018-03-20 11:59:37.504628,filter=port 1935,1520945864.00781,0,0,0,2,244.49163329601288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60324.125,153,2,0,0,1,1,0,2,2,2,1,1,1,15,306,0,0.0,735.8513256087981,0,487
2018-03-20 11:59:37.725918,filter=port 1935,1520945864.508415,0,0,0,2,244.71292126178741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80614.25,208,1,1,1,0,0,3,0,2,1,0,3,3,15,414,0,0.0,739.8535417684417,0,652
2018-03-20 11:59:37.940004,filter=port 1935,1520945865.0087,0,0,0,2,244.9270075559616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82520.125,193,1,0,2,1,1,0,1,2,1,1,2,1,17,425,0,0.0,741.7731310140637,0,648
2018-03-20 11:59:38.134066,filter=port 1935,1520945865.509986,0,0,0,2,245.12106955051422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66546.0,176,0,2,3,2,3,3,0,1,1,0,0,0,15,341,0,0.0,732.3030736951728,0,547
2018-03-20 11:59:38.365576,filter=port 1935,1520945866.009997,0,0,0,2,245.35257923603058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87136.875,218,1,2,2,1,1,1,1,1,0,1,2,1,17,450,0,0.0,738.6598657666788,0,699
2018-03-20 11:59:38.577136,filter=port 1935,1520945866.51017,0,0,0,2,245.56413996219635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73186.25,204,0,2,1,3,1,3,1,1,0,1,2,0,13,377,0,0.0,736.8803740014525,0,609
2018-03-20 11:59:38.785760,filter=port 1935,1520945867.010506,0,0,0,2,245.77276504039764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74680.25,193,2,2,0,0,0,1,1,3,1,0,0,1,17,384,0,0.0,738.1795109463277,0,605
2018-03-20 11:59:38.981981,filter=port 1935,1520945867.51128,0,0,0,2,245.96898472309113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69054.375,207,1,1,0,2,0,2,0,2,1,3,0,0,16,352,0,0.0,740.0808924485126,0,587
2018-03-20 11:59:39.133892,filter=port 1935,1520945868.011583,0,0,0,2,246.12089359760284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55103.875,165,1,3,3,0,0,1,0,1,0,1,1,2,15,278,0,0.0,733.4444444444445,0,471
2018-03-20 11:59:39.268699,filter=port 1935,1520945868.512631,0,0,0,2,246.25570142269135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49260.75,132,1,0,3,0,2,0,2,1,0,0,0,3,17,245,0,0.0,733.5851305021013,0,406
2018-03-20 11:59:39.448169,filter=port 1935,1520945869.012992,0,0,0,2,246.43517291545868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67260.125,197,3,0,0,2,1,2,0,2,2,0,2,0,15,343,0,0.0,736.5532176191256,0,569
2018-03-20 11:59:39.581153,filter=port 1935,1520945869.513623,0,0,0,2,246.56815659999847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47293.375,118,1,3,2,0,1,1,1,2,0,0,1,0,15,238,0,0.0,726.6162200372727,0,383
2018-03-20 11:59:39.763899,filter=port 1935,1520945870.013977,0,0,0,2,246.75090968608856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61556.125,181,1,2,1,0,0,4,2,0,1,1,2,0,17,310,0,0.0,735.5978435216539,0,522
2018-03-20 11:59:39.918441,filter=port 1935,1520945870.514684,0,0,0,2,246.90544426441193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52346.625,147,1,0,3,1,1,0,2,1,1,1,2,1,12,265,0,0.0,733.2504733852303,0,438
2018-03-20 11:59:40.000999,filter=port 1935,1520945871.01518,0,0,0,2,246.98800647258759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24316.75,74,0,1,2,1,1,2,4,2,1,0,0,2,12,112,0,0.0,708.2732625482626,0,214
2018-03-20 11:59:40.115048,filter=port 1935,1520945871.515633,0,0,0,2,247.10205256938934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39144.25,87,1,0,3,3,1,1,2,0,1,1,2,0,14,193,0,0.0,721.6997514756135,0,309
2018-03-20 11:59:40.195097,filter=port 1935,1520945872.049213,0,0,0,2,247.18210113048553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22862.125,61,1,1,0,1,1,1,0,1,4,1,0,1,8,110,0,0.0,707.9437596302002,0,191
2018-03-20 11:59:40.265281,filter=port 1935,1520945872.549788,0,0,0,2,247.25228488445282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22803.75,56,1,2,0,1,1,1,0,2,3,0,1,1,9,109,0,0.0,706.7621212121212,0,187
2018-03-20 11:59:40.343356,filter=port 1935,1520945873.050558,0,0,0,2,247.3303586244583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27026.875,84,2,0,2,0,0,0,1,1,3,1,2,1,16,124,0,0.0,719.0728291316526,0,237
2018-03-20 11:59:40.462015,filter=port 1935,1520945873.550805,0,0,0,2,247.4490534067154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44291.875,97,0,2,0,1,1,1,1,1,1,1,2,1,11,224,0,0.0,725.4947659574468,0,344
2018-03-20 11:59:40.552749,filter=port 1935,1520945874.051081,0,0,0,2,247.53975212574005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31623.75,84,1,0,1,0,1,1,1,5,0,1,0,1,15,151,0,0.0,721.3567341993673,0,262
2018-03-20 11:59:40.639678,filter=port 1935,1520945874.551631,0,0,0,2,247.62668192386627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29404.125,87,0,1,1,1,2,2,1,0,2,0,1,2,13,140,0,0.0,717.2875295919788,0,253
2018-03-20 11:59:40.718254,filter=port 1935,1520945875.052344,0,0,0,2,247.7052582502365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28535.75,72,3,3,1,0,0,1,1,1,1,0,1,1,17,134,0,0.0,710.8130081300812,0,236
2018-03-20 11:59:40.892463,filter=port 1935,1520945875.552681,0,0,0,2,247.87946712970734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58241.75,155,2,0,2,1,1,2,0,0,2,1,0,0,16,296,0,0.0,733.8837381754049,0,478
2018-03-20 11:59:40.976467,filter=port 1935,1520945876.053313,0,0,0,2,247.96347320079803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27510.25,77,2,3,0,0,1,2,2,2,0,1,1,0,12,132,0,0.0,710.6733108663489,0,235
2018-03-20 11:59:41.049849,filter=port 1935,1520945876.553735,0,0,0,2,248.0368527173996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23915.5,59,5,1,2,1,0,0,2,0,0,0,1,1,7,119,0,0.0,694.5076521089959,0,198
2018-03-20 11:59:41.130545,filter=port 1935,1520945877.054089,0,0,0,2,248.1175481081009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24143.0,77,2,2,3,1,0,2,0,0,0,1,0,1,13,114,0,0.0,707.3792394655704,0,216
2018-03-20 11:59:41.243972,filter=port 1935,1520945877.554184,0,0,0,2,248.23097479343414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39939.0,100,1,0,2,0,0,5,2,0,2,0,0,2,4,206,0,0.0,728.6659821428572,0,324
2018-03-20 11:59:41.329658,filter=port 1935,1520945878.055657,0,0,0,2,248.31666123867035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25806.75,76,2,0,1,2,0,0,1,2,2,1,0,2,17,117,0,0.0,715.7228786251343,0,223
2018-03-20 11:59:41.408272,filter=port 1935,1520945878.556054,0,0,0,2,248.3952773809433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24365.375,62,0,1,0,0,2,1,0,2,3,0,2,3,9,115,0,0.0,721.2766479663394,0,200
2018-03-20 11:59:41.468060,filter=port 1935,1520945879.056066,0,0,0,2,248.45506274700165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22734.375,52,2,2,1,1,1,1,0,1,2,3,1,0,5,112,0,0.0,704.9577505827506,0,184
2018-03-20 11:59:41.573055,filter=port 1935,1520945879.556629,0,0,0,2,248.56005895137787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38487.75,82,2,2,0,1,1,0,0,0,1,2,1,3,7,196,0,0.0,729.6563346883469,0,298
2018-03-20 11:59:41.666510,filter=port 1935,1520945880.057027,0,0,0,2,248.6535142660141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24128.0,68,0,3,3,1,3,0,0,0,0,1,1,2,9,116,0,0.0,703.7535181236674,0,207
2018-03-20 11:59:41.741195,filter=port 1935,1520945880.557405,0,0,0,2,248.7281984090805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22810.125,43,0,1,0,2,4,1,2,0,1,2,0,2,5,112,0,0.0,709.216613812544,0,175
2018-03-20 11:59:41.820768,filter=port 1935,1520945881.058312,0,0,0,2,248.8077780008316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23989.75,58,2,0,1,2,4,2,1,1,0,1,0,0,5,120,0,0.0,697.2082700101317,0,197
2018-03-20 11:59:41.957285,filter=port 1935,1520945881.558574,0,0,0,2,248.94429290294647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42933.625,109,2,0,2,5,0,0,0,1,2,2,0,0,14,214,0,0.0,724.9443665175526,0,351
2018-03-20 11:59:45.868145,filter=port 1935,1520945882.059333,0,0,0,2,252.85514795780182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34508.125,85,1,0,0,1,0,1,3,1,0,0,2,3,13,168,0,0.0,723.1417670682731,0,278
2018-03-20 11:59:45.944293,filter=port 1935,1520945882.559634,0,0,0,2,252.93129694461823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27764.375,70,0,4,2,1,1,2,0,1,0,1,1,0,17,130,0,0.0,709.1200892857144,0,230
2018-03-20 11:59:46.045089,filter=port 1935,1520945883.060306,0,0,0,2,253.03209173679352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32772.0,88,1,0,2,1,1,1,1,2,1,1,2,1,11,160,0,0.0,722.9103501228501,0,273
2018-03-20 11:59:46.174958,filter=port 1935,1520945883.56053,0,0,0,2,253.16197431087494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47437.75,131,2,4,1,1,0,0,1,1,0,1,2,1,16,236,0,0.0,727.4516730758193,0,397
2018-03-20 11:59:46.242391,filter=port 1935,1520945884.061856,0,0,0,2,253.22939431667328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25670.625,59,0,2,0,3,1,0,0,1,0,0,4,0,14,121,0,0.0,719.3685860227537,0,205
2018-03-20 11:59:46.305154,filter=port 1935,1520945884.595257,0,0,0,2,253.29215729236603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23704.625,58,0,0,1,2,3,2,3,1,0,3,1,0,8,113,0,0.0,707.7944877926001,0,195
2018-03-20 11:59:46.409742,filter=port 1935,1520945885.095828,0,0,0,2,253.39674484729767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40071.5,92,2,2,0,2,0,0,1,1,0,3,0,3,9,202,0,0.0,725.5651803948264,0,317
2018-03-20 11:59:46.466769,filter=port 1935,1520945885.596211,0,0,0,2,253.4537707567215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22001.375,47,0,0,4,3,0,3,0,2,2,0,0,0,3,111,0,0.0,699.5293225480283,0,175
2018-03-20 11:59:46.520398,filter=port 1935,1520945886.096738,0,0,0,2,253.50740015506744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21150.625,43,2,1,1,1,1,0,0,2,1,1,1,2,3,106,0,0.0,710.9316622188334,0,165
2018-03-20 11:59:46.581724,filter=port 1935,1520945886.597886,0,0,0,2,253.56872761249542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20836.375,56,2,2,0,1,0,0,0,0,0,0,2,2,5,104,0,0.0,715.3873949579831,0,174
2018-03-20 11:59:46.681288,filter=port 1935,1520945887.098089,0,0,0,2,253.66829025745392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37528.5,102,0,2,1,3,0,1,1,0,0,3,1,1,5,192,0,0.0,726.5334334381306,0,312
2018-03-20 11:59:46.740439,filter=port 1935,1520945887.59829,0,0,0,2,253.72744286060333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23426.625,51,1,2,2,1,2,0,2,0,2,1,1,1,6,115,0,0.0,705.6666666666666,0,187
2018-03-20 11:59:46.794441,filter=port 1935,1520945888.098708,0,0,0,2,253.78144371509552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22787.875,37,0,0,1,2,2,1,1,1,0,1,2,0,3,116,0,0.0,719.881392931393,0,167
2018-03-20 11:59:47.074236,filter=port 1935,1520945888.599171,0,0,0,2,254.06125271320343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105603.25,249,0,3,0,0,1,2,0,2,2,2,0,1,11,556,0,0.0,743.4095622119816,0,829
2018-03-20 11:59:47.815019,filter=port 1935,1520945889.099207,0,0,0,2,254.8020225763321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259815.375,586,1,2,0,3,2,1,1,0,1,1,0,1,15,1391,0,0.0,748.7190411700975,0,2005
2018-03-20 11:59:48.468061,filter=port 1935,1520945889.60086,0,0,0,2,255.4550665616989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160766.375,365,3,1,0,0,1,1,1,0,2,1,0,2,15,853,0,0.0,745.9790343134499,0,1245
2018-03-20 11:59:49.008772,filter=port 1935,1520945890.100958,0,0,0,2,255.99577724933624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119120.75,244,0,0,3,0,0,0,1,0,1,4,4,0,17,624,0,0.0,746.005176216975,0,898
2018-03-20 11:59:49.399113,filter=port 1935,1520945890.601362,0,0,0,2,256.38611590862274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141220.0,329,2,3,0,2,0,1,2,1,0,0,1,1,16,746,0,0.0,745.4160211785469,0,1104
2018-03-20 11:59:49.789503,filter=port 1935,1520945891.102041,0,0,0,2,256.7765065431595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158419.0,327,1,1,0,3,1,1,0,1,1,3,0,1,15,841,0,0.0,746.873034138857,0,1196
2018-03-20 11:59:50.171376,filter=port 1935,1520945891.602452,0,0,0,2,257.158380150795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150468.0,320,2,1,1,0,1,2,0,1,1,1,1,1,14,799,0,0.0,746.7797253787879,0,1145
2018-03-20 11:59:50.478196,filter=port 1935,1520945892.102596,0,0,0,2,257.46520030498505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112531.375,277,0,1,1,1,3,1,2,1,0,0,0,1,17,589,0,0.0,744.3277578443788,0,894
2018-03-20 11:59:51.097916,filter=port 1935,1520945892.603583,0,0,0,2,258.0849198102951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165066.75,412,1,1,1,0,2,1,1,2,0,2,0,2,15,874,0,0.0,747.3478004649861,0,1314
2018-03-20 11:59:51.639844,filter=port 1935,1520945893.103704,0,0,0,2,258.6268562078476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155237.75,391,2,0,2,1,0,0,1,3,0,2,1,1,15,821,0,0.0,746.408957130248,0,1240
2018-03-20 11:59:52.150281,filter=port 1935,1520945893.604559,0,0,0,2,259.13728654384613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157514.5,353,5,0,2,0,0,1,1,3,0,1,1,1,15,835,0,0.0,745.1234570731467,0,1218
2018-03-20 11:59:52.628275,filter=port 1935,1520945894.104795,0,0,0,2,259.6152812242508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136998.75,294,2,1,0,1,1,2,0,0,0,4,2,0,14,725,0,0.0,744.7017164561322,0,1046
2018-03-20 11:59:52.906616,filter=port 1935,1520945894.60526,0,0,0,2,259.89361917972565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113956.25,233,1,0,1,2,2,2,0,0,0,2,1,1,14,601,0,0.0,744.6397587804861,0,860
2018-03-20 11:59:53.258997,filter=port 1935,1520945895.105666,0,0,0,2,260.2460023164749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121789.75,306,2,0,0,0,1,2,1,0,0,1,2,2,19,636,0,0.0,747.076753223812,0,972
2018-03-20 11:59:53.598626,filter=port 1935,1520945895.606726,0,0,0,2,260.5856286287308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113603.5,262,1,1,2,0,1,1,0,2,0,3,1,1,17,594,0,0.0,744.628364161284,0,886
2018-03-20 11:59:54.013650,filter=port 1935,1520945896.10673,0,0,0,2,261.00065410137177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129338.625,302,1,2,2,1,2,1,1,1,1,1,0,0,17,681,0,0.0,743.9122586414061,0,1013
2018-03-20 11:59:54.287953,filter=port 1935,1520945896.607203,0,0,0,2,261.27495634555817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81557.5,261,1,1,1,2,3,1,0,0,2,2,1,0,13,421,0,0.0,740.3792376505199,0,709
2018-03-20 11:59:54.632470,filter=port 1935,1520945897.107862,0,0,0,2,261.6194750070572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85976.25,239,1,2,2,0,1,4,0,1,1,1,0,0,17,444,0,0.0,739.5951176667902,0,713
2018-03-20 11:59:54.888745,filter=port 1935,1520945897.608764,0,0,0,2,261.8757611513138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64898.25,151,2,2,0,1,2,3,1,0,0,0,1,1,14,334,0,0.0,735.268624681257,0,512
2018-03-20 11:59:55.098603,filter=port 1935,1520945898.108807,0,0,0,2,262.08560955524445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63910.75,150,2,1,0,2,0,2,0,0,4,2,0,2,16,324,0,0.0,736.6154460093896,0,505
2018-03-20 11:59:55.392333,filter=port 1935,1520945898.609771,0,0,0,2,262.3793383836746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87410.375,246,2,0,1,3,1,0,1,2,1,0,2,1,15,452,0,0.0,740.7530593445227,0,727
2018-03-20 11:59:55.628957,filter=port 1935,1520945899.109801,0,0,0,2,262.61596405506134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64964.125,176,1,1,0,1,0,3,2,0,3,0,0,1,17,330,0,0.0,736.1787301587301,0,535
2018-03-20 11:59:55.790559,filter=port 1935,1520945899.610278,0,0,0,2,262.7775629758835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43634.375,106,2,1,1,0,0,1,5,0,1,2,1,1,12,218,0,0.0,727.8474586060839,0,351
2018-03-20 11:59:56.023211,filter=port 1935,1520945900.110548,0,0,0,2,263.01021587848663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56302.375,175,1,1,3,2,1,1,1,2,0,1,0,0,16,284,0,0.0,729.7643129072407,0,488
2018-03-20 11:59:56.461661,filter=port 1935,1520945900.61183,0,0,0,2,263.4486664533615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103758.875,333,2,1,0,2,2,0,2,2,0,1,0,1,15,540,0,0.0,741.0753197323565,0,901
2018-03-20 11:59:56.998076,filter=port 1935,1520945901.112162,0,0,0,2,263.985085606575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174291.75,501,1,1,2,0,1,4,0,1,1,1,1,1,17,920,0,0.0,746.1273919038894,0,1452
2018-03-20 11:59:57.337132,filter=port 1935,1520945901.612345,0,0,0,2,264.32413494586945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110757.0,273,0,3,2,2,1,2,0,2,1,0,0,1,14,582,0,0.0,741.5641566084189,0,883
2018-03-20 11:59:57.636716,filter=port 1935,1520945902.112358,0,0,0,2,264.6237243413925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102730.375,262,1,1,0,0,4,2,2,2,0,0,1,0,18,534,0,0.0,740.0657407407408,0,827
2018-03-20 11:59:57.898670,filter=port 1935,1520945902.614106,0,0,0,2,264.88567411899567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99052.5,254,1,0,0,2,2,0,0,1,3,0,2,0,13,519,0,0.0,744.5436623598846,0,797
2018-03-20 11:59:58.263014,filter=port 1935,1520945903.114115,0,0,0,2,265.2500170469284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139499.875,302,0,1,2,0,0,4,3,1,0,0,2,0,16,737,0,0.0,745.1970717410475,0,1068
2018-03-20 11:59:58.717892,filter=port 1935,1520945903.614871,0,0,0,2,265.7048953771591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182463.5,415,1,1,3,1,0,0,0,1,2,0,2,3,14,970,0,0.0,747.166982199591,0,1413
2018-03-20 11:59:59.273939,filter=port 1935,1520945904.115156,0,0,0,2,266.26094353199005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218554.625,446,2,1,0,2,0,2,1,0,3,3,0,0,14,1169,0,0.0,747.8628025594629,0,1643
2018-03-20 11:59:59.864522,filter=port 1935,1520945904.616741,0,0,0,2,266.8515223264694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231330.125,520,2,1,1,2,1,0,1,1,0,1,1,1,15,1236,0,0.0,749.379888600278,0,1783
2018-03-20 12:00:00.538342,filter=port 1935,1520945905.116868,0,0,0,2,267.5253654718399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249647.125,613,1,1,2,0,0,0,1,1,1,2,2,2,18,1329,0,0.0,748.9401831570498,0,1973
2018-03-20 12:00:00.782463,filter=port 1935,1520945905.617057,0,0,0,2,267.7694660425186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82400.375,200,2,1,1,1,1,3,0,1,1,0,1,0,12,431,0,0.0,735.3108638308248,0,655
2018-03-20 12:00:00.938422,filter=port 1935,1520945906.117512,0,0,0,2,267.9254342317581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49285.375,124,3,1,0,0,1,1,2,1,0,1,2,0,15,248,0,0.0,724.4252928235924,0,399
2018-03-20 12:00:01.459074,filter=port 1935,1520945906.617524,0,0,0,2,268.44607841968536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168438.25,401,0,0,3,0,2,0,1,0,0,3,2,1,16,892,0,0.0,747.5109378393051,0,1321
